A.42	0	389898	0
A.42	0	396090	0
A.42	0	396525	0
A.42	0	396642	0
A.42	0	404789	0
A.42	0	40583	0
A.42	0	405980	0
A.42	0	409942	0
A.42	0	420934	0
A.42	0	43037	0
A.42	0	434281	0
A.42	0	434332	0
A.42	0	434604	1
A.42	0	435733	0
A.42	0	435737	0
A.42	0	439	0
A.42	0	4415	0
A.42	0	449018	0
A.42	0	451475	0
A.42	0	459916	1
A.42	0	462722	0
A.42	0	463366	0
A.42	0	464059	0
A.42	0	466974	0
A.42	0	474127	0
A.42	0	47586	0
A.42	0	476519	0
A.42	0	482877	0
A.42	0	486665	0
A.42	0	486685	0
A.42	0	486728	0
A.42	0	49224	0
A.42	0	493880	0
A.42	0	498553	0
A.42	0	506560	2
A.42	0	515154	0
A.42	0	521478	0
A.42	0	521495	0
A.42	0	523636	0
A.42	0	527506	0
A.42	0	534965	0
A.42	0	54	0
A.42	0	552008	0
A.42	0	552194	0
A.42	0	553423	0
A.42	0	553732	0
A.42	0	553833	0
A.42	0	563194	0
A.42	0	564264	0
A.42	0	565081	0
A.42	0	565636	0
A.42	0	573273	0
A.42	0	575792	1
A.42	0	576034	0
A.42	0	581430	0
A.42	0	595824	0
A.42	0	600380	0
A.42	0	602359	0
A.42	0	605056	0
A.42	0	617791	1
A.42	0	617826	0
A.42	0	627227	0
A.42	0	629602	0
A.42	0	629608	0
A.42	0	630437	0
A.42	0	630616	0
A.42	0	630686	0
A.42	0	630719	0
A.42	0	630747	0
A.42	0	632480	0
A.42	0	63502	0
A.42	0	647687	0
A.42	0	649138	0
A.42	0	649333	0
A.42	0	651134	0
A.42	0	67381	1
A.42	0	675117	0
A.42	0	676969	1
A.42	0	679075	1
A.42	0	679694	0
A.42	0	685801	0
A.42	0	68779	0
A.42	0	688115	0
A.42	0	692	2
A.42	0	694706	1
A.42	0	699095	0
A.42	0	702125	0
A.42	0	704966	0
A.42	0	70957	0
A.42	0	709954	0
A.42	0	713108	0
A.42	0	726393	0
A.42	0	745241	0
A.42	0	746377	0
A.42	0	753597	0
A.42	0	755976	0
A.42	0	756193	2
A.42	0	764414	0
A.42	0	774780	0
A.42	0	779269	0
A.42	0	792333	0
A.42	0	81387	0
A.42	0	824007	0
A.42	0	825732	0
A.42	0	84166	0
A.42	0	85127	0
A.42	0	85312	0
A.42	0	856822	0
A.42	0	85855	0
A.42	0	85859	0
A.42	0	864092	0
A.42	0	865495	2
A.42	0	865500	0
A.42	0	865841	0
A.42	0	874718	0
A.42	0	876009	0
A.42	0	876149	0
A.42	0	876811	0
A.42	0	876947	0
A.42	0	88062	0
A.42	0	891634	0
A.42	0	895123	0
A.42	0	895289	0
A.42	0	896080	0
A.42	0	906922	0
A.42	0	917773	0
A.42	0	918985	0
A.42	0	92149	0
A.42	0	923452	0
A.42	0	931988	0
A.42	0	935678	1
A.42	0	93916	0
A.42	0	948198	0
A.42	0	948200	0
A.42	0	948206	0
A.42	0	948222	0
A.42	0	948238	0
A.42	0	948650	0
A.42	0	948872	0
A.42	0	948981	0
A.42	0	949855	0
A.42	0	950477	0
A.42	0	952920	0
A.42	0	954081	0
A.42	0	964030	0
A.42	0	967463	0
A.42	0	978992	0
A.42	0	979344	0
A.42	0	9852	0
A.42	0	985863	0
A.42	0	995825	0
A.42	0	999746	0
A.44	0	1001911	0
A.44	0	1007477	0
A.44	0	1009008	0
A.44	0	1016869	0
A.44	0	1025515	0
A.44	0	1030888	0
A.44	0	1047918	0
A.44	0	1048636	0
A.44	0	1056055	0
A.44	0	1058864	0
A.44	0	1066151	0
A.44	0	1075554	0
A.44	0	1084422	0
A.44	0	1096849	0
A.44	0	1097624	0
A.44	0	1098450	0
A.44	0	1118145	0
A.44	0	1122537	0
A.44	0	112476	0
A.44	0	1127715	0
A.44	0	1131471	0
A.44	0	1141111	0
A.44	0	1145723	0
A.44	0	1154761	0
A.44	0	115538	0
A.44	0	1159635	0
A.44	0	1171260	0
A.44	0	1178196	0
A.44	0	1182261	0
A.44	0	1182331	0
A.44	0	1193276	0
A.44	0	1198757	0
A.44	0	1198792	0
A.44	0	1201349	0
A.44	0	1202398	0
A.44	0	1210883	0
A.44	0	1215559	0
A.44	0	121688	0
A.44	0	1227210	0
A.44	0	1227657	0
A.44	0	1237208	0
A.44	0	1237363	0
A.44	0	1237497	0
A.44	0	124696	0
A.44	0	1248735	0
A.44	0	1250640	0
A.44	0	1275957	0
A.44	0	1281757	0
A.44	0	1283087	0
A.44	0	1291149	0
A.44	0	1296814	0
A.44	0	1296863	0
A.44	0	1296865	0
A.44	0	1308460	0
A.44	0	1312802	0
A.44	0	1316024	0
A.44	0	132264	0
A.44	0	132297	0
A.44	0	1341412	0
A.44	0	135109	0
A.44	0	1361148	0
A.44	0	1373678	0
A.44	0	1397906	0
A.44	0	139861	0
A.44	0	1407147	0
A.44	0	1424752	0
A.44	0	1429538	0
A.44	0	1433085	0
A.44	0	1434364	0
A.44	0	1444144	0
A.44	0	144830	0
A.44	0	1456636	0
A.44	0	1467340	0
A.44	0	1473007	0
A.44	0	147375	0
A.44	0	1475335	0
A.44	0	1475388	0
A.44	0	1484440	0
A.44	0	1484488	0
A.44	0	1501296	1
A.44	0	1501299	3
A.44	0	1508686	0
A.44	0	1512409	0
A.44	0	1515431	0
A.44	0	151574	0
A.44	0	151949	0
A.44	0	1531923	0
A.44	0	1536357	0
A.44	0	1538772	0
A.44	0	1540660	0
A.44	0	1544674	0
A.44	0	154813	0
A.44	0	1559223	0
A.44	0	156311	0
A.44	0	1586662	0
A.44	0	1586687	0
A.44	0	1586737	0
A.44	0	1596198	0
A.44	0	1599621	0
A.44	0	16017	0
A.44	0	1602405	0
A.44	0	161330	0
A.44	0	1617469	0
A.44	0	1617483	0
A.44	0	161789	0
A.44	0	1623859	0
A.44	0	164425	0
A.44	0	1644714	0
A.44	0	1644728	0
A.44	0	1648429	0
A.44	0	1650543	0
A.44	0	1659951	0
A.44	0	1662779	0
A.44	0	1667047	0
A.44	0	1689098	0
A.44	0	1699772	0
A.44	0	1709729	0
A.44	0	1723849	0
A.44	0	1726487	0
A.44	0	1731318	0
A.44	0	1752781	0
A.44	0	1758521	0
A.44	0	1770043	0
A.44	0	1775927	0
A.44	0	1780700	0
A.44	0	1781153	0
A.44	0	178240	0
A.44	0	180163	0
A.44	0	1804792	0
A.44	0	1806585	0
A.44	0	1810266	0
A.44	0	1811198	0
A.44	0	1811215	0
A.44	0	1816724	0
A.44	0	1823619	0
A.44	0	1825941	0
A.44	0	1831648	0
A.44	0	1837388	0
A.44	0	1842463	0
A.44	0	1849436	0
A.44	0	185010	0
A.44	0	1850588	0
A.44	0	1851708	0
A.44	0	1854863	0
A.44	0	1855009	0
A.44	0	1856334	0
A.44	0	1858443	0
A.44	0	1871427	0
A.44	0	1878945	0
A.44	0	188330	0
A.44	0	189121	0
A.44	0	1900099	0
A.44	0	1914935	0
A.44	0	1920559	0
A.44	0	192167	0
A.44	0	192845	0
A.44	0	1928643	0
A.44	0	1936397	0
A.44	0	1939182	0
A.44	0	1970000	0
A.44	0	1976199	0
A.44	0	1978914	0
A.44	0	1980874	0
A.44	0	1989839	0
A.44	0	1998740	0
A.44	0	200595	0
A.44	0	203354	0
A.44	0	204048	0
A.44	0	2045295	0
A.44	0	2045423	0
A.44	0	2052879	0
A.44	0	2059493	0
A.44	0	2061179	0
A.44	0	2061513	0
A.44	0	2065902	0
A.44	0	2069748	0
A.44	0	2072057	0
A.44	0	2076350	0
A.44	0	2076525	0
A.44	0	2082987	0
A.44	0	2093727	0
A.44	0	209623	0
A.44	0	2113153	0
A.44	0	2123436	0
A.44	0	2128041	0
A.44	0	2129802	0
A.44	0	2147711	0
A.44	0	2160202	0
A.44	0	216392	0
A.44	0	2172127	0
A.44	0	2173141	0
A.44	0	2177034	0
A.44	0	2179954	0
A.44	0	218745	0
A.44	0	2187534	0
A.44	0	2190858	0
A.44	0	2191546	0
A.44	0	219667	0
A.44	0	2210150	0
A.44	0	2210221	0
A.44	0	2226742	0
A.44	0	2241154	0
A.44	0	2241644	0
A.44	0	2241922	0
A.44	0	2248570	0
A.44	0	2249786	0
A.44	0	2258424	0
A.44	0	22591	0
A.44	0	2260705	0
A.44	0	2266697	0
A.44	0	227290	0
A.44	0	2277790	2
A.44	0	228252	0
A.44	0	2287544	0
A.44	0	2296530	0
A.44	0	2302010	0
A.44	0	2307360	0
A.44	0	2307366	0
A.44	0	2313834	0
A.44	0	2318090	0
A.44	0	2326995	0
A.44	0	2331778	0
A.44	0	2333901	0
A.44	0	2335120	0
A.44	0	2338171	0
A.44	0	2347845	0
A.44	0	2347857	0
A.44	0	2352015	0
A.44	0	2355348	0
A.44	0	2356923	0
A.44	0	2360844	0
A.44	0	2363266	0
A.44	0	2364882	0
A.44	0	236719	0
A.44	0	2374770	0
A.44	0	2376568	0
A.44	0	238169	1
A.44	0	2388943	0
A.44	0	2390907	1
A.44	0	240305	0
A.44	0	2412947	0
A.44	0	2418200	0
A.44	0	2429480	0
A.44	0	2432110	0
A.44	0	243376	0
A.44	0	2441756	0
A.44	0	245016	0
A.44	0	2452522	0
A.44	0	2456214	0
A.44	0	2458288	0
A.44	0	2458989	0
A.44	0	2459014	0
A.44	0	2462995	0
A.44	0	2474114	0
A.44	0	2475451	0
A.44	0	247568	0
A.44	0	2476906	0
A.44	0	2481814	0
A.44	0	2483721	0
A.44	0	2490626	0
A.44	0	2492296	0
A.44	0	2497004	0
A.44	0	2499423	0
A.44	0	2506595	0
A.44	0	252183	0
A.44	0	252549	0
A.44	0	2544926	0
A.44	0	2550273	0
A.44	0	2552853	0
A.44	0	2557518	0
A.44	0	2558122	0
A.44	0	2561409	0
A.44	0	2561622	0
A.44	0	2574166	0
A.44	0	2585478	0
A.44	0	2585567	0
A.44	0	2585827	0
A.44	0	2589919	0
A.44	0	2598258	0
A.44	0	2598279	0
A.44	0	262575	0
A.44	0	2628814	0
A.44	0	2640098	0
A.44	0	264267	0
A.44	0	2648497	0
A.44	0	265534	0
A.44	0	265537	1
A.44	0	267510	0
A.44	0	2685844	0
A.44	0	2689427	0
A.44	0	2698187	0
A.44	0	2707703	0
A.44	0	2714215	0
A.44	0	2715799	0
A.44	0	2729426	0
A.44	0	2769039	0
A.44	0	2774190	0
A.44	0	2785731	0
A.44	0	2790665	0
A.44	0	279214	0
A.44	0	2798528	0
A.44	0	2798535	0
A.44	0	2806402	0
A.44	0	2818285	0
A.44	0	2821202	0
A.44	0	2823338	0
A.44	0	2826199	0
A.44	0	2829525	0
A.44	0	2830569	0
A.44	0	2833456	0
A.44	0	2842483	0
A.44	0	2844089	0
A.44	0	2846009	0
A.44	0	2847158	0
A.44	0	2855489	0
A.44	0	2856624	0
A.44	0	2861079	0
A.44	0	2870404	0
A.44	0	2873672	0
A.44	0	2875182	0
A.44	0	2890016	0
A.44	0	2898437	0
A.44	0	290076	0
A.44	0	2903931	0
A.44	0	2908048	0
A.44	0	2908527	0
A.44	0	2915976	0
A.44	0	2928920	0
A.44	0	2944995	0
A.44	0	2952604	0
A.44	0	2954762	0
A.44	0	2958020	0
A.44	0	2961222	0
A.44	0	2968871	0
A.44	0	298116	0
A.44	0	2994295	0
A.44	0	2997989	0
A.44	0	3006026	0
A.44	0	3026389	0
A.44	0	3028357	0
A.44	0	3031823	0
A.44	0	3042882	0
A.44	0	3051537	0
A.44	0	314854	0
A.44	0	314857	1
A.44	0	316041	0
A.44	0	319094	0
A.44	0	322643	0
A.44	0	322647	0
A.44	0	322680	0
A.44	0	325727	0
A.44	0	328897	0
A.44	0	338031	0
A.44	0	338601	0
A.44	0	341767	0
A.44	0	344937	0
A.44	0	349335	0
A.44	0	351049	0
A.44	0	362371	0
A.44	0	367848	0
A.44	0	369621	0
A.44	0	372887	0
A.44	0	381082	0
A.44	0	381990	0
A.44	0	39051	0
A.44	0	392956	0
A.44	0	399795	0
A.44	0	402274	0
A.44	0	402636	0
A.44	0	41307	0
A.44	0	41308	1
A.44	0	41309	0
A.44	0	41312	2
A.44	0	41316	0
A.44	0	415412	0
A.44	0	415473	0
A.44	0	435347	0
A.44	0	442303	0
A.44	0	447297	0
A.44	0	456724	0
A.44	0	457423	0
A.44	0	460192	0
A.44	0	469035	0
A.44	0	470563	0
A.44	0	472762	0
A.44	0	475260	0
A.44	0	475618	0
A.44	0	484805	0
A.44	0	489041	0
A.44	0	489048	0
A.44	0	505363	0
A.44	0	508654	0
A.44	0	511079	0
A.44	0	513448	0
A.44	0	513736	0
A.44	0	520462	0
A.44	0	522583	0
A.44	0	522619	0
A.44	0	555812	0
A.44	0	556019	0
A.44	0	557522	0
A.44	0	570468	0
A.44	0	57293	0
A.44	0	573371	0
A.44	0	577146	0
A.44	0	577531	0
A.44	0	577637	0
A.44	0	578020	0
A.44	0	580002	0
A.44	0	581682	0
A.44	0	583557	0
A.44	0	584278	0
A.44	0	58483	0
A.44	0	589871	0
A.44	0	591395	0
A.44	0	591946	0
A.44	0	592986	0
A.44	0	59463	0
A.44	0	59466	0
A.44	0	59792	0
A.44	0	5980	0
A.44	0	5984	0
A.44	0	618145	0
A.44	0	624244	0
A.44	0	6260	0
A.44	0	6261	0
A.44	0	633061	0
A.44	0	645403	0
A.44	0	649451	0
A.44	0	65921	0
A.44	0	659728	0
A.44	0	661288	0
A.44	0	66936	0
A.44	0	67294	0
A.44	0	673452	0
A.44	0	680864	0
A.44	0	682448	0
A.44	0	684080	0
A.44	0	690751	0
A.44	0	690753	0
A.44	0	691021	0
A.44	0	691368	0
A.44	0	693847	0
A.44	0	704789	0
A.44	0	708722	0
A.44	0	713973	0
A.44	0	724320	0
A.44	0	724325	0
A.44	0	730435	0
A.44	0	739820	0
A.44	0	741809	0
A.44	0	741874	0
A.44	0	742988	0
A.44	0	743837	0
A.44	0	76131	0
A.44	0	766080	0
A.44	0	770736	0
A.44	0	773960	0
A.44	0	77677	0
A.44	0	786223	0
A.44	0	79056	0
A.44	0	792988	0
A.44	0	800560	0
A.44	0	801893	0
A.44	0	813764	0
A.44	0	820864	0
A.44	0	827684	0
A.44	0	82995	0
A.44	0	83367	0
A.44	0	834696	0
A.44	0	844381	0
A.44	0	847173	0
A.44	0	847581	0
A.44	0	847752	0
A.44	0	858101	0
A.44	0	858525	0
A.44	0	859750	0
A.44	0	864926	0
A.44	0	871925	0
A.44	0	877411	0
A.44	0	882576	0
A.44	0	892889	0
A.44	0	89760	0
A.44	0	89761	0
A.44	0	898908	0
A.44	0	914945	0
A.44	0	921918	0
A.44	0	927294	0
A.44	0	92842	0
A.44	0	939699	0
A.44	0	951627	0
A.44	0	952167	0
A.44	0	953409	0
A.44	0	954066	0
A.44	0	965163	0
A.44	0	969904	0
A.44	0	971540	0
A.44	0	981889	0
A.44	0	983084	0
A.44	0	9888	0
A.44	0	991580	0
A.44	0	99180	0
A.44	0	994812	0
A.44	0	997137	0
A.49	0	1001054	0
A.49	0	101296	0
A.49	0	1015041	0
A.49	0	1019205	0
A.49	0	102132	0
A.49	0	1024014	0
A.49	0	1027572	0
A.49	0	1028751	0
A.49	0	1028762	0
A.49	0	1033229	0
A.49	0	1035524	0
A.49	0	1038613	2
A.49	0	1038617	1
A.49	0	1040705	0
A.49	0	1042041	3
A.49	0	1046751	0
A.49	0	1048274	0
A.49	0	106994	1
A.49	0	1077968	0
A.49	0	1078118	3
A.49	0	1080879	0
A.49	0	1084269	0
A.49	0	1087896	0
A.49	0	10893	0
A.49	0	1089305	0
A.49	0	1092504	0
A.49	0	1097112	0
A.49	0	1097941	0
A.49	0	1104901	0
A.49	0	1105820	0
A.49	0	111748	0
A.49	0	1121513	0
A.49	0	1125850	0
A.49	0	1128139	0
A.49	0	1128299	0
A.49	0	1130954	0
A.49	0	114535	0
A.49	0	1148878	0
A.49	0	1164330	0
A.49	0	1177168	0
A.49	0	1177411	0
A.49	0	1178249	0
A.49	0	1181461	0
A.49	0	1193226	0
A.49	0	1193333	0
A.49	0	1198785	0
A.49	0	12070	0
A.49	0	121428	0
A.49	0	121439	0
A.49	0	121507	0
A.49	0	122153	1
A.49	0	122176	3
A.49	0	1222682	1
A.49	0	1235095	0
A.49	0	1241192	0
A.49	0	1251412	0
A.49	0	1264456	1
A.49	0	1264857	0
A.49	0	126545	1
A.49	0	1268220	0
A.49	0	1271240	0
A.49	0	1279887	0
A.49	0	1306640	0
A.49	0	1306994	0
A.49	0	1317965	0
A.49	0	1322369	0
A.49	0	1329135	0
A.49	0	1332033	0
A.49	0	1338718	0
A.49	0	1338783	0
A.49	0	1359868	0
A.49	0	1359899	0
A.49	0	136687	0
A.49	0	1367661	0
A.49	0	137732	0
A.49	0	1391647	0
A.49	0	13942	0
A.49	0	1398342	0
A.49	0	1400889	0
A.49	0	1410589	0
A.49	0	14116	0
A.49	0	1424627	0
A.49	0	1434558	0
A.49	0	1434564	1
A.49	0	1436585	0
A.49	0	1438396	0
A.49	0	1441458	0
A.49	0	1441777	0
A.49	0	144264	0
A.49	0	1451562	2
A.49	0	1452367	0
A.49	0	1455544	0
A.49	0	1457882	0
A.49	0	146489	0
A.49	0	1473838	3
A.49	0	1474014	0
A.49	0	148587	0
A.49	0	1490046	0
A.49	0	149992	0
A.49	0	1519833	0
A.49	0	1552888	0
A.49	0	1553905	0
A.49	0	1558077	0
A.49	0	1575123	0
A.49	0	1578267	2
A.49	0	1582427	0
A.49	0	1587874	0
A.49	0	159549	0
A.49	0	1619975	0
A.49	0	162074	0
A.49	0	1635085	3
A.49	0	1635476	0
A.49	0	1644129	0
A.49	0	1653656	0
A.49	0	1658785	0
A.49	0	1659254	0
A.49	0	1660419	0
A.49	0	1661103	0
A.49	0	1669709	0
A.49	0	1686192	0
A.49	0	1692649	2
A.49	0	1694800	3
A.49	0	1705773	0
A.49	0	1715813	0
A.49	0	1727109	0
A.49	0	1727112	0
A.49	0	1727322	0
A.49	0	1727492	3
A.49	0	1730722	0
A.49	0	1731260	0
A.49	0	1746948	0
A.49	0	180158	0
A.49	0	1804982	0
A.49	0	1812358	0
A.49	0	1825290	0
A.49	0	1827700	0
A.49	0	1830378	0
A.49	0	1835460	0
A.49	0	1854689	0
A.49	0	1861447	0
A.49	0	1863027	0
A.49	0	1864965	0
A.49	0	1868017	0
A.49	0	1868061	0
A.49	0	18773	0
A.49	0	1878705	0
A.49	0	188270	3
A.49	0	1912466	0
A.49	0	1917043	2
A.49	0	192675	0
A.49	0	1928564	0
A.49	0	1928648	0
A.49	0	1933683	0
A.49	0	1935608	0
A.49	0	1942188	0
A.49	0	1942245	0
A.49	0	1942722	0
A.49	0	1947165	2
A.49	0	1948809	0
A.49	0	1984408	1
A.49	0	1985183	0
A.49	0	1987693	0
A.49	0	1987700	1
A.49	0	1997339	0
A.49	0	2008376	0
A.49	0	2010456	0
A.49	0	2012863	0
A.49	0	2014795	0
A.49	0	2015803	0
A.49	0	2044774	0
A.49	0	2046310	0
A.49	0	20478	0
A.49	0	205132	0
A.49	0	2063660	0
A.49	0	2069058	0
A.49	0	2078482	0
A.49	0	2091334	0
A.49	0	2095398	0
A.49	0	2095403	0
A.49	0	2095535	0
A.49	0	2098424	0
A.49	0	2110398	0
A.49	0	2127710	0
A.49	0	2128508	1
A.49	0	2130313	0
A.49	0	2131090	0
A.49	0	2133684	0
A.49	0	214140	0
A.49	0	214179	1
A.49	0	2154290	0
A.49	0	2159315	0
A.49	0	2164747	0
A.49	0	2173816	0
A.49	0	2178891	0
A.49	0	2185791	0
A.49	0	2187877	0
A.49	0	219938	0
A.49	0	2208055	0
A.49	0	2212311	0
A.49	0	221744	0
A.49	0	221760	0
A.49	0	221883	1
A.49	0	2222850	1
A.49	0	2222864	1
A.49	0	222828	0
A.49	0	2257823	0
A.49	0	2266502	0
A.49	0	2266652	0
A.49	0	2267820	0
A.49	0	2268315	0
A.49	0	226866	0
A.49	0	2275393	0
A.49	0	228394	0
A.49	0	2309838	0
A.49	0	2313798	0
A.49	0	231602	0
A.49	0	231618	0
A.49	0	231634	0
A.49	0	231661	0
A.49	0	2317471	0
A.49	0	2320914	0
A.49	0	2328703	0
A.49	0	2336040	0
A.49	0	2337597	0
A.49	0	2341464	0
A.49	0	2344214	0
A.49	0	2345307	3
A.49	0	2348070	0
A.49	0	2349826	0
A.49	0	2353465	0
A.49	0	2354068	0
A.49	0	2357851	0
A.49	0	2365383	0
A.49	0	2372795	0
A.49	0	2375972	0
A.49	0	2383524	0
A.49	0	240897	0
A.49	0	2409297	0
A.49	0	2421088	0
A.49	0	2429344	1
A.49	0	2453130	0
A.49	0	2477190	0
A.49	0	2485244	0
A.49	0	2507773	0
A.49	0	2508266	0
A.49	0	2522947	0
A.49	0	2529739	0
A.49	0	2532897	0
A.49	0	2534659	2
A.49	0	2546480	0
A.49	0	255036	0
A.49	0	2552459	0
A.49	0	2561043	2
A.49	0	2576231	0
A.49	0	2590647	0
A.49	0	2603953	0
A.49	0	2607125	0
A.49	0	2607250	0
A.49	0	2617889	0
A.49	0	2620419	0
A.49	0	2628246	0
A.49	0	2632742	0
A.49	0	2635680	0
A.49	0	2641371	0
A.49	0	2646803	0
A.49	0	2647912	0
A.49	0	2655336	0
A.49	0	2660100	0
A.49	0	2663668	3
A.49	0	2663687	0
A.49	0	2664162	0
A.49	0	2664265	0
A.49	0	2664269	0
A.49	0	2671977	0
A.49	0	2673476	0
A.49	0	2681219	0
A.49	0	2682495	0
A.49	0	2689970	1
A.49	0	2697840	0
A.49	0	2724183	0
A.49	0	2724850	0
A.49	0	2737863	0
A.49	0	2740658	0
A.49	0	2741164	0
A.49	0	2741250	0
A.49	0	2747805	0
A.49	0	2748456	0
A.49	0	2749236	0
A.49	0	2757088	0
A.49	0	2764204	0
A.49	0	276553	0
A.49	0	2769822	0
A.49	0	2776966	0
A.49	0	2785291	0
A.49	0	278621	0
A.49	0	278626	0
A.49	0	278628	0
A.49	0	2787695	0
A.49	0	2804520	0
A.49	0	2810801	0
A.49	0	2811297	0
A.49	0	281424	0
A.49	0	2816058	0
A.49	0	2818397	1
A.49	0	2824024	0
A.49	0	282728	0
A.49	0	2830636	0
A.49	0	2834506	0
A.49	0	2834510	0
A.49	0	2838060	0
A.49	0	2843018	0
A.49	0	285012	0
A.49	0	286570	0
A.49	0	2881919	0
A.49	0	2885194	0
A.49	0	2885196	0
A.49	0	2898096	0
A.49	0	2900872	0
A.49	0	2902813	0
A.49	0	2932985	0
A.49	0	2943128	0
A.49	0	2969574	0
A.49	0	2971190	0
A.49	0	2971459	0
A.49	0	2984672	0
A.49	0	2997949	0
A.49	0	2998403	0
A.49	0	2998510	0
A.49	0	299979	2
A.49	0	3006926	0
A.49	0	3009390	0
A.49	0	3012574	0
A.49	0	3028374	0
A.49	0	3030750	0
A.49	0	3035531	0
A.49	0	3043641	0
A.49	0	3049479	0
A.49	0	3052295	0
A.49	0	311671	0
A.49	0	312930	0
A.49	0	314245	0
A.49	0	31961	0
A.49	0	330464	0
A.49	0	330893	0
A.49	0	332702	0
A.49	0	340338	0
A.49	0	341164	0
A.49	0	346066	2
A.49	0	346075	0
A.49	0	346337	0
A.49	0	352218	0
A.49	0	354755	0
A.49	0	354883	0
A.49	0	357082	0
A.49	0	358610	0
A.49	0	362516	0
A.49	0	363500	0
A.49	0	373131	0
A.49	0	376340	0
A.49	0	379287	0
A.49	0	380560	2
A.49	0	384399	0
A.49	0	38624	0
A.49	0	38625	0
A.49	0	388596	0
A.49	0	388599	0
A.49	0	388686	0
A.49	0	391249	0
A.49	0	398709	0
A.49	0	403105	0
A.49	0	404718	0
A.49	0	406194	0
A.49	0	409652	0
A.49	0	4187	0
A.49	0	428616	0
A.49	0	429105	0
A.49	0	450469	0
A.49	0	455170	0
A.49	0	455625	0
A.49	0	458995	0
A.49	0	464194	0
A.49	0	465290	0
A.49	0	466394	0
A.49	0	469643	0
A.49	0	470219	0
A.49	0	48086	0
A.49	0	482328	0
A.49	0	484861	0
A.49	0	485143	0
A.49	0	488042	0
A.49	0	488321	0
A.49	0	491180	0
A.49	0	491251	0
A.49	0	497632	0
A.49	0	498218	0
A.49	0	499291	0
A.49	0	507612	0
A.49	0	515587	0
A.49	0	52038	0
A.49	0	520725	0
A.49	0	520736	0
A.49	0	525272	0
A.49	0	525756	0
A.49	0	532174	0
A.49	0	539959	0
A.49	0	546450	0
A.49	0	554938	0
A.49	0	563846	0
A.49	0	565994	1
A.49	0	570807	2
A.49	0	591394	0
A.49	0	597533	0
A.49	0	597842	0
A.49	0	611400	0
A.49	0	619228	0
A.49	0	619751	0
A.49	0	6222	0
A.49	0	63071	0
A.49	0	63473	0
A.49	0	639269	0
A.49	0	64044	0
A.49	0	646144	1
A.49	0	65196	0
A.49	0	655226	0
A.49	0	664805	0
A.49	0	670692	0
A.49	0	67077	1
A.49	0	671027	1
A.49	0	672423	0
A.49	0	685808	0
A.49	0	690081	1
A.49	0	690086	3
A.49	0	690091	3
A.49	0	691767	0
A.49	0	703105	3
A.49	0	703118	0
A.49	0	703420	0
A.49	0	706032	0
A.49	0	707569	0
A.49	0	710752	0
A.49	0	711177	0
A.49	0	719938	1
A.49	0	73662	0
A.49	0	747196	1
A.49	0	747811	0
A.49	0	749076	0
A.49	0	757042	0
A.49	0	75714	0
A.49	0	77219	0
A.49	0	77369	0
A.49	0	77525	0
A.49	0	7761	0
A.49	0	7762	0
A.49	0	7768	0
A.49	0	777556	0
A.49	0	781150	0
A.49	0	792255	0
A.49	0	793262	1
A.49	0	799364	0
A.49	0	807434	0
A.49	0	825757	0
A.49	0	835879	0
A.49	0	836498	0
A.49	0	855539	0
A.49	0	856445	0
A.49	0	860945	0
A.49	0	869649	0
A.49	0	8708	0
A.49	0	876123	0
A.49	0	893694	0
A.49	0	903597	0
A.49	0	905568	0
A.49	0	90671	0
A.49	0	913690	0
A.49	0	915970	0
A.49	0	920633	0
A.49	0	923150	0
A.49	0	923305	0
A.49	0	937178	0
A.49	0	937486	0
A.49	0	939525	0
A.49	0	939819	0
A.49	0	942633	0
A.49	0	942634	3
A.49	0	943074	1
A.49	0	945467	0
A.49	0	947880	0
A.49	0	949967	0
A.49	0	952975	0
A.49	0	957812	0
A.49	0	958214	0
A.49	0	963623	0
A.49	0	966310	3
A.49	0	972033	0
A.49	0	972368	0
A.49	0	972580	0
A.49	0	97394	0
A.49	0	977635	0
A.49	0	986373	0
A.49	0	994114	0
A.51	0	1014323	0
A.51	0	1020855	0
A.51	0	102132	0
A.51	0	1022746	0
A.51	0	1029159	0
A.51	0	1034500	0
A.51	0	104208	0
A.51	0	1045413	0
A.51	0	1064267	0
A.51	0	1067410	0
A.51	0	1081017	0
A.51	0	1092504	0
A.51	0	1095057	0
A.51	0	1099095	0
A.51	0	1100962	0
A.51	0	110823	0
A.51	0	1108868	0
A.51	0	1115831	1
A.51	0	1128139	3
A.51	0	1138609	0
A.51	0	1141486	0
A.51	0	114229	1
A.51	0	114345	0
A.51	0	1159149	0
A.51	0	1160592	0
A.51	0	1160594	0
A.51	0	1164224	0
A.51	0	1164293	0
A.51	0	1190236	0
A.51	0	1198212	1
A.51	0	1199550	0
A.51	0	120241	1
A.51	0	1202540	0
A.51	0	121439	0
A.51	0	1220080	1
A.51	0	1222682	1
A.51	0	1228284	0
A.51	0	123662	0
A.51	0	1242170	0
A.51	0	1250835	0
A.51	0	1259422	0
A.51	0	1260460	0
A.51	0	1262378	1
A.51	0	1264463	0
A.51	0	1268597	0
A.51	0	1268715	0
A.51	0	1270600	0
A.51	0	1274978	0
A.51	0	1304393	0
A.51	0	1306640	0
A.51	0	1310849	1
A.51	0	1315468	0
A.51	0	1318484	0
A.51	0	1322369	1
A.51	0	1324477	0
A.51	0	133687	0
A.51	0	1338091	0
A.51	0	134375	1
A.51	0	136274	0
A.51	0	1366902	0
