A.90	0	2150554	0
A.90	0	2176491	0
A.90	0	2177277	0
A.90	0	2196262	0
A.90	0	2206208	0
A.90	0	2214206	0
A.90	0	2215138	0
A.90	0	2215602	0
A.90	0	2241394	0
A.90	0	2241406	0
A.90	0	2243328	0
A.90	0	2243560	0
A.90	0	2243504	0
A.90	0	2243039	0
A.90	0	2243150	0
A.90	0	2245003	0
A.90	0	2244994	1
A.90	0	2247267	0
A.90	0	2248796	0
A.90	0	2247894	0
A.90	0	2250246	0
A.90	0	2252085	0
A.90	0	2261854	0
A.90	0	2261990	0
A.90	0	2261867	0
A.90	0	2261860	0
A.90	0	2261865	0
A.90	0	2261859	0
A.90	0	2276090	0
A.90	0	2294188	0
A.90	0	2307679	0
A.90	0	2311534	0
A.90	0	2315366	0
A.90	0	2316454	0
A.90	0	2320169	1
A.90	0	2323386	3
A.90	0	2329612	0
A.90	0	2333031	0
A.90	0	2338460	0
A.90	0	2341718	0
A.90	0	2373441	0
A.90	0	2373656	0
A.90	0	2375138	0
A.90	0	2378314	0
A.90	0	2380393	0
A.90	0	2385935	0
A.90	0	2388774	0
A.90	0	2389416	0
A.90	0	2389417	0
A.90	0	2396460	0
A.90	0	2405254	0
A.90	0	2406121	0
A.90	0	2407504	0
A.90	0	2407758	0
A.90	0	2408533	0
A.90	0	2433248	0
A.90	0	2435316	0
A.90	0	2438222	0
A.90	0	2453259	0
A.90	0	2446700	0
A.90	0	2462184	0
A.90	0	2464338	0
A.90	0	2466565	0
A.90	0	2524284	0
A.90	0	2530663	0
A.90	0	2546196	0
A.90	0	2566372	0
A.90	0	2568810	0
A.90	0	2572119	0
A.90	0	2574058	0
A.90	0	2574517	0
A.90	0	2574514	0
A.90	0	2575502	0
A.90	0	2578035	0
A.90	0	2580024	0
A.90	0	2583124	0
A.90	0	2609952	0
A.90	0	2610794	0
A.90	0	2623222	0
A.90	0	2631874	0
A.90	0	2635814	0
A.90	0	2641279	0
A.90	0	2646499	0
A.90	0	2647844	0
A.90	0	2671845	0
A.90	0	2697368	0
A.90	0	2719206	0
A.90	0	2722610	0
A.90	0	2723924	0
A.90	0	2727945	0
A.90	0	2735529	0
A.90	0	2740427	0
A.90	0	2748200	0
A.90	0	2757138	0
A.90	0	2760077	0
A.90	0	2761949	0
A.90	0	2761941	0
A.90	0	2784044	0
A.90	0	2790469	0
A.90	0	2793530	0
A.90	0	2800351	0
A.90	0	2800350	0
A.90	0	2800358	0
A.90	0	2805895	0
A.90	0	2816400	1
A.90	0	2817913	0
A.90	0	2827551	0
A.90	0	2843806	0
A.90	0	2848159	0
A.90	0	2855702	1
A.90	0	2872027	0
A.90	0	2872698	0
A.90	0	2876479	0
A.90	0	2879694	0
A.90	0	2881095	0
A.90	0	2900101	0
A.90	0	2901985	0
A.90	0	2902658	0
A.90	0	2902662	0
A.90	0	2908702	0
A.90	0	2913989	0
A.90	0	2920305	0
A.90	0	2926797	0
A.90	0	2927741	0
A.90	0	2942936	0
A.90	0	2944794	0
A.90	0	2947102	0
A.90	0	2955079	0
A.90	0	2968191	0
A.90	0	2984377	0
A.90	0	2984071	0
A.90	0	2991524	0
A.90	0	2992368	0
A.90	0	2993320	0
A.90	0	2997541	0
A.90	0	3016838	0
A.90	0	3023435	0
A.90	0	3024827	0
A.90	0	3033718	0
A.90	0	3041807	0
A.90	0	3044063	0
A.90	0	3046168	0
A.90	0	3051537	0
A.90	0	3055223	0
A.90	0	1258821	0
A.93	0	965	0
A.93	0	18831	0
A.93	0	21328	0
A.93	0	28152	0
A.93	0	29028	0
A.93	0	29063	0
A.93	0	29130	0
A.93	0	29583	0
A.93	0	31982	0
A.93	0	41887	0
A.93	0	59179	0
A.93	0	54638	0
A.93	0	55783	0
A.93	0	56206	0
A.93	0	73932	0
A.93	0	82645	0
A.93	0	87705	0
A.93	0	98365	0
A.93	0	99960	0
A.93	0	107222	0
A.93	0	114319	0
A.93	0	115011	0
A.93	0	116286	0
A.93	0	116531	0
A.93	0	126662	0
A.93	0	130843	0
A.93	0	849287	0
A.93	0	134609	0
A.93	0	139701	0
A.93	0	140176	0
A.93	0	142756	0
A.93	0	143212	0
A.93	0	145156	0
A.93	0	145462	0
A.93	0	156225	0
A.93	0	157383	0
A.93	0	168858	0
A.93	0	170267	0
A.93	0	172790	0
A.93	0	175236	0
A.93	0	175246	0
A.93	0	175239	0
A.93	0	175237	0
A.93	0	175245	0
A.93	0	180776	0
A.93	0	185326	0
A.93	0	188663	0
A.93	0	189765	0
A.93	0	190750	0
A.93	0	196209	0
A.93	0	202333	0
A.93	0	202475	0
A.93	0	226489	0
A.93	0	231001	0
A.93	0	233408	0
A.93	0	252973	0
A.93	0	256086	0
A.93	0	257505	0
A.93	0	267372	0
A.93	0	286864	0
A.93	0	289160	0
A.93	0	290765	0
A.93	0	331420	0
A.93	0	300847	0
A.93	0	311346	0
A.93	0	311362	0
A.93	0	2901565	0
A.93	0	311354	0
A.93	0	868677	0
A.93	0	311581	0
A.93	0	321580	0
A.93	0	328329	0
A.93	0	331437	0
A.93	0	340458	0
A.93	0	353546	0
A.93	0	353569	0
A.93	0	357768	0
A.93	0	359978	0
A.93	0	359999	0
A.93	0	363264	0
A.93	0	366018	0
A.93	0	374743	0
A.93	0	376164	0
A.93	0	376325	0
A.93	0	378308	0
A.93	0	378384	0
A.93	0	387986	0
A.93	0	389221	0
A.93	0	405150	0
A.93	0	405179	0
A.93	0	411553	0
A.93	0	412919	0
A.93	0	421333	0
A.93	0	441427	0
A.93	0	443271	0
A.93	0	448924	0
A.93	0	448928	0
A.93	0	456139	0
A.93	0	464038	0
A.93	0	468440	0
A.93	0	474836	0
A.93	0	475201	0
A.93	0	479124	0
A.93	0	479982	0
A.93	0	482272	0
A.93	0	482692	0
A.93	0	483448	0
A.93	0	491646	0
A.93	0	497992	0
A.93	0	500671	0
A.93	0	525719	0
A.93	0	527789	0
A.93	0	537632	0
A.93	0	545702	0
A.93	0	546048	0
A.93	0	549061	0
A.93	0	556735	0
A.93	0	560749	0
A.93	0	566257	0
A.93	0	566712	0
A.93	0	566983	0
A.93	0	567227	0
A.93	0	567732	0
A.93	0	570817	0
A.93	0	576534	0
A.93	0	606928	0
A.93	0	628169	0
A.93	0	629608	0
A.93	0	638530	0
A.93	0	639833	0
A.93	0	641564	0
A.93	0	652647	0
A.93	0	659244	0
A.93	0	672725	0
A.93	0	675372	0
A.93	0	678662	0
A.93	0	679810	0
A.93	0	680071	0
A.93	0	685482	0
A.93	0	699520	0
A.93	0	707948	0
A.93	0	1307658	0
A.93	0	717519	0
A.93	0	722313	0
A.93	0	728218	0
A.93	0	731747	0
A.93	0	735872	0
A.93	0	735874	0
A.93	0	743463	0
A.93	0	783613	0
A.93	0	800270	0
A.93	0	804216	0
A.93	0	804849	0
A.93	0	820785	0
A.93	0	822198	0
A.93	0	821985	0
A.93	0	822014	0
A.93	0	821965	0
A.93	0	821950	0
A.93	0	1027850	0
A.93	0	839656	0
A.93	0	842453	0
A.93	0	844273	0
A.93	0	844893	0
A.93	0	847639	0
A.93	0	850088	0
A.93	0	865369	0
A.93	0	2710633	0
A.93	0	886178	0
A.93	0	894771	0
A.93	0	902591	1
A.93	0	909957	0
A.93	0	907295	0
A.93	0	907292	0
A.93	0	907294	1
A.93	0	932876	0
A.93	0	941489	0
A.93	0	944944	0
A.93	0	2369549	0
A.93	0	959539	0
A.93	0	960546	0
A.93	0	975513	0
A.93	0	992163	0
A.93	0	994370	0
A.93	0	997456	0
A.93	0	1024701	0
A.93	0	1030614	0
A.93	0	1039242	0
A.93	0	1043310	0
A.93	0	1043315	0
A.93	0	1046539	0
A.93	0	1050193	0
A.93	0	1050433	0
A.93	0	1058064	0
A.93	0	1058570	0
A.93	0	1087562	0
A.93	0	1097946	0
A.93	0	2499962	0
A.93	0	1120690	0
A.93	0	1116992	0
A.93	0	1120286	0
A.93	0	1127356	0
A.93	0	1136311	0
A.93	0	1140846	0
A.93	0	1140978	0
A.93	0	1364515	0
A.93	0	1142688	0
A.93	0	1143966	0
A.93	0	1151418	0
A.93	0	1161455	0
A.93	0	1160204	0
A.93	0	1166073	0
A.93	0	1175960	0
A.93	0	1175419	0
A.93	0	1176584	0
A.93	0	1183262	0
A.93	0	1185768	0
A.93	0	1187469	0
A.93	0	1187481	0
A.93	0	1187489	0
A.93	0	1198950	0
A.93	0	1209218	0
A.93	0	1241131	0
A.93	0	1211455	0
A.93	0	1230432	0
A.93	0	1230416	0
A.93	0	1243534	0
A.93	0	1250835	0
A.93	0	1268781	0
A.93	0	1268576	0
A.93	0	1268584	0
A.93	0	1270507	0
A.93	0	1283031	0
A.93	0	1298789	0
A.93	0	1304479	0
A.93	0	1313287	0
A.93	0	1330787	0
A.93	0	1361316	0
A.93	0	1362330	0
A.93	0	1835348	0
A.93	0	1387628	0
A.93	0	1404838	0
A.93	0	1394280	0
A.93	0	1408131	0
A.93	0	1410040	0
A.93	0	1411204	0
A.93	0	1412376	0
A.93	0	1412375	0
A.93	0	1417233	0
A.93	0	1419974	0
A.93	0	1430456	0
A.93	0	1440533	0
A.93	0	1441266	0
A.93	0	1456615	0
A.93	0	1467066	0
A.93	0	1466533	0
A.93	0	1466985	0
A.93	0	1473894	0
A.93	0	1471640	0
A.93	0	1491368	0
A.93	0	1495248	0
A.93	0	1495267	0
A.93	0	1495928	0
A.93	0	1497489	0
A.93	0	1501124	0
A.93	0	1518307	0
A.93	0	1519244	0
A.93	0	1523817	0
A.93	0	1525104	0
A.93	0	1526473	0
A.93	0	1530931	0
A.93	0	1535727	0
A.93	0	1535153	0
A.93	0	1535758	0
A.93	0	1538781	0
A.93	0	1546846	0
A.93	0	1546910	0
A.93	0	1566589	0
A.93	0	1571121	0
A.93	0	1574385	0
A.93	0	1574482	0
A.93	0	1589923	0
A.93	0	1604044	0
A.93	0	1604027	0
A.93	0	1604068	0
A.93	0	1604062	0
A.93	0	1636445	0
A.93	0	1638618	0
A.93	0	1638765	0
A.93	0	1926462	0
A.93	0	1653854	0
A.93	0	1656020	0
A.93	0	1659855	0
A.93	0	1659876	0
A.93	0	1673634	0
A.93	0	1676542	0
A.93	0	1677850	0
A.93	0	1678130	0
A.93	0	1681783	0
A.93	0	1681932	0
A.93	0	1691072	0
A.93	0	1695848	0
A.93	0	1704285	0
A.93	0	1713321	0
A.93	0	1717616	0
A.93	0	1717586	0
A.93	0	1735591	0
A.93	0	1735590	0
A.93	0	1750815	0
A.93	0	1753877	0
A.93	0	1770520	0
A.93	0	1791694	0
A.93	0	1968372	0
A.93	0	1773335	0
A.93	0	1777840	0
A.93	0	1785289	0
A.93	0	1785313	0
A.93	0	1787662	0
A.93	0	1793678	0
A.93	0	2074237	0
A.93	0	1802452	0
A.93	0	1805445	0
A.93	0	1806915	0
A.93	0	1808816	0
A.93	0	1814828	0
A.93	0	1828895	0
A.93	0	1829869	0
A.93	0	1831244	0
A.93	0	1835150	0
A.93	0	1837390	0
A.93	0	1842337	3
A.93	0	1842339	0
A.93	0	1844704	0
A.93	0	1872812	0
A.93	0	1883953	0
A.93	0	1890109	0
A.93	0	1897590	0
A.93	0	1906207	0
A.93	0	1907682	0
A.93	0	1908087	0
A.93	0	1913623	0
A.93	0	1922858	0
A.93	0	2341359	0
A.93	0	1939903	0
A.93	0	1950852	0
A.93	0	1954537	0
A.93	0	1957758	0
A.93	0	1960322	0
A.93	0	1978090	0
A.93	0	1986381	0
A.93	0	1986399	0
A.93	0	2002787	0
A.93	0	2003220	0
A.93	0	2018538	0
A.93	0	2019851	0
A.93	0	2024718	0
A.93	0	2024853	0
A.93	0	2031806	0
A.93	0	2035955	0
A.93	0	2039667	0
A.93	0	2042009	0
A.93	0	2049457	0
A.93	0	2050149	0
A.93	0	2064895	0
A.93	0	2070598	0
A.93	0	2071602	0
A.93	0	2080263	0
A.93	0	2085963	0
A.93	0	2086632	0
A.93	0	2087315	0
A.93	0	2625212	0
A.93	0	2092220	0
A.93	0	2093774	0
A.93	0	2094453	0
A.93	0	2098934	0
A.93	0	2107260	0
A.93	0	2108117	0
A.93	0	2116644	0
A.93	0	2131136	0
A.93	0	2131802	0
A.93	0	2131769	0
A.93	0	2145620	0
A.93	0	2155245	0
A.93	0	2156777	0
A.93	0	2157166	0
A.93	0	2161220	0
A.93	0	2163679	0
A.93	0	2164876	0
A.93	0	2169395	0
A.93	0	2191919	0
A.93	0	2197222	0
A.93	0	2197513	0
A.93	0	2198481	0
A.93	0	2212515	0
A.93	0	2221101	0
A.93	0	2226821	0
A.93	0	2226822	0
A.93	0	2277765	0
A.93	0	2266543	0
A.93	0	2284103	0
A.93	0	2284150	0
A.93	0	2290804	0
A.93	0	2294520	0
A.93	0	2295327	0
A.93	0	2302634	3
A.93	0	2307833	0
A.93	0	2312551	0
A.93	0	2326822	0
A.93	0	2336100	0
A.93	0	2347103	0
A.93	0	2355603	0
A.93	0	2355596	0
A.93	0	2355578	0
A.93	0	2358906	0
A.93	0	2359118	0
A.93	0	2373096	0
A.93	0	2375138	0
A.93	0	2377943	0
A.93	0	2382358	0
A.93	0	2382371	0
A.93	0	2387790	0
A.93	0	2388352	0
A.93	0	2392447	0
A.93	0	2392156	0
A.93	0	2395162	0
A.93	0	2408208	2
A.93	0	2419388	0
A.93	0	2431300	0
A.93	0	2437846	0
A.93	0	2444404	0
A.93	0	2458245	0
A.93	0	2494964	0
A.93	0	2497120	0
A.93	0	2525687	0
A.93	0	2513463	0
A.93	0	2519787	0
A.93	0	2524686	0
A.93	0	2527436	0
A.93	0	2525615	0
A.93	0	2534885	0
A.93	0	2534869	0
A.93	0	2537014	0
A.93	0	2538488	0
A.93	0	2545111	0
A.93	0	2554800	0
A.93	0	2585805	0
A.93	0	2584794	0
A.93	0	2585266	0
A.93	0	2587170	0
A.93	0	2599029	0
A.93	0	2616164	0
A.93	0	2626770	0
A.93	0	2626718	0
A.93	0	2629650	0
A.93	0	2631446	0
A.93	0	2638703	0
A.93	0	2646247	0
A.93	0	2647508	0
A.93	0	2654947	0
A.93	0	2672613	0
A.93	0	2673660	0
A.93	0	2679244	0
A.93	0	2699454	0
A.93	0	2699587	0
A.93	0	2714215	0
A.93	0	2714221	0
A.93	0	2718966	0
A.93	0	2732756	0
A.93	0	2755004	0
A.93	0	2756636	0
A.93	0	2764737	0
A.93	0	2791179	0
A.93	0	2832291	0
A.93	0	2832510	0
A.93	0	2842817	0
A.93	0	2844512	0
A.93	0	2861509	0
A.93	0	2863871	0
A.93	0	2886068	0
A.93	0	2894584	0
A.93	0	2904555	0
A.93	0	2907313	0
A.93	0	2915052	0
A.93	0	2938917	0
A.93	0	2950157	0
A.93	0	2950750	0
A.93	0	2953946	0
A.93	0	2972697	0
A.93	0	2977434	0
A.93	0	2978894	0
A.93	0	2979177	0
A.93	0	2990830	0
A.93	0	2998103	0
A.93	0	3015462	0
A.93	0	3025416	0
A.93	0	3032408	0
A.93	0	3043162	0
A.93	0	3045356	0
A.96	0	3110	0
A.96	0	1122679	0
A.96	0	5125	0
A.96	0	15768	0
A.96	0	25235	0
A.96	0	30551	0
A.96	0	33992	0
A.96	0	41887	0
A.96	0	47623	0
A.96	0	51126	0
A.96	0	54451	0
A.96	0	54457	0
A.96	0	55207	0
A.96	0	55691	0
A.96	0	55783	0
A.96	0	63535	0
A.96	0	62862	0
A.96	0	62859	0
A.96	0	70199	0
A.96	0	70195	0
A.96	0	70806	0
A.96	0	79380	0
A.96	0	87312	0
A.96	0	90985	0
A.96	0	100041	0
A.96	0	100646	0
A.96	0	100765	0
A.96	0	107927	0
A.96	0	109351	0
A.96	0	112882	0
A.96	0	114185	0
A.96	0	116174	0
A.96	0	248233	0
A.96	0	123440	0
A.96	0	129852	0
A.96	0	125232	0
A.96	0	125423	0
A.96	0	126299	0
A.96	0	128632	0
A.96	0	130478	0
A.96	0	621911	0
A.96	0	134641	0
A.96	0	134634	0
A.96	0	142003	0
A.96	0	157383	0
A.96	0	166141	0
A.96	0	1128988	0
A.96	0	170561	0
A.96	0	175179	0
A.96	0	183393	0
A.96	0	187684	0
A.96	0	189631	0
A.96	0	191737	0
A.96	0	191757	0
A.96	0	194618	0
A.96	0	204835	0
A.96	0	205480	0
A.96	0	208667	0
A.96	0	213300	0
A.96	0	213939	0
A.96	0	214345	0
A.96	0	225678	0
A.96	0	582772	0
A.96	0	228034	0
A.96	0	228829	0
A.96	0	231035	0
A.96	0	236337	0
A.96	0	240512	0
A.96	0	250054	0
A.96	0	2183779	0
A.96	0	482922	0
A.96	0	258400	0
A.96	0	262972	0
A.96	0	265947	0
A.96	0	266201	0
A.96	0	270539	0
A.96	0	2279844	0
A.96	0	276938	0
A.96	0	279896	0
A.96	0	282478	0
A.96	0	282547	0
A.96	0	290203	2
A.96	0	296475	0
A.96	0	296472	0
A.96	0	296470	0
A.96	0	296484	0
A.96	0	414315	0
A.96	0	423602	0
A.96	0	1995456	0
A.96	0	303948	0
A.96	0	309296	0
A.96	0	311600	0
A.96	0	315119	0
A.96	0	315434	0
A.96	0	325727	0
A.96	0	338272	0
A.96	0	338373	0
A.96	0	339368	0
A.96	0	348962	0
A.96	0	357927	0
A.96	0	362061	0
A.96	0	362291	0
A.96	0	366018	0
A.96	0	437821	0
A.96	0	437155	0
A.96	0	376888	0
A.96	0	383770	0
A.96	0	388902	0
A.96	0	393700	0
A.96	0	395350	0
A.96	0	401757	0
A.96	0	411358	0
A.96	0	411553	0
A.96	0	412417	0
A.96	0	417222	0
A.96	0	422589	0
A.96	0	422916	0
A.96	0	1250958	0
A.96	0	425915	0
A.96	0	426219	0
A.96	0	430598	0
A.96	0	431982	0
A.96	0	437914	0
A.96	0	440905	0
A.96	0	441366	0
A.96	0	443271	0
A.96	0	452074	0
A.96	0	452143	0
A.96	0	454722	0
A.96	0	458157	0
A.96	0	473252	0
A.96	0	477520	0
A.96	0	477616	0
A.96	0	484596	0
A.96	0	486943	0
A.96	0	487734	0
A.96	0	487845	0
A.96	0	503074	0
A.96	0	505337	0
A.96	0	506386	0
A.96	0	509558	0
A.96	0	522046	0
A.96	0	522330	0
A.96	0	2127525	0
A.96	0	547731	0
A.96	0	554186	0
A.96	0	557733	0
A.96	0	562115	0
A.96	0	563825	0
A.96	0	567732	0
A.96	0	571128	0
A.96	0	571218	0
A.96	0	571255	0
A.96	0	572198	0
A.96	0	575059	0
A.96	0	2368259	0
A.96	0	591948	0
A.96	0	594040	0
A.96	0	599575	0
A.96	0	600943	0
A.96	0	612078	0
A.96	0	614568	0
A.96	0	617496	0
A.96	0	633078	0
A.96	0	641382	0
A.96	0	639373	0
A.96	0	645817	0
A.96	0	649877	0
A.96	0	654509	0
A.96	0	654757	0
A.96	0	665012	0
A.96	0	665613	0
A.96	0	679633	0
A.96	0	701046	0
A.96	0	719404	0
A.96	0	722803	0
A.96	0	726545	0
A.96	0	736559	0
A.96	0	741205	0
A.96	0	746705	0
A.96	0	747676	0
A.96	0	749990	0
A.96	0	761814	0
A.96	0	762309	0
A.96	0	769981	0
A.96	0	773161	0
A.96	0	1159293	0
A.96	0	779307	0
A.96	0	781163	0
A.96	0	782408	0
A.96	0	785798	0
A.96	0	789423	0
A.96	0	798934	0
A.96	0	805647	0
A.96	0	808986	0
A.96	0	811268	0
A.96	0	813559	0
A.96	0	814206	0
A.96	0	818189	0
A.96	0	819539	0
A.96	0	825457	0
A.96	0	838221	0
A.96	0	840298	0
A.96	0	1580296	0
A.96	0	2651900	0
A.96	0	865200	0
A.96	0	883479	0
A.96	0	890626	0
A.96	0	893752	0
A.96	0	895020	0
A.96	0	893748	0
A.96	0	893746	0
A.96	0	893783	0
A.96	0	893747	0
A.96	0	909000	0
A.96	0	918567	0
A.96	0	921194	0
A.96	0	926375	0
A.96	0	947527	0
A.96	0	947736	0
A.96	0	955324	0
A.96	0	955707	0
A.96	0	963930	0
A.96	0	1192817	0
A.96	0	989069	0
A.96	0	995927	0
A.96	0	1002785	0
A.96	0	1763835	0
A.96	0	2473481	0
A.96	0	1025725	0
A.96	0	1026905	0
A.96	0	1044520	0
A.96	0	1045232	0
A.96	0	1069130	0
A.96	0	1084458	0
A.96	0	1089128	0
A.96	0	1101740	0
A.96	0	1105221	0
A.96	0	2368264	0
A.96	0	1119232	0
A.96	0	1120668	0
A.96	0	1124201	0
A.96	0	1127991	0
A.96	0	1130971	0
A.96	0	1606708	0
A.96	0	1143966	0
A.96	0	1164234	0
A.96	0	1173502	0
A.96	0	1176537	0
A.96	0	1178896	0
A.96	0	1183493	0
A.96	0	1196078	0
A.96	0	1196626	0
A.96	0	1199341	0
A.96	0	1216154	0
A.96	0	1216284	0
A.96	0	1219794	0
A.96	0	1221142	0
A.96	0	1223466	0
A.96	0	1230555	0
A.96	0	1235932	0
A.96	0	1243478	0
A.96	0	1248892	0
A.96	0	1253507	0
A.96	0	1264781	0
A.96	0	1268217	0
A.96	0	1268715	0
A.96	0	1276051	0
A.96	0	1276036	0
A.96	0	1305864	0
A.96	0	1290991	0
A.96	0	1292679	0
A.96	0	1295054	0
A.96	0	1298755	0
A.96	0	1303785	0
A.96	0	1316623	0
A.96	0	1320562	0
A.96	0	2729339	0
A.96	0	1339114	0
A.96	0	1339203	0
A.96	0	1343432	0
A.96	0	1345590	0
A.96	0	1353921	0
A.96	0	1411033	0
A.96	0	1413886	0
A.96	0	1424097	0
A.96	0	1436583	0
A.96	0	1447045	0
A.96	0	1448602	0
A.96	0	1451656	0
A.96	0	1467587	0
A.96	0	1467564	0
A.96	0	1467580	0
A.96	0	1470901	0
A.96	0	1483919	0
A.96	0	1487272	0
A.96	0	1495894	0
A.96	0	1530986	0
A.96	0	1542046	0
A.96	0	1712264	0
A.96	0	1542036	0
A.96	0	1542045	0
A.96	0	1545758	0
A.96	0	1544920	0
A.96	0	1550401	0
A.96	0	1556224	0
A.96	0	1577238	0
A.96	0	1587348	0
A.96	0	1593330	0
A.96	0	1597508	0
A.96	0	1606381	0
A.96	0	1607889	0
A.96	0	1608051	0
A.96	0	1608698	0
A.96	0	1610896	0
A.96	0	1614173	0
A.96	0	1621811	0
A.96	0	1635085	0
A.96	0	1653633	0
A.96	0	1665632	0
A.96	0	1673468	0
A.96	0	1687271	0
A.96	0	1705626	0
A.96	0	1764440	0
A.96	0	1713554	0
A.96	0	1718244	0
A.96	0	1741795	0
A.96	0	1744004	0
A.96	0	1748602	0
A.96	0	1748981	0
A.96	0	1762063	0
A.96	0	1767102	0
A.96	0	1767095	0
A.96	0	1785542	0
A.96	0	1791454	0
A.96	0	1793262	0
A.96	0	1803477	0
A.96	0	1823547	0
A.96	0	1840187	0
A.96	0	1843613	0
A.96	0	1848109	0
A.96	0	1856190	0
A.96	0	1863851	0
A.96	0	1865611	0
A.96	0	1876377	0
A.96	0	1891102	0
A.96	0	1913271	0
A.96	0	1917689	0
A.96	0	1924057	0
A.96	0	1923963	0
A.96	0	1925278	0
A.96	0	1928186	0
A.96	0	1932349	0
A.96	0	1933224	0
A.96	0	1937470	0
A.96	0	1949132	0
A.96	0	1970852	0
A.96	0	1981214	0
A.96	0	1990402	0
A.96	0	1990420	0
A.96	0	1990399	0
A.96	0	1990403	0
A.96	0	1990469	0
A.96	0	1996423	0
A.96	0	2005105	0
A.96	0	2004859	0
A.96	0	2005093	0
A.96	0	2008792	0
A.96	0	2018538	0
A.96	0	2018730	0
A.96	0	2041549	0
A.96	0	2050866	0
A.96	0	2059182	0
A.96	0	2069395	0
A.96	0	2070043	0
A.96	0	2078285	0
A.96	0	2078281	0
A.96	0	2102565	0
A.96	0	2105550	0
A.96	0	2105869	0
A.96	0	2106315	0
A.96	0	2140601	0
A.96	0	2144938	0
A.96	0	2146565	0
A.96	0	2149317	0
A.96	0	2151436	0
A.96	0	2153882	0
A.96	0	2159419	0
A.96	0	2159392	0
A.96	0	2173603	0
A.96	0	2175601	0
A.96	0	2183935	0
A.96	0	2185938	0
A.96	0	3018150	0
A.96	0	2192239	0
A.96	0	2198184	0
A.96	0	2198703	0
A.96	0	2211616	0
A.96	0	2212481	0
A.96	0	2211780	0
A.96	0	2215891	0
A.96	0	2216808	0
A.96	0	2221145	0
A.96	0	2222377	0
A.96	0	2229055	0
A.96	0	2231270	0
A.96	0	2231289	0
A.96	0	2231503	0
A.96	0	2233146	0
A.96	0	2255056	0
A.96	0	2255590	0
A.96	0	2262193	0
A.96	0	2264877	0
A.96	0	2273684	0
A.96	0	2283287	0
A.96	0	2303621	0
A.96	0	2303556	0
A.96	0	2303551	0
A.96	0	2311764	0
A.96	0	2311654	0
A.96	0	2316548	0
A.96	0	2319921	0
A.96	0	2323618	0
A.96	0	2481852	0
A.96	0	2336713	0
A.96	0	2347792	0
A.96	0	2522243	0
A.96	0	2373928	0
A.96	0	2376934	0
A.96	0	2378079	0
A.96	0	2379132	0
A.96	0	2399479	0
A.96	0	2399456	0
A.96	0	2402742	0
A.96	0	2412872	0
A.96	0	2414603	0
A.96	0	2414882	0
A.96	0	2416397	0
A.96	0	2417237	0
A.96	0	2417238	0
A.96	0	2418038	0
A.96	0	2426672	0
A.96	0	2421644	0
A.96	0	2432464	0
A.96	0	2439666	0
A.96	0	2439376	0
A.96	0	2439491	0
A.96	0	2448231	0
A.96	0	2456589	0
A.96	0	2466803	0
A.96	0	2467574	0
A.96	0	2473727	0
A.96	0	2475587	0
A.96	0	2490526	0
A.96	0	2491691	0
A.96	0	2513311	0
A.96	0	2522210	0
A.96	0	2523458	0
A.96	0	2525809	0
A.96	0	2537063	0
A.96	0	2545030	0
A.96	0	2555734	0
A.96	0	2564678	0
A.96	0	2569900	0
A.96	0	2577026	0
A.96	0	2578519	0
A.96	0	2579844	0
A.96	0	2580280	0
A.96	0	2586362	0
A.96	0	2587094	0
A.96	0	2595788	0
A.96	0	2612079	0
A.96	0	2618119	0
A.96	0	2625149	0
A.96	0	2637390	0
A.96	0	2640039	0
A.96	0	2651743	0
A.96	0	2658427	0
A.96	0	2662879	0
A.96	0	2677613	0
A.96	0	2682066	0
A.96	0	2697335	0
A.96	0	2700123	0
A.96	0	2705862	0
A.96	0	2728763	0
A.96	0	2722926	0
A.96	0	2733473	0
A.96	0	2745250	0
A.96	0	2758419	0
A.96	0	2782530	0
A.96	0	2786177	0
A.96	0	2786207	0
A.96	0	2786671	0
A.96	0	2786190	0
A.96	0	2801501	0
A.96	0	2807693	0
A.96	0	2810369	0
A.96	0	2810330	0
A.96	0	2817077	0
A.96	0	2822915	0
A.96	0	2830737	0
A.96	0	2847493	0
A.96	0	2858306	0
A.96	0	2879546	0
A.96	0	2881695	0
A.96	0	2882994	0
A.96	0	2911784	0
A.96	0	2915794	0
A.96	0	2916601	0
A.96	0	2940817	0
A.96	0	2948219	0
A.96	0	2949031	0
A.96	0	3020369	0
A.96	0	2981309	0
A.96	0	2983789	3
A.96	0	2989794	0
A.96	0	2994921	0
A.96	0	3037911	0
A.96	0	3037936	0
A.96	0	3039900	0
A.96	0	3047154	0
A.98	0	64007	0
A.98	0	1139516	0
A.98	0	1466625	0
A.98	0	129491	0
A.98	0	854685	0
A.98	0	2667829	0
A.98	0	328329	0
A.98	0	2563893	0
A.98	0	647799	0
A.98	0	2780131	0
A.98	0	1638851	0
A.98	0	318808	0
A.98	0	1968191	0
A.98	0	2001525	0
A.98	0	446778	0
A.98	0	1602786	0
A.98	0	1033318	0
A.98	0	315299	0
A.98	0	2544386	0
A.98	0	701046	0
A.98	0	2997338	0
A.98	0	1280497	0
A.98	0	616838	0
A.98	0	734182	0
A.98	0	138903	0
A.98	0	938856	0
A.98	0	2656309	0
A.98	0	984568	0
A.98	0	2320001	0
A.98	0	1370783	0
A.98	0	76858	0
A.98	0	1447173	0
A.98	0	1311260	0
A.98	0	686954	0
A.98	0	476695	0
A.98	0	217363	0
A.98	0	226808	0
