2855850	xxx	2855852	2
2855854	xxx	2856563	2
2855855	xxx	2855859	1
2855857	xxx	2855869	0
2855861	xxx	2855868	6
2855865	xxx	2856732	0
2855872	xxx	2856019	1
2855873	xxx	2855928	2
2855874	xxx	2855990	4
2855880	xxx	2856247	2
2855881	xxx	2855885	1
2855881	xxx	2855886	16
2855881	xxx	2855888	10
2855881	xxx	2855935	0
2855881	xxx	2855985	0
2855887	xxx	2855945	2
2855889	xxx	2856397	0
2855890	xxx	2856066	0
2855891	xxx	2855974	2
2855892	xxx	2856085	3
2855894	xxx	2855919	3
2855895	xxx	2855958	1
2855897	xxx	2855914	0
2855897	xxx	2855930	1
2855905	xxx	2855913	2
2855905	xxx	2855972	1
2855906	xxx	2855924	2
2855907	xxx	2855917	3
2855910	xxx	2855939	5
2855910	xxx	2856041	2
2855911	xxx	2855926	5
2855911	xxx	2855941	1
2855915	xxx	2855918	2
2855916	xxx	2855922	6
2855916	xxx	2855923	4
2855916	xxx	2855934	0
2855931	xxx	2856164	1
2855932	xxx	2856011	2
2855942	xxx	2855965	1
2855943	xxx	2855950	1
2855946	xxx	2855952	10
2855947	xxx	2855962	0
2855947	xxx	2855964	1
2855953	xxx	2855968	1
2855953	xxx	2856517	2
2855953	xxx	2857210	0
2855955	xxx	2855988	0
2855957	xxx	2856013	3
2855959	xxx	2856016	2
2855966	xxx	2855967	3
2855966	xxx	2855970	1
2855966	xxx	2855979	5
2855966	xxx	2855983	2
2855973	xxx	2856720	2
2855975	xxx	2855998	12
2855975	xxx	2856067	36
2855975	xxx	2856108	109
2855975	xxx	2856875	56
2855975	xxx	2867832	0
2855980	xxx	2855991	0
2855981	xxx	2856001	3
2855981	xxx	2856037	2
2855981	xxx	2856054	1
2855982	xxx	2861421	2
2855986	xxx	2855992	0
2855987	xxx	2855997	4
2855987	xxx	2855999	2
2855987	xxx	2856004	1
2855987	xxx	2856051	1
2855987	xxx	2856279	0
2855987	xxx	2856970	0
2855989	xxx	2855996	1
2855989	xxx	2856040	0
2855995	xxx	2856022	2
2856003	xxx	2856031	6
2856006	xxx	2859076	3
2856009	xxx	2856034	0
2856015	xxx	2856039	3
2856018	xxx	2856107	2
2856018	xxx	2856186	1
2856026	xxx	2856032	2
2856027	xxx	2856033	1
2856029	xxx	2856719	5
2856042	xxx	2856056	2
2856042	xxx	2856116	0
2856043	xxx	2856048	1
2856043	xxx	2856083	3
2856044	xxx	2856065	3
2856044	xxx	2856068	6
2856050	xxx	2856059	0
2856052	xxx	2856057	2
2856052	xxx	2856071	5
2856052	xxx	2856076	11
2856052	xxx	2856465	1
2856055	xxx	2856128	0
2856062	xxx	2856118	2
2856069	xxx	2856100	0
2856077	xxx	2856106	0
2856086	xxx	2856105	1
2856086	xxx	2857446	0
2856089	xxx	2856112	1
2856090	xxx	2856095	5
2856093	xxx	2856114	3
2856094	xxx	2856115	0
2856098	xxx	2856171	2
2856117	xxx	2856123	0
2856119	xxx	2856178	2
2856119	xxx	2856201	3
2856119	xxx	2856351	4
2856119	xxx	2857095	0
2856121	xxx	2856124	0
2856121	xxx	2856125	3
2856121	xxx	2856126	3
2856121	xxx	2856172	1
2856122	xxx	2857097	1
2856127	xxx	2856847	1
2856129	xxx	2856367	0
2856130	xxx	2856154	2
2856134	xxx	2856167	0
2856138	xxx	2856144	0
2856139	xxx	2856148	0
2856145	xxx	2856211	0
2856151	xxx	2856166	1
2856153	xxx	2856181	0
2856161	xxx	2856686	3
2856165	xxx	2856179	6
2856165	xxx	2856202	2
2856165	xxx	2856210	2
2856170	xxx	2856182	6
2856173	xxx	2856183	18
2856180	xxx	2856221	0
2856180	xxx	2856227	0
2856180	xxx	2856230	1
2856180	xxx	2856234	2
2856184	xxx	2856197	1
2856187	xxx	2856260	4
2856188	xxx	2856193	0
2856191	xxx	2856209	5
2856192	xxx	2856366	1
2856194	xxx	2856200	3
2856196	xxx	2856219	1
2856198	xxx	2856212	5
2856198	xxx	2856235	2
2856198	xxx	2856238	3
2856199	xxx	2856207	1
2856203	xxx	2856218	0
2856204	xxx	2856237	3
2856216	xxx	2856243	0
2856216	xxx	2856273	1
2856216	xxx	2856369	0
2856217	xxx	2856236	0
2856222	xxx	2856246	1
2856225	xxx	2856262	2
2856228	xxx	2856231	5
2856232	xxx	2856271	1
2856233	xxx	2856245	1
2856239	xxx	2856257	1
2856239	xxx	2856697	3
2856239	xxx	2856734	1
2856240	xxx	2856285	0
2856242	xxx	2856252	2
2856242	xxx	2856258	1
2856248	xxx	2856267	1
2856249	xxx	2856254	3
2856250	xxx	2856264	1
2856250	xxx	2856265	1
2856250	xxx	2856268	3
2856250	xxx	2856478	3
2856251	xxx	2856266	8
2856251	xxx	2857234	1
2856251	xxx	2857287	2
2856255	xxx	2862511	1
2856259	xxx	2856623	1
2856259	xxx	2856641	2
2856261	xxx	2856276	1
2856263	xxx	2856569	7
2856277	xxx	2856280	4
2856277	xxx	2856309	2
2856278	xxx	2856287	2
2856281	xxx	2858534	1
2856282	xxx	2856288	4
2856282	xxx	2863214	0
2856284	xxx	2856297	0
2856286	xxx	2856289	2
2856286	xxx	2856294	3
2856291	xxx	2856298	2
2856291	xxx	2856299	1
2856291	xxx	2856302	1
2856291	xxx	2856493	1
2856296	xxx	2856325	0
2856303	xxx	2856341	2
2856304	xxx	2856307	0
2856304	xxx	2856308	0
2856304	xxx	2856312	1
2856306	xxx	2856313	3
2856311	xxx	2856326	5
2856311	xxx	2856328	0
2856311	xxx	2856756	1
2856316	xxx	2856849	2
2856318	xxx	2856376	2
2856323	xxx	2856431	0
2856324	xxx	2856546	1
2856327	xxx	2856728	1
2856327	xxx	2856733	3
2856330	xxx	2856665	1
2856332	xxx	2856334	1
2856333	xxx	2856337	3
2856333	xxx	2856339	0
2856333	xxx	2856514	0
2856333	xxx	2857175	2
2856333	xxx	2857191	0
2856333	xxx	2857195	0
2856342	xxx	2856352	17
2856342	xxx	2856356	3
2856342	xxx	2856428	1
2856342	xxx	2856432	0
2856342	xxx	2856454	0
2856342	xxx	2857383	0
2856346	xxx	2892700	1
2856350	xxx	2856359	1
2856353	xxx	2856417	0
2856354	xxx	2856400	0
2856357	xxx	2861096	0
2856358	xxx	2856360	2
2856358	xxx	2856364	2
2856358	xxx	2856405	0
2856362	xxx	2856652	1
2856362	xxx	2856655	3
2856363	xxx	2856412	2
2856365	xxx	2856408	1
2856365	xxx	2856908	0
2856368	xxx	2856502	0
2856370	xxx	2856372	0
2856370	xxx	2856384	1
2856373	xxx	2856380	2
2856373	xxx	2856383	2
2856373	xxx	2856386	1
2856387	xxx	2856394	0
2856388	xxx	2857639	1
2856391	xxx	2856429	4
2856395	xxx	2856455	1
2856402	xxx	2856483	2
2856404	xxx	2856567	4
2856404	xxx	2856837	6
2856404	xxx	2857329	5
2856409	xxx	2858515	5
2856413	xxx	2856482	2
2856414	xxx	2856424	2
2856414	xxx	2857033	1
2856422	xxx	2856425	6
2856426	xxx	2858518	3
2856434	xxx	2856440	3
2856434	xxx	2856452	3
2856435	xxx	2856475	2
2856437	xxx	2856473	1
2856438	xxx	2856449	0
2856441	xxx	2856448	1
2856443	xxx	2856474	0
2856444	xxx	2856468	0
2856444	xxx	2856564	1
2856445	xxx	2856486	0
2856450	xxx	2856489	2
2856450	xxx	2856649	0
2856457	xxx	2856543	1
2856461	xxx	2856469	4
2856466	xxx	2856476	0
2856466	xxx	2856490	2
2856484	xxx	2856494	1
2856484	xxx	2856500	1
2856484	xxx	2856506	0
2856487	xxx	2856508	0
2856487	xxx	2856699	2
2856492	xxx	2856498	2
2856497	xxx	2856499	0
2856497	xxx	2856503	4
2856501	xxx	2856634	1
2856507	xxx	2856513	3
2856509	xxx	2856512	17
2856509	xxx	2856541	2
2856510	xxx	2857423	0
2856511	xxx	2856516	2
2856518	xxx	2856553	0
2856518	xxx	2856574	1
2856518	xxx	2856580	0
2856522	xxx	2856854	5
2856526	xxx	2856535	2
2856528	xxx	2856530	1
2856528	xxx	2856539	6
2856528	xxx	2856645	1
2856532	xxx	2856591	1
2856532	xxx	2857899	0
2856538	xxx	2856545	6
2856538	xxx	2856552	6
2856547	xxx	2856555	3
2856558	xxx	2856562	6
2856559	xxx	2856684	0
2856559	xxx	2857541	2
2856565	xxx	2856581	0
2856566	xxx	2857127	1
2856568	xxx	2856572	7
2856568	xxx	2856573	13
2856568	xxx	2856579	7
2856568	xxx	2856582	5
2856568	xxx	2856804	2
2856568	xxx	2856806	2
2856568	xxx	2857149	3
2856577	xxx	2856592	0
2856577	xxx	2856611	1
2856577	xxx	2856644	2
2856577	xxx	2856654	2
2856577	xxx	2857451	0
2856585	xxx	2856603	3
2856587	xxx	2856610	1
2856588	xxx	2856596	1
2856588	xxx	2856723	1
2856589	xxx	2856613	1
2856589	xxx	2856619	3
2856589	xxx	2856621	1
2856589	xxx	2856625	0
2856593	xxx	2856617	2
2856593	xxx	2856628	0
2856597	xxx	2857136	3
2856601	xxx	2856605	1
2856601	xxx	2856607	4
2856602	xxx	2856640	1
2856604	xxx	2856660	0
2856612	xxx	2857161	2
2856614	xxx	2857179	0
2856626	xxx	2856692	1
2856632	xxx	2856650	4
2856632	xxx	2856663	2
2856632	xxx	2856667	1
2856633	xxx	2856889	1
2856633	xxx	2856892	3
2856633	xxx	2856903	1
2856639	xxx	2856694	8
2856642	xxx	2856658	1
2856651	xxx	2856673	0
2856656	xxx	2856910	1
2856657	xxx	2856685	1
2856670	xxx	2856677	6
2856676	xxx	2856682	3
2856676	xxx	2856705	1
2856679	xxx	2856784	2
2856700	xxx	2860283	1
2856701	xxx	2856739	0
2856704	xxx	2856993	1
2856708	xxx	2856725	6
2856711	xxx	2856716	2
2856713	xxx	2856851	1
2856715	xxx	2856750	7
2856722	xxx	2856916	0
2856724	xxx	2856730	1
2856726	xxx	2856761	2
2856731	xxx	2856735	1
2856731	xxx	2856743	0
2856736	xxx	2877750	0
2856737	xxx	2856856	1
2856738	xxx	2856749	2
2856740	xxx	3030275	1
2856740	xxx	3030329	1
2856740	xxx	3030345	4
2856745	xxx	2895341	1
2856748	xxx	2857156	3
2856751	xxx	2856759	0
2856751	xxx	2856765	3
2856752	xxx	2856757	0
2856754	xxx	2856964	2
2856754	xxx	2856981	1
2856758	xxx	2856773	4
2856758	xxx	2856825	4
2856758	xxx	2857004	0
2856758	xxx	2902725	1
2856762	xxx	2856829	1
2856769	xxx	2856779	1
2856769	xxx	2856780	2
2856769	xxx	2856782	1
2856772	xxx	2856789	2
2856777	xxx	2856799	0
2856777	xxx	2856811	0
2856777	xxx	2856813	1
2856777	xxx	2856824	1
2856781	xxx	2856821	1
2856781	xxx	2857029	0
2856786	xxx	2856818	0
2856787	xxx	2857233	1
2856790	xxx	2858504	1
2856795	xxx	2859613	1
2856795	xxx	2859639	6
2856797	xxx	2856802	1
2856797	xxx	2856810	4
2856797	xxx	2856872	2
2856800	xxx	2859898	1
2856803	xxx	2856809	4
2856812	xxx	2856957	1
2856812	xxx	2857023	2
2856812	xxx	2857039	4
2856816	xxx	2856961	1
2856816	xxx	2861740	0
2856819	xxx	2856827	1
2856819	xxx	2856830	2
2856819	xxx	2856914	1
2856819	xxx	2881276	0
2856823	xxx	2857337	0
2856826	xxx	2856832	2
2856831	xxx	2856848	1
2856833	xxx	2856844	2
2856833	xxx	2856865	0
2856834	xxx	2856846	1
2856839	xxx	2856845	2
2856843	xxx	2856859	1
2856843	xxx	2856863	0
2856850	xxx	2856934	1
2856862	xxx	2856885	0
2856862	xxx	2856906	0
2856862	xxx	2856909	5
2856862	xxx	2856920	0
2856862	xxx	2856928	2
2856864	xxx	2856940	1
2856864	xxx	2856958	2
2856870	xxx	2856896	1
2856876	xxx	2856984	1
2856877	xxx	2857040	3
2856877	xxx	2953074	2
2856884	xxx	2856900	1
2856888	xxx	2856901	0
2856893	xxx	2857996	0
2856895	xxx	2856937	1
2856895	xxx	2856971	1
2856895	xxx	2858074	0
2856897	xxx	2857165	0
2856898	xxx	2856904	6
2856898	xxx	2856905	4
2856907	xxx	2856911	3
2856907	xxx	2858246	4
2856919	xxx	2857168	2
2856922	xxx	2856943	0
2856922	xxx	2856946	0
2856922	xxx	2862934	1
2856923	xxx	2857060	2
2856930	xxx	2856935	2
2856930	xxx	2856936	3
2856933	xxx	2856944	3
2856933	xxx	2856990	0
2856947	xxx	2856985	4
2856954	xxx	2856992	4
2856956	xxx	2857069	1
2856956	xxx	2857084	0
2856963	xxx	2857599	1
2856966	xxx	2856969	2
2856966	xxx	2857038	0
2856966	xxx	2857044	0
2856968	xxx	2856973	1
2856972	xxx	2856974	2
2856972	xxx	2856975	0
2856972	xxx	2856977	0
2856972	xxx	2856978	0
2856972	xxx	2856979	0
2856972	xxx	2856980	0
2856976	xxx	2856983	3
2856986	xxx	2857007	9
2856986	xxx	2858061	2
2856987	xxx	2863897	2
2856991	xxx	2857009	2
2856994	xxx	2857080	1
2857000	xxx	2857314	0
2857002	xxx	2857011	6
2857008	xxx	2857291	2
2857008	xxx	2861671	1
2857015	xxx	2862556	3
2857017	xxx	2857389	5
2857017	xxx	2868426	2
2857021	xxx	2857031	1
2857021	xxx	2857032	1
2857021	xxx	2857866	2
2857022	xxx	2858468	1
2857024	xxx	2857027	0
2857026	xxx	2857034	4
2857028	xxx	2857051	0
2857035	xxx	2857046	3
2857036	xxx	2857053	1
2857042	xxx	2857116	0
2857045	xxx	2857160	2
2857045	xxx	2857592	1
2857048	xxx	2857064	0
2857050	xxx	2857057	1
2857054	xxx	2857074	2
2857059	xxx	2857951	0
2857061	xxx	2857070	2
2857063	xxx	2858040	2
2857066	xxx	2857072	3
2857066	xxx	2857170	1
2857067	xxx	2857068	1
2857067	xxx	2857073	3
2857071	xxx	2857260	1
2857077	xxx	2857081	4
2857078	xxx	2857085	2
2857079	xxx	2857092	2
2857086	xxx	2857091	0
2857086	xxx	2857120	2
2857088	xxx	2857998	0
2857089	xxx	2857626	3
2857090	xxx	2857102	0
2857094	xxx	2857098	5
2857099	xxx	2948483	1
2857100	xxx	2857109	1
2857107	xxx	2857204	1
2857108	xxx	2859007	8
2857108	xxx	2859257	2
2857108	xxx	2859265	2
2857112	xxx	2857150	1
2857113	xxx	2857133	0
2857113	xxx	2857135	1
2857115	xxx	2857124	5
2857123	xxx	2858288	0
2857126	xxx	2857823	1
2857128	xxx	2857640	2
2857129	xxx	2858689	2
2857130	xxx	2857143	0
2857131	xxx	2857148	1
2857132	xxx	2857147	3
2857132	xxx	2857183	2
2857139	xxx	2857252	4
2857139	xxx	2857637	2
2857139	xxx	2857681	2
2857146	xxx	2857151	1
2857146	xxx	2857152	2
2857146	xxx	2857155	0
2857146	xxx	2857159	0
2857146	xxx	2857418	0
2857154	xxx	2857166	2
2857154	xxx	2857174	1
2857162	xxx	2857167	0
2857163	xxx	2857164	3
2857169	xxx	2857212	2
2857172	xxx	2857181	0
2857172	xxx	2857187	1
2857173	xxx	2857192	2
2857177	xxx	2857208	1
2857177	xxx	2858642	0
2857182	xxx	2857185	0
2857182	xxx	2857189	1
2857182	xxx	2857190	0
2857188	xxx	2857199	2
2857194	xxx	2857200	3
2857196	xxx	2857209	0
2857196	xxx	2857229	1
2857196	xxx	2857249	0
2857202	xxx	2857205	3
2857202	xxx	2857207	2
2857202	xxx	2857222	0
2857202	xxx	2857274	0
2857202	xxx	2857976	0
2857214	xxx	2857215	0
2857214	xxx	2857218	13
2857214	xxx	2857326	0
2857219	xxx	2858798	0
2857221	xxx	2857995	0
2857223	xxx	2857338	2
2857224	xxx	2857250	1
2857224	xxx	2857495	0
2857225	xxx	2858110	0
2857228	xxx	2857232	0
2857230	xxx	2857231	1
2857244	xxx	2857303	2
2857246	xxx	2857254	1
2857247	xxx	2857248	2
2857251	xxx	2857277	5
2857255	xxx	2857270	1
2857256	xxx	2857891	1
2857257	xxx	2857362	0
2857262	xxx	2857294	3
2857264	xxx	2869117	0
2857265	xxx	2857296	2
2857266	xxx	2857275	2
2857266	xxx	2860867	0
2857269	xxx	2857280	0
2857271	xxx	2857322	0
2857271	xxx	2858948	0
2857279	xxx	2860698	4
2857279	xxx	2860757	1
2857281	xxx	2857286	0
2857282	xxx	2857346	0
2857285	xxx	2857375	2
2857285	xxx	2857376	1
2857285	xxx	2858512	1
2857292	xxx	2857307	2
2857293	xxx	2857310	2
2857298	xxx	2857382	1
2857301	xxx	2857308	4
2857301	xxx	2857327	1
2857301	xxx	2857529	1
2857311	xxx	2857335	2
2857311	xxx	2857520	0
2857312	xxx	2857315	3
2857312	xxx	2857605	1
2857313	xxx	2857340	1
2857317	xxx	2857320	3
2857317	xxx	2857349	1
2857318	xxx	2857334	1
2857323	xxx	2857325	5
2857323	xxx	2857330	4
2857323	xxx	2857331	8
2857323	xxx	2857367	3
2857323	xxx	2857395	1
2857332	xxx	2857336	1
2857332	xxx	2857341	0
2857343	xxx	2857373	1
2857348	xxx	2888842	8
2857350	xxx	2857358	3
2857350	xxx	2857433	0
2857350	xxx	2857717	0
2857351	xxx	2857366	1
2857356	xxx	2857926	0
2857359	xxx	2857915	1
2857360	xxx	2857364	3
2857361	xxx	2859251	0
2857363	xxx	2857414	1
2857368	xxx	2857377	1
2857368	xxx	2857378	2
2857368	xxx	2857432	2
2857368	xxx	2857754	0
2857371	xxx	2857390	1
2857374	xxx	2857435	43
2857380	xxx	2857724	5
2857380	xxx	2857763	0
2857380	xxx	2858159	3
2857381	xxx	2857421	1
2857384	xxx	2857636	1
2857386	xxx	2857405	3
2857391	xxx	2857404	0
2857391	xxx	2857406	0
2857391	xxx	2857407	1
2857391	xxx	2857420	0
2857391	xxx	2857425	1
2857399	xxx	2864070	7
2857399	xxx	2864353	2
2857399	xxx	2865240	4
2857400	xxx	2860119	0
2857402	xxx	2857484	3
2857408	xxx	2857482	1
2857408	xxx	2857512	3
2857408	xxx	2857519	2
2857411	xxx	2857602	4
2857412	xxx	2857427	4
2857412	xxx	2857457	5
2857428	xxx	2857448	2
2857431	xxx	2857440	0
2857434	xxx	2857438	0
2857434	xxx	2857439	1
2857436	xxx	2857443	1
2857436	xxx	2857444	0
2857436	xxx	2857465	0
2857445	xxx	2858681	0
2857447	xxx	2857472	0
2857447	xxx	2857506	1
2857447	xxx	2859724	0
2857450	xxx	2857452	1
2857453	xxx	2857490	1
2857454	xxx	2864047	0
2857455	xxx	2857456	1
2857459	xxx	2857921	2
2857459	xxx	2857937	4
2857461	xxx	2857468	2
2857461	xxx	3002786	0
2857464	xxx	2857497	1
2857469	xxx	2857705	2
2857470	xxx	2857494	2
2857470	xxx	2857780	1
2857471	xxx	2857480	1
2857473	xxx	2857485	2
2857475	xxx	2857478	0
2857475	xxx	2857591	2
2857481	xxx	2857528	1
2857483	xxx	2857749	0
2857487	xxx	2857491	1
2857488	xxx	2859357	0
2857498	xxx	2857500	2
2857501	xxx	2857504	1
2857503	xxx	2857524	1
2857508	xxx	2857514	1
2857508	xxx	2857668	0
2857509	xxx	2857540	1
2857509	xxx	2857987	1
2857509	xxx	2858049	2
2857511	xxx	2857532	0
2857516	xxx	2857523	0
2857517	xxx	2857531	2
2857521	xxx	2857527	0
2857522	xxx	2865924	2
2857533	xxx	2857552	1
2857533	xxx	2857654	0
2857534	xxx	2857545	2
2857534	xxx	2857565	1
2857534	xxx	2857586	1
2857534	xxx	2857661	0
2857536	xxx	2858255	0
2857537	xxx	2857556	4
2857537	xxx	2861661	2
2857537	xxx	2861909	1
2857538	xxx	2857601	1
2857543	xxx	2857648	0
2857544	xxx	2857549	0
2857544	xxx	2857555	1
2857544	xxx	2857588	0
2857544	xxx	2857593	4
2857547	xxx	2857789	1
2857550	xxx	2857563	1
2857554	xxx	2857570	0
2857560	xxx	2857575	1
2857561	xxx	2857631	1
2857561	xxx	2857664	0
2857562	xxx	2857569	7
2857562	xxx	2857572	2
2857562	xxx	2857573	1
2857562	xxx	2857576	2
2857562	xxx	2857581	1
2857562	xxx	2857598	1
2857562	xxx	2857617	1
2857571	xxx	2857595	6
2857571	xxx	2857610	4
2857571	xxx	2857682	0
2857577	xxx	2859396	2
2857579	xxx	2857739	0
2857580	xxx	2859590	1
2857584	xxx	2857596	0
2857590	xxx	2857603	3
2857590	xxx	2857607	1
2857594	xxx	2857612	1
2857609	xxx	2857646	3
2857613	xxx	2857633	5
2857613	xxx	2857691	4
2857613	xxx	2912500	0
2857615	xxx	2858187	1
2857621	xxx	2857627	0
2857623	xxx	2857632	1
2857623	xxx	2857649	0
2857624	xxx	2857645	3
2857624	xxx	2857653	2
2857624	xxx	2857673	1
2857642	xxx	2857652	3
2857642	xxx	2857655	1
2857643	xxx	2857679	3
2857643	xxx	2857704	0
2857647	xxx	2857658	3
2857651	xxx	2881843	0
2857662	xxx	2857670	1
2857663	xxx	2857741	3
2857666	xxx	2869091	0
2857672	xxx	2857676	3
2857672	xxx	2857706	1
2857672	xxx	2857720	2
2857678	xxx	2857694	1
2857680	xxx	2857696	3
2857680	xxx	2857723	0
2857684	xxx	2857695	1
2857684	xxx	2857699	2
2857684	xxx	2857708	1
2857684	xxx	2857712	0
2857688	xxx	2857757	0
2857690	xxx	2857702	1
2857703	xxx	2857744	0
2857710	xxx	2857719	2
2857711	xxx	2857750	4
2857711	xxx	2858129	2
2857713	xxx	2857806	0
2857714	xxx	2857740	2
2857715	xxx	2857774	0
2857721	xxx	2857738	1
2857721	xxx	2857931	4
2857722	xxx	2857727	1
2857722	xxx	2857728	4
2857725	xxx	2857734	0
2857733	xxx	2857760	0
2857737	xxx	2857752	4
2857737	xxx	2861431	2
2857742	xxx	2857753	1
2857746	xxx	2857758	0
2857747	xxx	2857755	1
2857747	xxx	2857756	1
2857747	xxx	2857784	0
2857747	xxx	2857800	0
2857762	xxx	2857778	0
2857766	xxx	2857832	2
2857767	xxx	2857808	3
2857768	xxx	2857785	3
2857769	xxx	2857775	5
2857769	xxx	2857779	2
2857769	xxx	2858195	0
2857771	xxx	2857809	2
2857772	xxx	2866169	0
2857773	xxx	2857909	1
2857783	xxx	2858126	1
2857787	xxx	2858379	0
2857791	xxx	2857801	0
2857792	xxx	2857820	0
2857793	xxx	2857804	1
2857793	xxx	2857849	0
2857795	xxx	2857807	4
2857796	xxx	2857817	3
2857796	xxx	2857836	1
2857802	xxx	2858874	2
2857802	xxx	2862568	1
2857811	xxx	2857958	0
2857812	xxx	2857818	0
2857813	xxx	2860463	1
2857814	xxx	2857824	3
2857816	xxx	2857862	2
2857816	xxx	2857924	0
2857828	xxx	2861141	2
2857829	xxx	2857838	1
2857833	xxx	2857861	2
2857840	xxx	2857855	4
2857840	xxx	2857867	2
2857841	xxx	2857842	3
2857843	xxx	2857863	2
2857843	xxx	2857875	4
2857845	xxx	2857870	0
2857847	xxx	2857865	1
2857847	xxx	2857892	0
2857853	xxx	2857864	3
2857857	xxx	2858257	2
2857857	xxx	2870783	0
2857860	xxx	2857954	1
2857868	xxx	2857871	1
2857872	xxx	2857885	33
2857872	xxx	2857960	10
2857873	xxx	2858080	1
2857877	xxx	2858270	0
2857882	xxx	2857883	1
2857884	xxx	2857908	1
2857888	xxx	2857893	0
2857888	xxx	2857896	0
2857888	xxx	2857905	2
2857889	xxx	2857900	6
2857889	xxx	2857903	0
2857889	xxx	2857906	2
2857889	xxx	2857972	2
2857889	xxx	2858031	0
2857890	xxx	2857969	0
2857895	xxx	2858131	2
2857897	xxx	2857930	2
2857907	xxx	2857910	3
2857907	xxx	2857912	1
2857911	xxx	2858057	0
2857913	xxx	2857955	3
2857913	xxx	2857962	2
2857914	xxx	2858017	2
2857919	xxx	2857928	1
2857929	xxx	2857945	4
2857929	xxx	2857956	0
2857929	xxx	2857967	0
2857929	xxx	2858480	0
2857935	xxx	2857938	2
2857935	xxx	2858210	1
2857939	xxx	2857984	3
2857941	xxx	2857950	4
2857941	xxx	2858018	1
2857941	xxx	2858023	2
2857942	xxx	2857944	0
2857946	xxx	2857991	1
2857946	xxx	2858004	3
2857953	xxx	2857963	1
2857965	xxx	2857988	4
2857966	xxx	2858102	0
2857966	xxx	2931425	1
2857966	xxx	2934861	0
2857970	xxx	2857993	3
2857974	xxx	2857986	2
2857974	xxx	2858502	0
2857980	xxx	2858024	1
2857980	xxx	2858035	2
2857980	xxx	2858155	1
2857981	xxx	2858227	1
2857982	xxx	2858027	1
2857985	xxx	2857999	3
2857989	xxx	2858002	1
2857990	xxx	2858010	1
2857994	xxx	2858000	15
2857994	xxx	2858007	6
2857994	xxx	2858011	3
2857994	xxx	2858063	15
2857994	xxx	2858166	2
2858006	xxx	2858016	0
2858006	xxx	2858021	1
2858019	xxx	2859610	0
2858020	xxx	2858028	3
2858025	xxx	2858111	5
2858029	xxx	2858036	1
2858029	xxx	2858038	0
2858029	xxx	2858047	0
2858033	xxx	2858043	2
2858037	xxx	2858041	0
2858037	xxx	2858051	2
2858042	xxx	2858056	0
2858044	xxx	2858059	2
2858045	xxx	2858077	1
2858046	xxx	2858052	2
2858053	xxx	2858062	1
2858053	xxx	2859654	0
2858053	xxx	2864982	2
2858054	xxx	2858119	0
2858055	xxx	2858060	2
2858058	xxx	2858240	0
2858067	xxx	2858082	0
2858068	xxx	2858072	4
2858068	xxx	2858073	5
2858068	xxx	2858076	3
2858069	xxx	2981489	1
2858078	xxx	2864045	0
2858079	xxx	2858087	1
2858079	xxx	2858216	0
2858081	xxx	2858083	0
2858081	xxx	2858084	2
2858081	xxx	2858085	0
2858089	xxx	2858091	1
2858089	xxx	2858095	3
2858090	xxx	2858139	5
2858090	xxx	2858472	2
2858090	xxx	2859262	1
2858098	xxx	2858127	2
2858098	xxx	2858132	7
2858104	xxx	2858149	2
2858106	xxx	2858120	3
2858107	xxx	2858124	0
2858109	xxx	2858115	2
2858109	xxx	2858646	1
2858118	xxx	2858125	1
2858121	xxx	2858138	1
2858122	xxx	2858584	0
2858130	xxx	2861494	1
2858142	xxx	2858866	1
2858143	xxx	2858241	1
2858143	xxx	2858464	5
2858144	xxx	2858164	1
2858146	xxx	2858163	3
2858146	xxx	2858172	0
2858146	xxx	2858175	0
2858146	xxx	2858178	0
2858147	xxx	2858161	2
2858152	xxx	2859199	0
2858153	xxx	2858160	5
2858158	xxx	2858167	1
2858162	xxx	2858182	0
2858168	xxx	2858185	37
2858168	xxx	2858186	0
2858168	xxx	2858191	4
2858168	xxx	2858205	1
2858169	xxx	2858183	2
2858169	xxx	2858196	1
2858173	xxx	2858197	0
2858176	xxx	2858506	3
2858179	xxx	2858190	0
2858180	xxx	2858188	0
2858198	xxx	2858202	5
2858199	xxx	2858201	0
2858199	xxx	2858234	0
2858199	xxx	2858237	1
2858199	xxx	2858242	0
2858203	xxx	2858214	3
2858208	xxx	2859669	0
2858209	xxx	2858274	1
2858213	xxx	2858307	0
2858220	xxx	2858264	1
2858221	xxx	2858245	1
2858228	xxx	2858247	3
2858230	xxx	2858243	3
2858231	xxx	2858262	0
2858232	xxx	2858236	1
2858232	xxx	2858944	3
2858233	xxx	2858244	3
2858233	xxx	2858250	1
2858235	xxx	2858499	0
2858252	xxx	2858619	1
2858253	xxx	2858278	3
2858253	xxx	2860027	0
2858258	xxx	2858383	3
2858259	xxx	2858267	1
2858261	xxx	2858551	2
2858261	xxx	2858707	1
2858261	xxx	2859477	2
2858263	xxx	2858276	2
2858263	xxx	2858306	0
2858266	xxx	2858269	14
2858266	xxx	2858271	7
2858266	xxx	2862196	2
2858273	xxx	2858292	1
2858277	xxx	2858282	6
2858280	xxx	2858314	1
2858283	xxx	2858326	0
2858283	xxx	2858341	1
2858283	xxx	2858343	1
2858283	xxx	2858348	1
2858284	xxx	2858313	2
2858284	xxx	2858322	1
2858286	xxx	2858297	3
2858287	xxx	2858325	2
2858295	xxx	2858300	1
2858295	xxx	2858302	2
2858298	xxx	2858482	1
