A.80	0	493096	0
A.80	0	696087	0
A.80	0	55208	3
A.80	0	1772190	0
A.80	0	1279489	2
A.80	0	2281379	0
A.80	0	2848222	0
A.80	0	1077804	0
A.80	0	829994	0
A.80	0	1346006	0
A.80	0	1925278	2
A.80	0	2019741	0
A.80	0	179699	0
A.80	0	1790254	0
A.80	0	195426	0
A.80	0	962164	0
A.80	0	2427932	0
A.80	0	1119738	0
A.80	0	966764	1
A.80	0	1124774	0
A.80	0	402674	0
A.80	0	2498959	0
A.80	0	919624	0
A.80	0	2486063	0
A.80	0	2311350	0
A.80	0	2836009	1
A.80	0	135222	0
A.80	0	234541	0
A.80	0	361333	1
A.80	0	430091	0
A.80	0	2487903	0
A.80	0	2434130	0
A.80	0	214879	0
A.80	0	2450622	0
A.80	0	1127739	0
A.80	0	200391	1
A.80	0	962159	1
A.80	0	7056	0
A.80	0	200390	1
A.80	0	1958543	2
A.80	0	101082	0
A.80	0	41594	1
A.80	0	164197	1
A.80	0	162449	0
A.80	0	2785268	0
A.80	0	1897241	0
A.80	0	120501	1
A.80	0	2199917	0
A.80	0	1122723	0
A.80	0	361561	2
A.80	0	126630	1
A.80	0	200406	1
A.80	0	3048836	0
A.80	0	361329	1
A.83	0	1358781	0
A.83	0	1707134	0
A.83	0	704343	0
A.83	0	52222	0
A.83	0	1307824	0
A.83	0	1883105	0
A.83	0	748836	0
A.83	0	2908951	0
A.83	0	2836217	0
A.83	0	1614718	0
A.83	0	441880	0
A.83	0	2553390	0
A.83	0	1309657	0
A.83	0	1814089	0
A.83	0	883655	0
A.83	0	2862548	0
A.83	0	131084	0
A.83	0	304723	0
A.83	0	1487968	0
A.83	0	2481143	0
A.83	0	1234381	0
A.83	0	1732173	0
A.83	0	590585	0
A.83	0	1073115	0
A.83	0	110310	0
A.83	0	2664295	0
A.83	0	123535	0
A.83	0	2900130	0
A.83	0	2032789	0
A.83	0	1863860	0
A.83	0	1336704	0
A.83	0	2329044	0
A.83	0	2984798	0
A.83	0	361333	0
A.83	0	73561	0
A.83	0	1137182	0
A.83	0	530040	0
A.83	0	1860256	0
A.83	0	498846	0
A.83	0	2819390	0
A.83	0	1578867	0
A.83	0	1479815	0
A.83	0	2011615	0
A.83	0	655963	0
A.83	0	2241068	0
A.83	0	934349	0
A.83	0	938139	0
A.83	0	2038656	0
A.83	0	168827	0
A.83	0	2569693	0
A.83	0	2294165	0
A.83	0	58567	0
A.83	0	2457230	0
A.83	0	1540704	0
A.83	0	765650	0
A.83	0	2429818	0
A.83	0	655497	0
A.83	0	1124	0
A.83	0	1361296	0
A.83	0	496114	0
A.83	0	2840239	0
A.83	0	1555309	0
A.83	0	1624295	0
A.83	0	1573348	0
A.83	0	1722188	0
A.83	0	973189	0
A.83	0	220539	0
A.83	0	220538	0
A.83	0	2104119	0
A.83	0	231975	0
A.83	0	856681	0
A.83	0	1722123	0
A.83	0	456426	0
A.83	0	2239687	0
A.83	0	793384	0
A.83	0	148580	0
A.83	0	3000408	0
A.83	0	2647294	0
A.83	0	2813163	0
A.83	0	608888	0
A.83	0	678640	0
A.83	0	898199	0
A.83	0	686691	0
A.83	0	2650200	0
A.83	0	2032791	0
A.83	0	1131459	0
A.83	0	1496113	0
A.83	0	1279489	0
A.83	0	2305562	0
A.83	0	2082088	0
A.83	0	484942	0
A.83	0	545722	0
A.83	0	96579	0
A.83	0	2292694	0
A.83	0	139290	0
A.83	0	1052687	0
A.83	0	1657497	0
A.83	0	331067	0
A.83	0	2397158	0
A.83	0	1245406	0
A.83	0	1268781	0
A.83	0	166120	0
A.83	0	2647697	0
A.83	0	1293307	0
A.83	0	1024539	0
A.83	0	2689012	0
A.83	0	1387555	0
A.83	0	760051	0
A.83	0	697786	0
A.83	0	765658	0
A.83	0	399927	0
A.83	0	3037095	0
A.83	0	1245404	0
A.83	0	2526681	0
A.83	0	956795	0
A.83	0	2613254	0
A.83	0	634561	0
A.83	0	1679927	0
A.83	0	2562874	0
A.83	0	168823	0
A.83	0	120997	0
A.83	0	460534	0
A.83	0	2333069	0
A.83	0	2594810	0
A.83	0	272713	0
A.83	0	682537	0
A.83	0	349953	0
A.83	0	689369	0
A.83	0	1222573	0
A.83	0	1022344	0
A.83	0	1461661	0
A.83	0	91369	0
A.83	0	1305933	0
A.83	0	2800994	0
A.83	0	2185756	0
A.83	0	171626	0
A.83	0	1683626	0
A.83	0	779464	0
A.83	0	2220191	0
A.83	0	1735717	0
A.83	0	513869	0
A.83	0	699537	0
A.83	0	2693438	0
A.83	0	1270360	0
A.83	0	2481976	0
A.83	0	2041123	0
A.83	0	143791	0
A.83	0	2169572	0
A.83	0	2526480	0
A.83	0	307282	0
A.83	0	199811	0
A.83	0	1882781	0
A.83	0	2188320	0
A.83	0	2742491	0
A.83	0	1737308	0
A.83	0	2140741	0
A.83	0	2100001	0
A.83	0	329352	0
A.83	0	277041	0
A.83	0	687122	0
A.83	0	3009950	0
A.83	0	2381032	0
A.83	0	468248	0
A.83	0	743966	0
A.83	0	58530	0
A.83	0	2133001	0
A.83	0	2345675	0
A.83	0	580353	0
A.83	0	1241804	0
A.83	0	670246	0
A.83	0	1953377	0
A.83	0	2308619	0
A.83	0	337280	0
A.83	0	1991216	0
A.83	0	1365047	0
A.83	0	1523754	0
A.83	0	168820	0
A.83	0	1087896	0
A.83	0	168821	0
A.83	0	1671470	0
A.83	0	1709336	0
A.83	0	2570227	0
A.83	0	1089497	0
A.83	0	21266	0
A.83	0	2444751	0
A.83	0	1675394	0
A.83	0	2582520	0
A.83	0	616494	0
A.83	0	2424143	0
A.83	0	438600	0
A.83	0	1236165	0
A.83	0	1538783	0
A.83	0	765981	0
A.83	0	2548562	0
A.83	0	947740	0
A.83	0	456627	0
A.83	0	2352615	0
A.83	0	364194	0
A.83	0	2515354	0
A.83	0	1413728	0
A.83	0	348926	0
A.83	0	1737005	0
A.83	0	1936598	0
A.83	0	1758427	0
A.83	0	1538704	0
A.83	0	137837	0
A.83	0	742560	0
A.83	0	1428922	0
A.83	0	1051995	0
A.83	0	725689	0
A.83	0	2787936	0
A.83	0	1405328	0
A.83	0	157861	0
A.83	0	505337	0
A.83	0	1542046	0
A.83	0	180403	0
A.83	0	695584	0
A.83	0	1650132	0
A.83	0	1327115	0
A.83	0	1148870	0
A.83	0	16249	0
A.83	0	1397260	0
A.83	0	2487137	0
A.83	0	1037844	0
A.83	0	1117614	0
A.83	0	2790938	0
A.83	0	1117935	0
A.83	0	2789115	0
A.83	0	2281495	0
A.83	0	2105233	0
A.83	0	366981	0
A.83	0	492121	0
A.83	0	2735554	0
A.83	0	438872	0
A.83	0	1034395	0
A.83	0	203941	0
A.83	0	361677	0
A.83	0	621373	0
A.83	0	2571642	0
A.83	0	893195	0
A.83	0	849379	0
A.83	0	2008790	0
A.83	0	969581	0
A.83	0	1444471	0
A.83	0	263800	0
A.83	0	994404	0
A.83	0	2215653	0
A.83	0	1309624	0
A.83	0	1919745	0
A.83	0	1374298	0
A.83	0	2700255	0
A.83	0	2862341	0
A.83	0	934217	0
A.83	0	572701	0
A.83	0	704966	0
A.83	0	272165	0
A.83	0	1825767	0
A.83	0	857040	0
A.83	0	2188375	0
A.83	0	2197805	0
A.83	0	844327	0
A.83	0	2220385	0
A.83	0	1314652	0
A.83	0	1435409	0
A.83	0	1903141	0
A.83	0	2700272	0
A.83	0	2304147	0
A.83	0	2900558	0
A.83	0	82601	0
A.83	0	2055600	0
A.83	0	1693216	0
A.83	0	1671432	0
A.83	0	2075725	0
A.83	0	244874	0
A.83	0	1305762	0
A.83	0	2662852	0
A.83	0	1786638	0
A.83	0	264289	0
A.83	0	1713070	0
A.83	0	858728	0
A.83	0	399930	0
A.83	0	2331350	0
A.83	0	1112252	0
A.83	0	1131830	0
A.83	0	1267135	0
A.83	0	1764879	0
A.83	0	1922587	0
A.83	0	2946180	0
A.83	0	697847	0
A.83	0	2862340	0
A.83	0	1507846	0
A.83	0	1618556	0
A.83	0	2978834	0
A.83	0	1071591	0
A.83	0	652195	0
A.83	0	150513	0
A.83	0	2601481	0
A.83	0	1680926	0
A.83	0	219204	0
A.83	0	259935	0
A.83	0	661080	0
A.83	0	1509388	0
A.83	0	1758993	0
A.83	0	2807205	0
A.83	0	1004916	0
A.83	0	2862342	0
A.83	0	395259	0
A.83	0	1846681	0
A.83	0	1644911	0
A.83	0	168825	0
A.83	0	1807227	0
A.83	0	166106	0
A.83	0	2807231	0
A.83	0	1931374	0
A.83	0	56990	0
A.83	0	2998758	0
A.83	0	41225	0
A.83	0	1631195	0
A.83	0	1589791	0
A.83	0	268643	0
A.83	0	997603	0
A.83	0	268198	0
A.83	0	1342614	0
A.83	0	2332252	0
A.83	0	2017078	0
A.83	0	2825766	0
A.83	0	135547	0
A.83	0	408566	0
A.83	0	1825896	0
A.83	0	1905050	0
A.83	0	695849	0
A.83	0	2573857	0
A.83	0	73892	0
A.83	0	893198	0
A.83	0	2082932	0
A.83	0	1311136	0
A.83	0	1073031	0
A.83	0	513827	0
A.83	0	742595	0
A.83	0	2077560	0
A.83	0	234341	0
A.83	0	1279466	0
A.83	0	1241828	0
A.83	0	1709317	0
A.83	0	921657	0
A.83	0	2388660	0
A.83	0	1257211	0
A.83	0	1971499	0
A.83	0	923026	0
A.83	0	1986985	0
A.83	0	507028	0
A.83	0	2632522	0
A.83	0	598004	0
A.83	0	2131657	0
A.83	0	410793	0
A.83	0	2306912	0
A.83	0	2564037	0
A.83	0	650630	0
A.83	0	1461669	0
A.83	0	1338828	0
A.83	0	2790074	0
A.83	0	776438	0
A.83	0	2280322	0
A.83	0	939952	0
A.83	0	1973795	0
A.83	0	1170219	0
A.83	0	2059100	0
A.83	0	350296	0
A.83	0	1755379	0
A.83	0	268722	0
A.83	0	933788	0
A.83	0	1686169	0
A.83	0	1186393	0
A.83	0	1984976	0
A.83	0	1669990	0
A.83	0	893200	0
A.83	0	1895510	0
A.83	0	1947563	0
A.83	0	1301862	0
A.83	0	584954	0
A.83	0	979217	0
A.83	0	762755	0
A.83	0	549365	0
A.83	0	2974207	0
A.83	0	1888971	0
A.83	0	1476379	0
A.83	0	2759742	0
A.83	0	1848172	0
A.83	0	162601	0
A.83	0	1128955	0
A.83	0	2320045	0
A.83	0	937278	0
A.83	0	208558	0
A.83	0	507024	0
A.83	0	970832	0
A.83	0	2825768	0
A.83	0	1973558	0
A.83	0	2601489	0
A.83	0	105353	0
A.83	0	2352572	0
A.83	0	179528	0
A.83	0	2514220	0
A.83	0	992601	0
A.83	0	2379631	0
A.83	0	1360187	0
A.83	0	2213021	0
A.83	0	1418737	0
A.83	0	2202099	0
A.83	0	544754	0
A.83	0	2571644	0
A.83	0	409813	0
A.83	0	189433	0
A.83	0	592472	0
A.83	0	662856	0
A.83	0	2716461	0
A.83	0	1814120	0
A.83	0	321455	0
A.83	0	1586569	0
A.83	0	2149334	0
A.83	0	2030268	0
A.83	0	444607	0
A.83	0	1570202	0
A.83	0	414499	0
A.83	0	1294643	0
A.83	0	1604085	0
A.83	0	1955368	0
A.83	0	158507	0
A.83	0	1286385	0
A.83	0	1473871	0
A.83	0	2601483	0
A.83	0	60091	0
A.83	0	1779644	0
A.83	0	2154179	0
A.83	0	2137178	0
A.83	0	40497	0
A.83	0	2871028	0
A.83	0	159455	0
A.83	0	2347657	0
A.83	0	4223	0
A.83	0	2136381	0
A.83	0	2697560	0
A.83	0	890310	0
A.83	0	2672984	0
A.83	0	1479356	0
A.83	0	1700066	0
A.83	0	185437	0
A.83	0	107575	0
A.83	0	2340885	0
A.83	0	1116370	0
A.83	0	759651	0
A.83	0	514082	0
A.83	0	1121150	0
A.83	0	721510	0
A.83	0	2555954	0
A.83	0	2032569	0
A.83	0	1430713	0
A.83	0	54	0
A.83	0	2813815	0
A.83	0	2188324	0
A.83	0	2267271	0
A.83	0	2298410	0
A.83	0	353836	0
A.83	0	2316198	0
A.83	0	1591999	0
A.83	0	361329	0
A.83	0	2151449	0
A.83	0	1912713	0
A.83	0	2912411	0
A.83	0	2047781	0
A.83	0	70891	0
A.83	0	187416	0
A.83	0	417422	0
A.83	0	261010	0
A.83	0	1082316	0
A.83	0	2959908	0
A.83	0	414500	0
A.83	0	1171637	0
A.83	0	1790507	0
A.83	0	1855584	0
A.83	0	1351986	0
A.83	0	618301	1
A.83	0	1896461	2
A.83	0	1696689	2
A.83	0	71124	2
A.83	0	250257	0
A.83	0	50708	2
A.83	0	880981	3
A.83	0	344352	0
A.83	0	1139726	2
A.83	0	2527622	0
A.83	0	548136	3
A.83	0	548160	3
A.83	0	695850	2
A.83	0	1160592	2
A.83	0	1169832	2
A.83	0	78493	1
A.83	0	1164224	3
A.83	0	550468	1
A.83	0	36452	0
A.83	0	1177465	1
A.83	0	1046654	0
A.83	0	1744297	1
A.83	0	448850	0
A.83	0	1626279	0
A.83	0	328622	3
A.83	0	62593	1
A.83	0	50712	3
A.83	0	2007581	3
A.83	0	1146263	0
A.83	0	1385189	0
A.83	0	657287	2
A.83	0	2115625	2
A.83	0	172513	3
A.83	0	261	3
A.83	0	1126445	3
A.83	0	1956786	3
A.83	0	259	3
A.83	0	1363955	0
A.83	0	1940278	3
A.83	0	73554	3
A.83	0	2104399	0
A.83	0	853968	0
A.83	0	33992	0
A.83	0	419669	2
A.83	0	50772	3
A.83	0	538681	3
A.83	0	30910	3
A.83	0	151157	3
A.83	0	83448	3
A.83	0	1962577	0
A.83	0	1696264	3
A.83	0	2038665	1
A.83	0	522046	1
A.83	0	1603265	3
A.83	0	548134	1
A.83	0	277197	3
A.83	0	1360181	2
A.83	0	1309617	2
A.83	0	548130	3
A.83	0	1363909	0
A.83	0	2296666	1
A.83	0	588527	1
A.83	0	619619	3
A.83	0	1522061	3
A.83	0	619654	3
A.83	0	1956826	3
A.83	0	2386260	3
A.83	0	2546609	2
A.83	0	1541475	3
A.83	0	1398094	0
A.83	0	2494108	1
A.83	0	707729	3
A.83	0	707674	3
A.83	0	2210729	3
A.83	0	225642	1
A.83	0	2365864	3
A.83	0	2038647	2
A.83	0	367160	3
A.83	0	1217663	1
A.83	0	1160538	2
A.83	0	33751	2
A.85	0	2267800	0
A.85	0	3001992	0
A.85	0	764083	0
A.85	0	2207	0
A.85	0	3018092	0
A.85	0	1180389	0
A.85	0	1205901	0
A.85	0	464023	0
A.85	0	3054142	0
A.85	0	316321	0
A.85	0	285282	0
A.85	0	522767	0
A.85	0	1093140	0
A.85	0	2270575	0
A.85	0	2206	0
A.85	0	3002717	0
A.85	0	2934277	0
A.85	0	2154123	0
A.85	0	1916542	0
A.85	0	1980531	0
A.85	0	2698530	0
A.85	0	1095057	0
A.85	0	285586	0
A.85	0	2847902	0
A.85	0	1734043	0
A.85	0	1936642	0
A.85	0	673028	0
A.85	0	3019414	0
A.85	0	483907	0
A.85	0	2967609	0
A.85	0	2041053	0
A.85	0	1754119	0
A.85	0	1446483	0
A.85	0	2906927	0
A.85	0	3020886	0
A.85	0	405768	0
A.85	0	3008455	0
A.85	0	1647138	0
A.85	0	1958563	0
A.85	0	1462069	0
A.85	0	149636	0
A.85	0	2570777	0
A.85	0	1905050	0
A.85	0	987468	0
A.85	0	589250	0
A.85	0	663867	0
A.85	0	1538527	0
A.85	0	809211	0
A.85	0	819813	0
A.85	0	1820780	0
A.85	0	2708872	0
A.85	0	2580881	0
A.85	0	1857696	0
A.85	0	2307813	0
A.85	0	2892121	0
A.85	0	705029	0
A.85	0	1369867	0
A.85	0	1279379	0
A.85	0	2673395	0
A.85	0	1250835	0
A.85	0	2957298	0
A.85	0	2776023	0
A.85	0	698907	0
A.85	0	246874	0
A.85	0	1410575	0
A.85	0	1139992	0
A.85	0	3027288	0
A.85	0	190737	0
A.85	0	535670	0
A.85	0	633297	0
A.85	0	360798	0
A.85	0	1053769	0
A.85	0	455394	0
A.85	0	3002716	0
A.85	0	1755265	0
A.85	0	2794233	0
A.85	0	851250	0
A.85	0	3001920	0
A.85	0	170231	0
A.85	0	3004774	0
A.85	0	1555309	0
A.85	0	1222904	0
A.85	0	1933505	0
A.85	0	2585841	0
A.85	0	2877993	0
A.85	0	2329353	0
A.85	0	2131657	0
A.85	0	3042637	0
A.85	0	2298410	0
A.85	0	414315	0
A.85	0	1298789	0
A.85	0	2524266	0
A.85	0	456139	0
A.85	0	3005068	0
A.85	0	2133021	0
A.85	0	2979354	0
A.85	0	2597662	0
A.85	0	2735875	0
A.85	0	3055861	0
A.85	0	146239	0
A.85	0	1693216	0
A.85	0	3044656	0
A.85	0	1166387	0
A.85	0	2070056	0
A.85	0	2613352	0
A.85	0	1507225	0
A.85	0	818020	0
A.85	0	1348455	0
A.85	0	2725907	0
A.85	0	912982	0
A.85	0	2119151	0
A.85	0	2815626	0
A.85	0	3053707	0
A.85	0	29753	0
A.85	0	2588635	0
A.85	0	2021728	0
A.85	0	2130069	0
A.85	0	1140753	0
A.85	0	2080329	0
A.85	0	438135	0
A.85	0	1660552	0
A.85	0	1753356	0
A.85	0	433531	0
A.85	0	1171593	0
A.85	0	2584413	0
A.85	0	1084003	0
A.85	0	668610	0
A.85	0	2588634	0
A.85	0	2121726	0
A.85	0	2639426	0
A.85	0	2588808	0
A.85	0	388245	0
A.85	0	1808495	0
A.85	0	2022187	0
A.85	0	451741	0
A.85	0	2515819	0
A.85	0	2656591	0
A.85	0	98225	0
A.85	0	156095	0
A.85	0	2044205	0
A.85	0	120326	0
A.85	0	749398	0
A.85	0	1455378	0
A.85	0	200018	0
A.85	0	336330	0
A.85	0	439368	0
A.85	0	819834	0
A.85	0	1488359	0
A.85	0	2930799	0
A.85	0	12971	0
A.85	0	503133	0
A.85	0	238333	0
A.85	0	347590	0
A.85	0	46988	0
A.85	0	21881	0
A.85	0	2105946	0
A.85	0	3047624	0
A.85	0	95962	0
A.85	0	1923598	0
A.85	0	2790074	0
A.85	0	991394	0
A.85	0	297393	0
A.85	0	262543	0
A.85	0	462887	0
A.85	0	2376345	0
A.85	0	1451055	0
A.85	0	2004811	0
A.85	0	2688079	0
A.85	0	649048	0
A.85	0	1769312	0
A.85	0	916548	0
A.85	0	2775783	0
A.85	0	2397096	0
A.85	0	3034773	0
A.85	0	235872	0
A.85	0	3002721	0
A.85	0	2588648	0
A.85	0	2309916	0
A.85	0	3028076	0
A.85	0	2303296	0
A.85	0	589066	0
A.85	0	931855	0
A.85	0	908294	0
A.85	0	1539965	0
A.85	0	10645	0
A.85	0	2849582	0
A.85	0	1044888	0
A.85	0	36293	0
A.85	0	1364040	0
A.85	0	3000408	0
A.85	0	2222197	0
A.85	0	1713717	0
A.85	0	3055918	0
A.85	0	2694251	0
A.85	0	438617	0
A.85	0	2375372	0
A.85	0	355500	0
A.85	0	2044401	0
A.85	0	1791116	0
A.85	0	1195626	0
A.85	0	1619024	0
A.85	0	2188108	0
A.85	0	957055	0
A.85	0	1804246	0
A.85	0	104546	0
A.85	0	507024	0
A.85	0	2365415	0
A.85	0	1617577	0
A.85	0	10644	0
A.85	0	1829443	0
A.85	0	1798191	0
A.85	0	1093034	0
A.85	0	699436	0
A.85	0	1792483	0
A.85	0	254001	0
A.85	0	1800193	0
A.85	0	1236617	0
A.85	0	118058	0
A.85	0	1539044	0
A.85	0	1800986	0
A.85	0	1553534	0
A.85	0	324644	0
A.85	0	584893	0
A.85	0	3003770	0
A.85	0	2790546	0
A.85	0	116217	0
A.85	0	320796	0
A.85	0	668611	0
A.85	0	527802	0
A.85	0	1283835	0
A.85	0	98532	0
A.85	0	605556	0
A.85	0	1957696	0
A.85	0	119859	0
A.85	0	213596	0
A.85	0	883717	0
A.85	0	2879037	0
A.85	0	329270	0
A.85	0	3033331	0
A.85	0	1410529	0
A.85	0	1875254	0
A.85	0	2178100	0
A.85	0	169471	0
A.85	0	856313	0
A.85	0	1812600	0
A.85	0	364135	2
A.85	0	2748673	0
A.85	0	364245	2
A.85	0	87312	0
A.85	0	2396847	0
A.85	0	2215653	0
A.85	0	407523	1
A.85	0	2572677	0
A.85	0	2569787	3
A.85	0	1375589	0
A.85	0	2262239	0
A.85	0	979896	2
A.85	0	2875001	0
A.85	0	117171	0
A.85	0	1421504	1
A.85	0	1441461	1
A.85	0	1030482	1
A.85	0	881270	1
A.85	0	2813591	0
A.85	0	277041	0
A.85	0	2445831	1
A.85	0	2862879	0
A.85	0	1659731	1
A.85	0	153141	1
A.85	0	844988	1
A.85	0	3045432	1
A.85	0	2977080	0
A.85	0	1780542	1
A.85	0	2747203	0
A.85	0	18015	1
A.85	0	925498	3
A.85	0	2924995	1
A.85	0	2892236	0
A.85	0	193833	0
A.85	0	410856	0
A.85	0	2246104	2
A.85	0	1039627	0
A.85	0	1039368	0
A.85	0	1374934	0
A.85	0	2278271	0
A.85	0	2703516	1
A.85	0	2122863	1
A.85	0	1608221	0
A.85	0	325126	1
A.85	0	2182033	0
A.85	0	2199309	1
A.85	0	2795776	0
A.85	0	654738	0
A.85	0	725710	0
A.85	0	455568	3
A.85	0	364046	3
A.85	0	932971	0
A.85	0	1765782	1
A.85	0	1768720	2
A.85	0	603159	1
A.85	0	2799180	1
A.85	0	349199	1
A.85	0	2851948	0
A.85	0	2988101	0
A.85	0	2852070	0
A.85	0	2464311	1
A.85	0	120600	0
A.85	0	358687	0
A.85	0	130222	0
A.85	0	916502	0
A.85	0	2476790	0
A.85	0	645789	0
A.85	0	2859379	1
A.85	0	2703850	1
A.85	0	1683553	0
A.85	0	477846	0
A.85	0	3023556	0
A.85	0	1050400	1
A.85	0	259841	0
A.85	0	918775	0
A.85	0	1284169	0
A.85	0	2535657	0
A.85	0	1043113	0
A.85	0	3027505	0
A.85	0	689647	0
A.85	0	2760490	1
A.85	0	257784	0
A.85	0	153176	0
A.85	0	979913	0
A.85	0	1253324	0
A.85	0	2626851	0
A.85	0	2294435	0
A.85	0	479745	0
A.85	0	2852236	0
A.85	0	450332	0
A.85	0	2465167	1
A.85	0	1950907	1
A.85	0	672142	0
A.85	0	198956	0
A.85	0	402527	0
A.85	0	2740023	0
A.85	0	1217146	0
A.85	0	530580	0
A.85	0	75008	1
A.85	0	262538	0
A.85	0	2246439	0
A.85	0	2876344	1
A.85	0	720058	0
A.85	0	1254616	0
A.85	0	2699622	0
A.85	0	1588972	0
A.85	0	1018483	0
A.85	0	2126505	1
A.85	0	1984458	0
A.85	0	1010077	0
A.85	0	2074203	0
A.85	0	2611480	0
A.85	0	729621	0
A.85	0	2577105	0
A.85	0	1834771	1
A.85	0	1954198	2
A.85	0	2926858	0
A.85	0	1173605	0
A.85	0	2431210	1
A.85	0	2135653	1
A.85	0	427427	0
A.85	0	1368101	0
A.85	0	658132	0
A.85	0	1132949	1
A.85	0	80528	0
A.85	0	36789	0
A.85	0	277166	0
A.85	0	585522	0
A.85	0	1622101	0
A.85	0	2350067	0
A.85	0	2911527	1
A.85	0	3047169	0
A.85	0	1280072	0
A.85	0	56350	0
A.85	0	2829797	0
A.85	0	2899772	0
A.85	0	1024390	1
A.85	0	1295511	0
A.85	0	60094	0
A.85	0	1304455	0
A.85	0	1860940	1
A.85	0	1926680	0
A.85	0	2916040	0
A.85	0	1451730	0
A.85	0	1757562	0
A.85	0	182376	0
A.85	0	1192049	0
A.85	0	2359533	0
A.85	0	2205	0
A.85	0	1767989	0
A.85	0	2580776	0
A.85	0	76761	0
A.85	0	386282	1
A.85	0	936785	1
A.85	0	472501	0
A.85	0	2656202	1
A.85	0	373993	0
A.85	0	373509	0
A.85	0	198737	0
A.85	0	3016515	0
A.85	0	2008697	1
A.85	0	1075349	0
A.85	0	904527	0
A.85	0	2296789	0
A.85	0	2301813	0
A.85	0	462539	0
A.85	0	1283488	1
A.85	0	2343142	0
A.85	0	484275	0
A.85	0	2996965	0
A.85	0	18001	0
A.85	0	2604448	2
A.85	0	563	0
A.85	0	280569	0
A.85	0	2550355	0
A.85	0	413810	0
A.85	0	2696713	0
A.85	0	2028310	0
A.85	0	591536	0
A.85	0	43965	0
A.85	0	2009044	0
A.85	0	1834668	0
A.85	0	1874665	0
A.85	0	137632	0
A.85	0	1799199	0
A.85	0	624891	0
A.85	0	1061623	1
A.85	0	1702801	0
A.85	0	417488	0
A.85	0	239657	0
A.85	0	1495183	0
A.85	0	2094261	1
A.85	0	2556903	1
A.85	0	171585	0
A.85	0	660310	0
A.85	0	3054116	0
A.85	0	245336	1
A.85	0	85832	1
A.85	0	831550	0
A.85	0	3028524	0
A.85	0	1741346	1
A.85	0	2528930	0
A.85	0	1556070	0
A.85	0	936778	1
A.85	0	1670395	0
A.85	0	1914593	1
A.85	0	2773004	0
A.85	0	2259875	0
A.85	0	1747861	0
A.85	0	1000858	0
A.85	0	553933	1
A.85	0	874098	0
A.85	0	2863314	0
A.85	0	3517	0
A.85	0	1216202	0
A.85	0	402533	0
A.85	0	1001757	0
A.85	0	1603799	0
A.85	0	1511223	0
A.85	0	2088108	1
A.85	0	2687473	0
A.85	0	144234	0
A.85	0	1818765	1
A.85	0	1757577	0
A.85	0	204112	0
A.85	0	2110396	0
A.85	0	2680655	1
A.85	0	1658332	0
A.85	0	1797528	1
A.85	0	646482	0
A.85	0	1400290	0
A.85	0	2110622	0
A.85	0	2508388	0
A.85	0	730417	1
A.85	0	728707	0
A.85	0	2841382	0
A.85	0	2727251	0
A.85	0	277213	1
A.85	0	1027311	0
A.85	0	893314	0
A.85	0	1741180	0
A.85	0	3027216	1
A.85	0	2461799	0
A.85	0	153009	0
A.85	0	2652367	0
A.85	0	2479697	0
A.85	0	179704	0
A.85	0	1001024	0
A.85	0	467269	0
A.85	0	2932379	0
A.85	0	193731	0
A.85	0	2643724	0
A.85	0	330694	0
A.85	0	2135842	0
A.85	0	2813351	0
A.85	0	996475	1
A.85	0	1215323	1
A.85	0	2482052	0
A.85	0	248042	0
A.85	0	1216023	0
A.85	0	1421485	0
A.85	0	2191024	0
A.85	0	598646	0
A.85	0	690315	0
A.85	0	2604710	0
A.85	0	473413	0
A.85	0	2197265	1
A.85	0	484260	0
A.86	0	7763	1
A.86	0	7773	2
A.86	0	7809	2
A.86	0	7922	0
A.86	0	7761	2
A.86	0	7767	2
A.86	0	7762	2
A.86	0	7810	2
A.86	0	7768	2
A.86	0	7764	1
A.86	0	31222	0
A.86	0	18990	0
A.86	0	28059	0
A.86	0	31079	0
A.86	0	36171	0
A.86	0	38866	0
A.86	0	36464	0
A.86	0	36498	0
A.86	0	51954	0
A.86	0	63183	0
A.86	0	64270	0
A.86	0	102132	1
A.86	0	69569	0
A.86	0	73757	0
A.86	0	73732	0
A.86	0	73687	0
A.86	0	75483	0
A.86	0	82586	0
A.86	0	84138	0
A.86	0	89130	0
A.86	0	94899	0
A.86	0	98338	0
A.86	0	106662	0
A.86	0	106551	0
A.86	0	107401	0
A.86	0	108300	0
A.86	0	110717	0
A.86	0	110716	0
A.86	0	110718	0
A.86	0	111839	0
A.86	0	116687	0
A.86	0	126444	0
A.86	0	126616	1
A.86	0	145992	0
A.86	0	154951	0
A.86	0	157383	0
A.86	0	160299	0
A.86	0	161469	0
A.86	0	166706	0
A.86	0	166712	0
A.86	0	168011	0
A.86	0	650265	0
A.86	0	175139	0
A.86	0	177361	0
A.86	0	180231	0
A.86	0	180204	0
A.86	0	1838052	0
A.86	0	181812	0
A.86	0	184373	0
A.86	0	184330	1
A.86	0	202054	0
A.86	0	207756	0
A.86	0	211054	2
A.86	0	217309	0
A.86	0	220264	0
A.86	0	233715	0
A.86	0	238599	0
A.86	0	240096	0
A.86	0	242571	0
A.86	0	244423	0
A.86	0	248928	0
A.86	0	256358	0
A.86	0	258524	0
A.86	0	268026	0
A.86	0	278626	2
A.86	0	278621	2
A.86	0	278628	0
A.86	0	287253	0
A.86	0	289569	0
A.86	0	290018	0
A.86	0	292836	0
A.86	0	295068	1
