2560000	xxx	2560046	2
2560000	xxx	2560049	3
2560013	xxx	2560036	13
2560013	xxx	2560060	12
2560015	xxx	2560019	1
2560015	xxx	2560029	2
2560015	xxx	2560051	1
2560031	xxx	2560058	3
2560032	xxx	2560169	0
2560033	xxx	2560052	0
2560033	xxx	2560083	3
2560033	xxx	2560092	1
2560037	xxx	2560054	1
2560041	xxx	2560140	1
2560050	xxx	2560061	0
2560053	xxx	2560073	0
2560055	xxx	2560239	0
2560062	xxx	2560074	0
2560077	xxx	2560133	0
2560080	xxx	2560084	0
2560081	xxx	2560158	0
2560085	xxx	2560199	2
2560087	xxx	2560094	2
2560087	xxx	2560122	0
2560089	xxx	2560111	5
2560090	xxx	2560164	0
2560091	xxx	2560101	3
2560091	xxx	2560104	0
2560091	xxx	2560142	4
2560091	xxx	2560237	0
2560102	xxx	2560110	3
2560108	xxx	2594487	2
2560109	xxx	2560138	0
2560113	xxx	2560151	4
2560119	xxx	2560166	1
2560120	xxx	2560195	2
2560121	xxx	2560134	1
2560128	xxx	2561463	1
2560128	xxx	2562079	0
2560141	xxx	2560481	1
2560143	xxx	2560167	4
2560143	xxx	2561619	0
2560144	xxx	2808698	0
2560156	xxx	2560174	0
2560161	xxx	2560189	2
2560162	xxx	2560175	1
2560163	xxx	2560235	3
2560171	xxx	2560173	8
2560177	xxx	2560287	0
2560179	xxx	2560284	1
2560181	xxx	2560213	1
2560184	xxx	2560217	1
2560187	xxx	2560209	5
2560188	xxx	2560204	1
2560193	xxx	2560228	1
2560194	xxx	2560202	2
2560194	xxx	2560664	0
2560196	xxx	2560198	1
2560200	xxx	2560475	1
2560203	xxx	2560212	1
2560206	xxx	2560276	3
2560211	xxx	2560298	0
2560214	xxx	2560221	3
2560214	xxx	2560222	2
2560219	xxx	2560263	0
2560220	xxx	2560291	1
2560227	xxx	2560244	2
2560227	xxx	2560252	2
2560227	xxx	2560253	2
2560227	xxx	2560426	0
2560227	xxx	2560598	1
2560231	xxx	2560557	0
2560232	xxx	2560243	2
2560234	xxx	2560266	2
2560234	xxx	2560345	1
2560240	xxx	2560246	2
2560241	xxx	2560496	0
2560247	xxx	2560308	0
2560247	xxx	2560399	1
2560248	xxx	2560431	1
2560250	xxx	2560265	2
2560250	xxx	2560302	1
2560259	xxx	2560374	1
2560260	xxx	2576803	0
2560267	xxx	2560346	4
2560267	xxx	2560377	1
2560267	xxx	2560613	0
2560269	xxx	2560285	0
2560271	xxx	2560305	4
2560272	xxx	2560277	1
2560273	xxx	2560283	0
2560282	xxx	2560483	2
2560282	xxx	2560549	1
2560282	xxx	2571626	1
2560290	xxx	2560312	2
2560296	xxx	2560313	2
2560299	xxx	2560340	1
2560306	xxx	2560315	0
2560306	xxx	2560316	3
2560309	xxx	2560319	1
2560310	xxx	2560341	1
2560320	xxx	2560437	0
2560321	xxx	2560325	1
2560321	xxx	2560327	1
2560321	xxx	2560332	2
2560322	xxx	2560816	2
2560323	xxx	2560335	3
2560326	xxx	2560336	6
2560326	xxx	2560339	4
2560326	xxx	2560411	9
2560326	xxx	2560765	0
2560326	xxx	2561470	0
2560329	xxx	2560575	1
2560333	xxx	2560353	1
2560333	xxx	2560354	0
2560333	xxx	2560358	1
2560333	xxx	2560432	1
2560333	xxx	2560487	1
2560334	xxx	2560388	7
2560337	xxx	2560610	0
2560344	xxx	2560528	0
2560347	xxx	2584034	1
2560351	xxx	2560372	0
2560352	xxx	2560400	1
2560360	xxx	2560366	1
2560360	xxx	2560383	0
2560360	xxx	2560463	0
2560360	xxx	2560545	0
2560361	xxx	2693575	2
2560365	xxx	2560523	0
2560368	xxx	2560371	1
2560368	xxx	2560402	0
2560376	xxx	2560389	2
2560384	xxx	2560410	0
2560384	xxx	2560796	1
2560391	xxx	2561042	1
2560394	xxx	2560404	1
2560394	xxx	2560412	3
2560394	xxx	2560415	1
2560394	xxx	2560425	0
2560394	xxx	2560428	0
2560395	xxx	2560450	1
2560396	xxx	2560414	1
2560405	xxx	2560445	1
2560405	xxx	2560449	2
2560406	xxx	2560440	2
2560408	xxx	2560456	1
2560413	xxx	2560423	2
2560413	xxx	2560825	1
2560416	xxx	2560427	0
2560416	xxx	2560429	2
2560416	xxx	2560438	1
2560417	xxx	2560499	2
2560418	xxx	2560619	8
2560424	xxx	2560430	3
2560433	xxx	2560446	2
2560439	xxx	2560454	0
2560439	xxx	2560695	1
2560442	xxx	2562810	1
2560443	xxx	2560504	0
2560443	xxx	2560795	1
2560448	xxx	2560564	2
2560448	xxx	2943225	0
2560462	xxx	2560715	1
2560467	xxx	2560604	4
2560469	xxx	2560502	1
2560469	xxx	2561662	0
2560470	xxx	2560477	1
2560471	xxx	2560516	2
2560473	xxx	2561236	2
2560474	xxx	2560546	0
2560476	xxx	2560480	5
2560476	xxx	2560484	3
2560479	xxx	2560490	2
2560488	xxx	2560514	2
2560488	xxx	2560541	0
2560495	xxx	2560631	0
2560495	xxx	2561182	4
2560495	xxx	2561642	0
2560500	xxx	2560510	3
2560500	xxx	2560512	4
2560500	xxx	2560513	1
2560508	xxx	2715816	0
2560509	xxx	2560609	2
2560518	xxx	2560638	0
2560521	xxx	2800653	1
2560524	xxx	2560530	4
2560526	xxx	2570544	2
2560529	xxx	2560533	0
2560529	xxx	2560536	0
2560529	xxx	2560537	2
2560529	xxx	2560559	1
2560535	xxx	2560540	1
2560543	xxx	2560548	2
2560544	xxx	2560553	1
2560554	xxx	2560574	0
2560554	xxx	2560867	4
2560554	xxx	2562130	0
2560556	xxx	2560615	0
2560556	xxx	2560627	0
2560556	xxx	2560707	2
2560558	xxx	2560563	1
2560558	xxx	2560568	0
2560558	xxx	2560569	0
2560558	xxx	2560572	0
2560558	xxx	2560573	0
2560570	xxx	2560576	35
2560570	xxx	2560579	26
2560570	xxx	2560685	13
2560571	xxx	2560580	2
2560571	xxx	2560585	2
2560571	xxx	2560586	0
2560571	xxx	2560594	1
2560571	xxx	2560597	1
2560577	xxx	2560607	2
2560584	xxx	2561753	1
2560587	xxx	2560621	1
2560588	xxx	2564750	5
2560588	xxx	2569966	2
2560589	xxx	2560677	0
2560590	xxx	2562059	0
2560593	xxx	2560600	5
2560593	xxx	2560624	1
2560593	xxx	2560669	0
2560601	xxx	2560634	3
2560601	xxx	2560705	0
2560602	xxx	2560620	3
2560602	xxx	2560786	0
2560606	xxx	2560662	1
2560608	xxx	2560622	0
2560611	xxx	2560660	1
2560616	xxx	2561110	0
2560617	xxx	2560693	3
2560625	xxx	2560892	1
2560633	xxx	2560640	2
2560633	xxx	2560651	3
2560644	xxx	2560805	1
2560645	xxx	2560991	0
2560646	xxx	2560648	1
2560647	xxx	2560812	1
2560649	xxx	2561274	0
2560653	xxx	2560758	4
2560656	xxx	2560706	3
2560658	xxx	2561732	0
2560659	xxx	2570159	0
2560661	xxx	2560683	0
2560665	xxx	2560688	0
2560666	xxx	2564370	2
2560666	xxx	2632017	10
2560666	xxx	2632866	2
2560667	xxx	2560687	4
2560675	xxx	2560684	2
2560675	xxx	2560692	1
2560678	xxx	2560747	0
2560678	xxx	2560760	2
2560678	xxx	2564312	1
2560680	xxx	2560704	2
2560680	xxx	2560725	0
2560686	xxx	2560723	2
2560686	xxx	2560800	1
2560691	xxx	2560694	1
2560696	xxx	2560712	2
2560699	xxx	2560722	0
2560699	xxx	2560731	1
2560700	xxx	2952775	0
2560702	xxx	2560719	3
2560702	xxx	2697979	2
2560703	xxx	2560809	2
2560709	xxx	2560716	3
2560709	xxx	2560753	1
2560710	xxx	2560815	0
2560718	xxx	2560748	0
2560724	xxx	2560736	2
2560727	xxx	2560759	2
2560728	xxx	2560972	0
2560728	xxx	2561083	1
2560729	xxx	2560740	2
2560729	xxx	2561186	0
2560729	xxx	2561193	1
2560734	xxx	2560766	0
2560738	xxx	2560781	0
2560741	xxx	2561214	1
2560742	xxx	2560750	2
2560743	xxx	2561599	1
2560746	xxx	2567159	1
2560767	xxx	2560802	0
2560768	xxx	2560772	1
2560768	xxx	2560778	2
2560768	xxx	2560780	1
2560784	xxx	2560810	7
2560799	xxx	2562257	1
2560801	xxx	2560818	1
2560803	xxx	2560945	1
2560804	xxx	2560880	0
2560807	xxx	2560850	4
2560807	xxx	2560851	1
2560807	xxx	2561209	1
2560807	xxx	2564837	1
2560820	xxx	2561194	1
2560822	xxx	2560849	1
2560823	xxx	2561189	0
2560824	xxx	2561815	4
2560828	xxx	2560841	0
2560830	xxx	2560843	4
2560833	xxx	2560839	3
2560833	xxx	2561121	1
2560837	xxx	2561309	0
2560838	xxx	2560844	1
2560842	xxx	2560878	2
2560842	xxx	2560902	1
2560845	xxx	2560856	2
2560846	xxx	2594024	2
2560852	xxx	2560876	1
2560854	xxx	2560860	2
2560858	xxx	2560865	3
2560859	xxx	2560887	2
2560861	xxx	2561524	1
2560863	xxx	2560873	3
2560866	xxx	2560871	5
2560866	xxx	2560891	5
2560866	xxx	2561164	1
2560869	xxx	2561204	2
2560875	xxx	2560903	4
2560875	xxx	2873731	0
2560875	xxx	2873761	1
2560882	xxx	2560884	2
2560883	xxx	2560893	1
2560888	xxx	2560905	1
2560890	xxx	2560899	3
2560895	xxx	2560901	1
2560896	xxx	2560898	3
2560904	xxx	2560919	1
2560906	xxx	2561092	1
2560907	xxx	2560929	2
2560910	xxx	2560941	0
2560911	xxx	2560920	1
2560913	xxx	2560917	0
2560913	xxx	2560924	0
2560913	xxx	2561057	1
2560918	xxx	2561071	2
2560921	xxx	2560958	0
2560921	xxx	2561082	1
2560922	xxx	2561332	1
2560925	xxx	2560927	3
2560925	xxx	2560977	0
2560928	xxx	2560949	0
2560930	xxx	2560940	0
2560932	xxx	2561081	4
2560933	xxx	2560953	5
2560933	xxx	2560974	1
2560942	xxx	2560997	2
2560943	xxx	2562069	0
2560946	xxx	2560951	2
2560948	xxx	2561803	1
2560950	xxx	2561030	0
2560957	xxx	2561044	0
2560959	xxx	2561007	1
2560960	xxx	2561066	2
2560965	xxx	2560987	3
2560965	xxx	2561010	0
2560968	xxx	2560980	2
2560970	xxx	2579372	0
2560975	xxx	2560979	1
2560976	xxx	2560982	1
2560981	xxx	2560994	1
2560984	xxx	2561013	1
2560990	xxx	2561210	5
2560995	xxx	2561026	1
2560996	xxx	2581606	1
2560998	xxx	2561002	4
2560998	xxx	2561004	2
2560998	xxx	2561898	0
2560998	xxx	2561927	0
2560999	xxx	2561005	1
2561000	xxx	2561011	2
2561000	xxx	2561021	2
2561000	xxx	2629759	0
2561006	xxx	2583684	2
2561014	xxx	2561023	5
2561016	xxx	2561537	2
2561022	xxx	2561048	2
2561022	xxx	2561096	1
2561028	xxx	2561045	5
2561029	xxx	2561039	17
2561029	xxx	2561041	4
2561029	xxx	2561043	1
2561029	xxx	2563728	1
2561032	xxx	2561033	5
2561040	xxx	2561056	0
2561046	xxx	2561049	2
2561050	xxx	2561418	4
2561055	xxx	2561059	2
2561055	xxx	2561065	3
2561055	xxx	2561385	1
2561060	xxx	2561069	0
2561060	xxx	2561070	1
2561060	xxx	2561086	0
2561061	xxx	2561119	0
2561062	xxx	2561074	1
2561072	xxx	2561077	4
2561072	xxx	2561084	1
2561072	xxx	2561264	1
2561078	xxx	2561079	6
2561085	xxx	2561089	13
2561085	xxx	2561090	16
2561085	xxx	2561091	48
2561085	xxx	2562120	3
2561088	xxx	2561101	1
2561093	xxx	2561106	2
2561094	xxx	2561515	3
2561097	xxx	2561100	4
2561097	xxx	2561126	0
2561098	xxx	2561158	1
2561098	xxx	2573556	0
2561099	xxx	2561104	1
2561102	xxx	2561120	4
2561102	xxx	2561140	4
2561102	xxx	2564476	1
2561109	xxx	2561222	1
2561111	xxx	2561128	2
2561112	xxx	2561142	1
2561125	xxx	2561136	1
2561125	xxx	2561137	0
2561125	xxx	2561156	0
2561125	xxx	2561161	0
2561130	xxx	2561134	0
2561130	xxx	2561157	0
2561130	xxx	2561160	1
2561130	xxx	2561172	3
2561130	xxx	2563538	0
2561130	xxx	2563585	0
2561135	xxx	2561256	1
2561138	xxx	2562642	0
2561139	xxx	2561149	5
2561139	xxx	2561672	1
2561139	xxx	2561969	0
2561141	xxx	2561152	0
2561145	xxx	2561177	1
2561145	xxx	2562229	0
2561146	xxx	2561199	14
2561146	xxx	2561721	1
2561146	xxx	2720014	0
2561150	xxx	2569351	6
2561155	xxx	2561407	1
2561159	xxx	2561171	0
2561159	xxx	2561175	0
2561159	xxx	2561226	2
2561159	xxx	2561326	2
2561162	xxx	2561168	0
2561162	xxx	2561170	1
2561163	xxx	2561179	0
2561163	xxx	2561190	1
2561166	xxx	2572899	2
2561169	xxx	2561397	3
2561176	xxx	2562103	4
2561178	xxx	2561183	0
2561185	xxx	2562654	0
2561185	xxx	2562804	2
2561187	xxx	2561198	1
2561187	xxx	2561200	0
2561187	xxx	2561211	0
2561188	xxx	2561195	2
2561192	xxx	2561206	2
2561196	xxx	2561197	8
2561196	xxx	2561202	4
2561196	xxx	2561205	9
2561196	xxx	2561776	1
2561196	xxx	2562123	1
2561196	xxx	2562365	0
2561201	xxx	2561207	3
2561201	xxx	2561253	1
2561201	xxx	2604645	0
2561212	xxx	2561213	2
2561212	xxx	2561216	0
2561212	xxx	2561231	0
2561212	xxx	2561241	0
2561215	xxx	2561230	3
2561215	xxx	2561238	2
2561217	xxx	2561220	0
2561223	xxx	2561228	1
2561224	xxx	2561233	2
2561227	xxx	2561234	3
2561227	xxx	2561235	1
2561227	xxx	2561263	0
2561232	xxx	2561311	16
2561232	xxx	2561324	1
2561240	xxx	2561277	3
2561242	xxx	2561334	1
2561242	xxx	2561408	2
2561243	xxx	2561247	1
2561243	xxx	2561250	0
2561243	xxx	2561254	1
2561245	xxx	2561252	3
2561245	xxx	2561266	2
2561246	xxx	2561258	1
2561257	xxx	2561260	4
2561257	xxx	2561282	0
2561261	xxx	2561315	0
2561261	xxx	2561327	1
2561268	xxx	2561283	0
2561270	xxx	2564927	2
2561273	xxx	2561280	22
2561273	xxx	2561287	5
2561273	xxx	2561290	32
2561273	xxx	2561376	3
2561284	xxx	2561300	4
2561284	xxx	2562107	2
2561286	xxx	2561289	2
2561293	xxx	2561299	2
2561293	xxx	2561301	0
2561296	xxx	2561317	1
2561302	xxx	2561648	3
2561308	xxx	2561313	1
2561310	xxx	2572714	0
2561314	xxx	2561344	3
2561316	xxx	2561321	4
2561316	xxx	2561430	0
2561319	xxx	2561329	0
2561319	xxx	2568275	1
2561320	xxx	2561586	1
2561331	xxx	2561346	1
2561333	xxx	2561337	0
2561340	xxx	2561368	1
2561345	xxx	2561347	0
2561345	xxx	2561362	1
2561350	xxx	2562183	1
2561351	xxx	2561395	0
2561353	xxx	2561354	4
2561353	xxx	2561355	5
2561353	xxx	2561356	0
2561358	xxx	2561367	0
2561358	xxx	2561372	3
2561363	xxx	2561964	2
2561373	xxx	2561685	0
2561373	xxx	2589099	1
2561374	xxx	2562259	0
2561375	xxx	2561380	3
2561375	xxx	2561390	1
2561378	xxx	2561384	2
2561382	xxx	2561394	0
2561382	xxx	2561406	2
2561391	xxx	2561405	1
2561391	xxx	2561497	0
2561392	xxx	2562621	0
2561396	xxx	2561409	1
2561398	xxx	2561411	1
2561399	xxx	2561417	0
2561400	xxx	2561473	2
2561403	xxx	2561412	0
2561414	xxx	2561714	2
2561416	xxx	2561438	3
2561420	xxx	2561459	1
2561421	xxx	2561447	1
2561422	xxx	2561434	1
2561423	xxx	2561425	1
2561423	xxx	2561426	1
2561423	xxx	2561428	4
2561424	xxx	2561479	2
2561427	xxx	2561446	2
2561427	xxx	2561467	0
2561427	xxx	2561474	4
2561427	xxx	2561951	0
2561432	xxx	2561454	0
2561435	xxx	2564854	5
2561437	xxx	2561494	1
2561437	xxx	2561519	0
2561441	xxx	2561469	1
2561441	xxx	2561478	2
2561441	xxx	2706870	0
2561443	xxx	2561864	0
2561451	xxx	2561493	1
2561451	xxx	2561526	1
2561451	xxx	2561530	0
2561452	xxx	2561486	1
2561452	xxx	2561567	1
2561452	xxx	2561608	2
2561453	xxx	2561477	1
2561455	xxx	2561465	1
2561455	xxx	2561468	10
2561455	xxx	2561472	13
2561455	xxx	2561506	2
2561455	xxx	2561637	1
2561455	xxx	2561688	0
2561458	xxx	2561471	1
2561458	xxx	2561476	2
2561460	xxx	2562139	2
2561464	xxx	2561482	4
2561464	xxx	2561483	3
2561464	xxx	2561844	1
2561475	xxx	2562181	0
2561484	xxx	2562440	0
2561485	xxx	2561640	2
2561487	xxx	2561498	1
2561487	xxx	2561502	1
2561487	xxx	2561553	0
2561487	xxx	2561561	1
2561496	xxx	2561528	1
2561499	xxx	2561549	1
2561510	xxx	2561520	1
2561510	xxx	2561531	0
2561514	xxx	2561522	3
2561514	xxx	2561552	0
2561514	xxx	2561740	0
2561518	xxx	2561718	2
2561523	xxx	2561538	0
2561525	xxx	2561891	2
2561532	xxx	2561539	3
2561540	xxx	2562225	0
2561544	xxx	2561562	10
2561547	xxx	2561555	0
2561547	xxx	2561558	1
2561554	xxx	2561578	1
2561554	xxx	2561580	0
2561556	xxx	2561560	0
2561556	xxx	2561570	0
2561556	xxx	2561571	1
2561557	xxx	2561565	2
2561563	xxx	2561573	1
2561563	xxx	2561631	0
2561569	xxx	2561574	11
2561569	xxx	2561579	18
2561569	xxx	2561581	9
2561569	xxx	2561986	11
2561569	xxx	2562222	1
2561576	xxx	2561585	1
2561576	xxx	2561596	2
2561577	xxx	2561584	2
2561577	xxx	2561588	1
2561577	xxx	2561626	0
2561591	xxx	2561615	3
2561591	xxx	2561621	1
2561592	xxx	2561623	1
2561593	xxx	2561791	3
2561597	xxx	2561687	0
2561597	xxx	2562085	1
2561598	xxx	2561982	0
2561601	xxx	2561622	1
2561602	xxx	2561713	1
2561606	xxx	2561644	2
2561620	xxx	2562641	0
2561625	xxx	2561659	5
2561646	xxx	2561707	2
2561651	xxx	2561700	3
2561651	xxx	2561820	1
2561651	xxx	2561843	1
2561652	xxx	2561673	0
2561661	xxx	2561860	0
2561664	xxx	2561719	1
2561665	xxx	2561698	0
2561665	xxx	2561702	1
2561668	xxx	2561895	1
2561674	xxx	2561829	2
2561676	xxx	2561695	6
2561676	xxx	2561899	3
2561677	xxx	2561949	0
2561683	xxx	2563037	2
2561684	xxx	2561699	1
2561684	xxx	2561859	0
2561686	xxx	2561689	3
2561686	xxx	2561690	1
2561686	xxx	2561704	1
2561694	xxx	2561821	1
2561701	xxx	2762460	1
2561706	xxx	2561733	1
2561710	xxx	2561816	0
2561715	xxx	2561728	9
2561715	xxx	2561729	0
2561715	xxx	2561936	3
2561734	xxx	2561777	1
2561735	xxx	2561766	3
2561736	xxx	2561739	1
2561736	xxx	2561741	2
2561744	xxx	2564653	4
2561746	xxx	2561920	1
2561749	xxx	2561755	2
2561750	xxx	2561759	0
2561750	xxx	2561780	1
2561752	xxx	2561799	2
2561756	xxx	2561946	3
2561760	xxx	2561959	0
2561763	xxx	2561797	3
2561772	xxx	2561939	0
2561772	xxx	2561952	1
2561773	xxx	2561782	1
2561778	xxx	2561789	2
2561778	xxx	2561806	1
2561779	xxx	2561827	1
2561783	xxx	2561809	2
2561790	xxx	2561854	2
2561792	xxx	2561798	0
2561804	xxx	2561841	0
2561804	xxx	2561877	4
2561808	xxx	2563283	1
2561808	xxx	2600821	0
2561819	xxx	2562234	3
2561832	xxx	2561834	1
2561832	xxx	2561840	2
2561832	xxx	2561867	1
2561848	xxx	2561852	4
2561848	xxx	2561931	1
2561862	xxx	2569113	1
2561873	xxx	2562122	1
2561875	xxx	2561928	0
2561876	xxx	2561885	2
2561878	xxx	2561904	3
2561882	xxx	2563817	2
2561888	xxx	2561914	11
2561897	xxx	2562331	3
2561900	xxx	2562051	2
2561900	xxx	2562184	1
2561902	xxx	2561907	0
2561909	xxx	2562972	3
2561911	xxx	2568530	1
2561912	xxx	2562028	2
2561916	xxx	2561921	1
2561916	xxx	2561933	2
2561917	xxx	2561940	1
2561919	xxx	2561943	2
2561924	xxx	2562327	2
2561944	xxx	2561970	1
2561944	xxx	2561971	1
2561944	xxx	2561976	2
2561950	xxx	2562016	0
2561958	xxx	2562173	1
2561960	xxx	2562539	4
2561962	xxx	2562000	1
2561966	xxx	2561978	4
2561968	xxx	2561980	2
2561968	xxx	2561991	0
2561983	xxx	2562338	0
2561985	xxx	2562486	4
2561987	xxx	2562030	4
2561987	xxx	2562077	3
2561988	xxx	2562010	1
2561989	xxx	2562005	1
2561993	xxx	2562032	0
2561997	xxx	2562361	0
2562001	xxx	2562047	0
2562003	xxx	2562027	1
2562003	xxx	2562175	0
2562004	xxx	2562009	2
2562011	xxx	2562142	1
2562014	xxx	2562031	1
2562017	xxx	2570170	1
2562018	xxx	2562082	2
2562020	xxx	2562040	1
2562020	xxx	2566991	0
2562021	xxx	2562042	1
2562021	xxx	2562830	2
2562023	xxx	2562070	1
2562024	xxx	2562076	5
2562025	xxx	2562054	1
2562026	xxx	2562033	0
2562026	xxx	2562075	1
2562037	xxx	2562045	2
2562037	xxx	2562137	1
2562046	xxx	2578656	1
2562052	xxx	2785590	0
2562052	xxx	2796199	4
2562055	xxx	2563857	3
2562060	xxx	2562062	10
2562060	xxx	2562068	1
2562060	xxx	2562072	2
2562065	xxx	2562465	2
2562071	xxx	2562094	1
2562078	xxx	2564575	1
2562080	xxx	2566235	0
2562081	xxx	2562086	1
2562081	xxx	2562106	0
2562083	xxx	2562105	3
2562088	xxx	2562097	2
2562088	xxx	2562128	0
2562088	xxx	2562163	1
2562088	xxx	2562178	1
2562090	xxx	2562250	0
2562096	xxx	2562126	1
2562098	xxx	2562109	1
2562098	xxx	2562114	0
2562101	xxx	2568047	0
2562104	xxx	2562135	1
2562108	xxx	2562127	0
2562111	xxx	2564045	0
2562112	xxx	2562180	2
2562113	xxx	2562124	1
2562113	xxx	2562125	0
2562121	xxx	2562143	0
2562121	xxx	2562268	0
2562129	xxx	2563003	1
2562133	xxx	2562138	2
2562133	xxx	2562141	1
2562133	xxx	2562159	1
2562133	xxx	2562165	2
2562136	xxx	2562147	1
2562145	xxx	2562156	2
2562145	xxx	2562162	0
2562148	xxx	2921996	0
2562149	xxx	2562164	0
2562153	xxx	2562421	2
2562154	xxx	2562198	3
2562155	xxx	2677810	0
2562157	xxx	2562171	2
2562158	xxx	2562166	2
2562161	xxx	2562202	1
2562169	xxx	2562212	3
2562185	xxx	2562186	1
2562185	xxx	2562190	0
2562185	xxx	2562197	0
2562188	xxx	2562200	0
2562188	xxx	2562598	1
2562192	xxx	2562195	2
2562193	xxx	2562240	0
2562194	xxx	2562220	1
2562196	xxx	2562199	4
2562196	xxx	2562238	6
2562201	xxx	2562748	2
2562214	xxx	2562215	2
2562216	xxx	2562242	4
2562218	xxx	2562264	1
2562226	xxx	2562227	2
2562233	xxx	2566284	20
2562245	xxx	2562889	0
2562248	xxx	2562677	2
2562251	xxx	2562286	2
2562251	xxx	2562298	1
2562253	xxx	2562311	1
2562255	xxx	2562418	2
2562258	xxx	2562289	1
2562258	xxx	2562384	0
2562265	xxx	2562316	2
2562275	xxx	2562902	0
2562276	xxx	2562978	0
2562277	xxx	2562350	0
2562278	xxx	2562399	1
2562279	xxx	2562423	0
2562279	xxx	2562427	1
2562280	xxx	2562323	3
2562280	xxx	2562370	0
2562283	xxx	2562297	3
2562283	xxx	2562302	8
2562283	xxx	2562403	7
2562283	xxx	2562460	0
2562283	xxx	2563397	1
2562283	xxx	2564392	0
2562283	xxx	2565358	1
2562283	xxx	2566586	0
2562285	xxx	2562309	1
2562285	xxx	2564988	0
2562288	xxx	2562301	2
2562290	xxx	2562788	1
2562290	xxx	2563132	2
2562293	xxx	2562591	0
2562299	xxx	2562452	2
2562304	xxx	2562333	1
2562308	xxx	2562445	0
2562312	xxx	2562335	4
2562315	xxx	2562321	0
2562318	xxx	2562357	2
2562324	xxx	2562455	1
2562325	xxx	2562336	1
2562325	xxx	2562341	0
2562342	xxx	2563426	1
2562344	xxx	2562345	4
2562344	xxx	2562366	1
2562344	xxx	2562395	1
2562346	xxx	2562510	3
2562349	xxx	2562416	1
2562352	xxx	2562368	2
2562353	xxx	2562422	2
2562353	xxx	2564010	0
2562353	xxx	2564092	1
2562354	xxx	2562375	2
2562354	xxx	2562379	3
2562362	xxx	2564870	2
2562373	xxx	2563833	2
2562376	xxx	2562419	0
2562378	xxx	2562409	1
2562380	xxx	2562478	2
2562381	xxx	2562389	1
2562382	xxx	2906559	0
2562393	xxx	2562739	0
2562400	xxx	3032448	1
2562406	xxx	2562414	7
2562410	xxx	2562412	5
2562413	xxx	2562474	2
2562417	xxx	2562444	2
2562428	xxx	2562859	1
2562430	xxx	2562432	1
2562430	xxx	2562435	1
2562430	xxx	2562487	1
2562433	xxx	2562437	0
2562434	xxx	2562449	3
2562439	xxx	2562703	0
2562446	xxx	2562522	4
2562448	xxx	2563523	0
2562451	xxx	2562454	5
2562456	xxx	2562459	7
2562456	xxx	2562463	3
2562456	xxx	2562470	9
2562458	xxx	2569047	0
2562462	xxx	2562480	4
2562464	xxx	2562498	2
2562466	xxx	2562537	1
2562467	xxx	2562485	1
2562476	xxx	2565153	1
2562477	xxx	2562481	3
2562477	xxx	2562482	1
2562477	xxx	2562484	2
2562479	xxx	2562492	1
2562483	xxx	2562494	7
2562483	xxx	2562511	2
2562483	xxx	2563178	1
2562489	xxx	2562495	1
2562489	xxx	2562547	0
2562489	xxx	2563572	0
2562493	xxx	2562523	2
2562497	xxx	2562505	0
2562497	xxx	2562513	2
2562501	xxx	2591655	1
2562502	xxx	2562503	1
2562508	xxx	2563026	2
2562508	xxx	2563147	3
2562508	xxx	2563342	1
2562509	xxx	2562518	0
2562512	xxx	2562521	0
2562514	xxx	2562602	1
2562520	xxx	2562540	4
2562520	xxx	2562550	1
2562520	xxx	2562553	1
2562520	xxx	2562569	3
2562520	xxx	2562685	2
2562524	xxx	2562530	3
2562525	xxx	2562534	5
2562525	xxx	2687621	1
2562527	xxx	2562775	1
2562528	xxx	2562920	1
2562531	xxx	2562545	0
2562532	xxx	2562541	4
2562535	xxx	2562555	1
2562538	xxx	2562833	0
2562542	xxx	2562581	1
2562549	xxx	2562593	1
2562557	xxx	2562558	5
2562563	xxx	2562590	2
2562566	xxx	2562582	0
2562572	xxx	2562583	2
2562572	xxx	2562611	1
2562573	xxx	2562578	5
2562575	xxx	2562579	1
2562586	xxx	2562628	2
2562589	xxx	2562608	4
2562589	xxx	2562609	5
2562589	xxx	2562612	5
2562589	xxx	2562637	7
2562589	xxx	2562651	2
2562597	xxx	2562604	2
2562597	xxx	2562605	3
2562597	xxx	2562607	2
2562601	xxx	2563841	0
2562603	xxx	2566398	1
2562613	xxx	2562926	0
2562614	xxx	2562958	3
2562616	xxx	2562741	1
2562617	xxx	2562636	0
2562618	xxx	2562675	1
2562619	xxx	2562639	1
2562623	xxx	2562635	1
2562625	xxx	2562630	0
2562629	xxx	2562634	5
2562629	xxx	2562686	4
2562629	xxx	2562936	2
2562638	xxx	2659779	1
2562644	xxx	2562729	1
2562645	xxx	2563056	2
2562646	xxx	2562652	1
2562648	xxx	2562725	6
2562649	xxx	2629154	2
2562661	xxx	2569497	1
2562664	xxx	2562669	3
2562664	xxx	2562670	3
2562664	xxx	2562674	2
2562666	xxx	2562690	3
2562671	xxx	2563482	0
2562681	xxx	2562743	1
2562682	xxx	2562688	1
2562684	xxx	2562781	1
2562687	xxx	2562732	0
2562689	xxx	2562724	0
2562692	xxx	2562699	2
2562693	xxx	2562705	3
2562694	xxx	2562755	3
2562696	xxx	2562710	3
2562696	xxx	2562722	0
2562698	xxx	2562719	2
2562702	xxx	2562706	2
2562702	xxx	2562714	0
2562707	xxx	2563691	1
2562708	xxx	2562720	1
2562711	xxx	2562731	1
2562712	xxx	2562764	3
2562717	xxx	2563137	1
