A.86	0	278626	2
A.86	0	278628	0
A.86	0	2790074	0
A.86	0	2792495	0
A.86	0	2804001	0
A.86	0	28059	0
A.86	0	2820136	0
A.86	0	2824759	0
A.86	0	2841190	0
A.86	0	2851603	0
A.86	0	2852726	0
A.86	0	2863558	0
A.86	0	2864580	0
A.86	0	2871264	0
A.86	0	287253	0
A.86	0	2877191	0
A.86	0	2891451	0
A.86	0	289569	0
A.86	0	290018	0
A.86	0	2900364	0
A.86	0	2904645	0
A.86	0	2910322	0
A.86	0	292836	0
A.86	0	2937415	0
A.86	0	2939090	0
A.86	0	2948140	0
A.86	0	2948754	0
A.86	0	295068	1
A.86	0	2953824	0
A.86	0	2954191	0
A.86	0	2967229	2
A.86	0	2981201	0
A.86	0	299277	1
A.86	0	299768	1
A.86	0	3000404	0
A.86	0	300258	0
A.86	0	3004221	0
A.86	0	3021864	0
A.86	0	3023931	0
A.86	0	3029520	0
A.86	0	303819	0
A.86	0	3042389	0
A.86	0	3044592	0
A.86	0	308938	0
A.86	0	310056	0
A.86	0	31079	0
A.86	0	311112	0
A.86	0	311113	0
A.86	0	31222	0
A.86	0	314036	0
A.86	0	315253	0
A.86	0	317952	0
A.86	0	318376	0
A.86	0	321597	0
A.86	0	323155	0
A.86	0	325421	0
A.86	0	326191	0
A.86	0	328683	0
A.86	0	328690	0
A.86	0	329265	0
A.86	0	341018	0
A.86	0	341035	0
A.86	0	346604	0
A.86	0	351451	0
A.86	0	361106	0
A.86	0	361534	0
A.86	0	36171	0
A.86	0	36464	0
A.86	0	36498	0
A.86	0	369662	0
A.86	0	380560	1
A.86	0	38866	0
A.86	0	389106	1
A.86	0	398901	0
A.86	0	403965	0
A.86	0	410790	0
A.86	0	411553	0
A.86	0	414315	0
A.86	0	428589	0
A.86	0	434162	0
A.86	0	435066	0
A.86	0	436682	0
A.86	0	440905	0
A.86	0	441016	0
A.86	0	447808	0
A.86	0	447867	2
A.86	0	455338	0
A.86	0	456125	0
A.86	0	459075	0
A.86	0	464023	0
A.86	0	466194	0
A.86	0	469563	2
A.86	0	480303	0
A.86	0	489941	0
A.86	0	490979	1
A.86	0	497126	0
A.86	0	505795	0
A.86	0	516406	0
A.86	0	51954	0
A.86	0	525958	0
A.86	0	527789	0
A.86	0	535051	1
A.86	0	535845	0
A.86	0	536663	1
A.86	0	541267	0
A.86	0	541345	0
A.86	0	557243	0
A.86	0	569779	0
A.86	0	570810	0
A.86	0	571924	0
A.86	0	572198	0
A.86	0	578071	0
A.86	0	582649	0
A.86	0	588152	0
A.86	0	595785	0
A.86	0	597163	0
A.86	0	605932	0
A.86	0	613247	0
A.86	0	618529	0
A.86	0	619468	0
A.86	0	620376	0
A.86	0	624891	0
A.86	0	629954	0
A.86	0	63183	0
A.86	0	632528	0
A.86	0	632529	0
A.86	0	642589	1
A.86	0	64270	0
A.86	0	650265	0
A.86	0	650538	0
A.86	0	650553	1
A.86	0	650761	0
A.86	0	669581	1
A.86	0	673285	0
A.86	0	673308	0
A.86	0	673354	1
A.86	0	687925	0
A.86	0	688370	1
A.86	0	693083	2
A.86	0	69569	0
A.86	0	702852	0
A.86	0	705452	0
A.86	0	722178	0
A.86	0	726806	0
A.86	0	736776	0
A.86	0	73687	0
A.86	0	73732	0
A.86	0	73757	0
A.86	0	740511	0
A.86	0	752352	0
A.86	0	753800	0
A.86	0	75483	0
A.86	0	765146	0
A.86	0	767746	0
A.86	0	7761	2
A.86	0	7762	2
A.86	0	7763	1
A.86	0	7764	1
A.86	0	7767	2
A.86	0	7768	2
A.86	0	7773	2
A.86	0	778858	0
A.86	0	7809	2
A.86	0	7810	2
A.86	0	788289	0
A.86	0	7922	0
A.86	0	795957	0
A.86	0	795959	0
A.86	0	814260	0
A.86	0	82586	0
A.86	0	84138	0
A.86	0	845362	0
A.86	0	857190	0
A.86	0	863261	0
A.86	0	865305	0
A.86	0	866075	0
A.86	0	866384	0
A.86	0	869876	0
A.86	0	877237	0
A.86	0	879235	0
A.86	0	889302	0
A.86	0	89130	0
A.86	0	895099	0
A.86	0	903729	0
A.86	0	906052	0
A.86	0	907980	0
A.86	0	908016	0
A.86	0	916919	0
A.86	0	917638	1
A.86	0	923150	0
A.86	0	942633	0
A.86	0	942634	0
A.86	0	942635	1
A.86	0	945300	0
A.86	0	94899	0
A.86	0	951547	0
A.86	0	960732	0
A.86	0	972587	0
A.86	0	973080	0
A.86	0	979740	0
A.86	0	98338	0
A.86	0	983419	0
A.86	0	992306	1
A.86	0	998707	0
A.87	0	1001568	0
A.87	0	1002609	0
A.87	0	1019028	0
A.87	0	102225	0
A.87	0	1026675	0
A.87	0	1028171	0
A.87	0	1036904	0
A.87	0	1045754	0
A.87	0	104612	0
A.87	0	1059841	0
A.87	0	1065064	0
A.87	0	1065250	0
A.87	0	1073591	0
A.87	0	1073608	0
A.87	0	1079406	0
A.87	0	1081016	0
A.87	0	1081888	0
A.87	0	1083140	0
A.87	0	1092376	0
A.87	0	1095998	0
A.87	0	1101541	0
A.87	0	1101584	0
A.87	0	1101894	0
A.87	0	1104845	0
A.87	0	1107599	0
A.87	0	1112377	0
A.87	0	1116487	0
A.87	0	1116574	0
A.87	0	1117286	0
A.87	0	1124960	0
A.87	0	1128381	0
A.87	0	1133210	0
A.87	0	1146351	0
A.87	0	1149119	0
A.87	0	1162438	2
A.87	0	1162488	3
A.87	0	1168819	0
A.87	0	1170040	0
A.87	0	1171579	0
A.87	0	1176599	0
A.87	0	1180622	0
A.87	0	1182882	0
A.87	0	118612	0
A.87	0	1188700	0
A.87	0	1193513	0
A.87	0	1200564	0
A.87	0	1206263	0
A.87	0	1206271	1
A.87	0	1206305	0
A.87	0	1206985	0
A.87	0	1215294	0
A.87	0	122979	0
A.87	0	1233925	0
A.87	0	1234667	0
A.87	0	1239508	0
A.87	0	1240979	0
A.87	0	1246657	0
A.87	0	1252676	0
A.87	0	1253993	0
A.87	0	1264526	0
A.87	0	1265311	0
A.87	0	1266710	0
A.87	0	1270170	0
A.87	0	128206	0
A.87	0	1284622	0
A.87	0	1305795	0
A.87	0	130805	0
A.87	0	130891	0
A.87	0	1318812	0
A.87	0	1322181	0
A.87	0	1323341	0
A.87	0	1325350	0
A.87	0	1331379	0
A.87	0	133179	0
A.87	0	1349839	0
A.87	0	1351448	0
A.87	0	1363545	0
A.87	0	1367947	0
A.87	0	137043	0
A.87	0	1370740	0
A.87	0	1381710	0
A.87	0	1386110	0
A.87	0	1387348	0
A.87	0	1392276	0
A.87	0	1393320	0
A.87	0	1393861	0
A.87	0	1395469	0
A.87	0	1399027	0
A.87	0	1409019	0
A.87	0	1417547	0
A.87	0	1418751	0
A.87	0	1434761	0
A.87	0	1441167	0
A.87	0	1471310	0
A.87	0	1472237	0
A.87	0	1474919	0
A.87	0	1475007	0
A.87	0	148010	0
A.87	0	148011	0
A.87	0	1498331	0
A.87	0	1506474	3
A.87	0	1508954	0
A.87	0	1520157	0
A.87	0	1526115	0
A.87	0	1527390	0
A.87	0	1531393	1
A.87	0	1542491	0
A.87	0	1546512	0
A.87	0	1553709	0
A.87	0	1556911	0
A.87	0	1593330	0
A.87	0	1593488	0
A.87	0	159566	0
A.87	0	1595970	0
A.87	0	1596083	0
A.87	0	1604776	0
A.87	0	1604998	0
A.87	0	1608508	0
A.87	0	1608698	0
A.87	0	1639099	1
A.87	0	1643744	0
A.87	0	165024	0
A.87	0	1650728	0
A.87	0	1655890	0
A.87	0	1658332	0
A.87	0	1660785	0
A.87	0	1660859	0
A.87	0	1662506	0
A.87	0	1663951	0
A.87	0	1666219	0
A.87	0	166625	0
A.87	0	1666869	0
A.87	0	1669596	0
A.87	0	1673468	3
A.87	0	1682285	0
A.87	0	1686463	2
A.87	0	1686480	1
A.87	0	1687271	0
A.87	0	1693591	0
A.87	0	1694893	0
A.87	0	1695365	0
A.87	0	1722238	0
A.87	0	1736330	0
A.87	0	1738308	0
A.87	0	1765265	0
A.87	0	1786157	0
A.87	0	1786883	0
A.87	0	1788054	0
A.87	0	1800476	0
A.87	0	1811701	0
A.87	0	1823034	1
A.87	0	1823731	0
A.87	0	1825553	0
A.87	0	1830187	0
A.87	0	1830246	0
A.87	0	1833559	0
A.87	0	1837914	0
A.87	0	183852	0
A.87	0	1841	0
A.87	0	1851997	0
A.87	0	1852461	0
A.87	0	1854292	0
A.87	0	1855546	0
A.87	0	1862633	0
A.87	0	1868724	0
A.87	0	1868829	0
A.87	0	1871872	1
A.87	0	1871874	0
A.87	0	1871894	1
A.87	0	1873056	0
A.87	0	1877715	0
A.87	0	1880489	0
A.87	0	1884329	1
A.87	0	1884364	0
A.87	0	1884701	0
A.87	0	1897697	0
A.87	0	1904388	0
A.87	0	191737	0
A.87	0	1917533	0
A.87	0	1917652	3
A.87	0	1917653	3
A.87	0	1918865	3
A.87	0	192597	0
A.87	0	1931672	0
A.87	0	194425	0
A.87	0	1947023	0
A.87	0	194976	2
A.87	0	1950615	0
A.87	0	1963250	0
A.87	0	1970229	0
A.87	0	1971488	0
A.87	0	197737	0
A.87	0	1983192	0
A.87	0	1987104	0
A.87	0	1987667	0
A.87	0	1988546	0
A.87	0	199152	0
A.87	0	1995856	0
A.87	0	1997569	0
A.87	0	1999170	0
A.87	0	2006145	0
A.87	0	2012863	0
A.87	0	2025743	0
A.87	0	2039776	0
A.87	0	204723	0
A.87	0	2051619	0
A.87	0	2053280	0
A.87	0	2054263	0
A.87	0	2058463	0
A.87	0	2073746	0
A.87	0	2093777	0
A.87	0	2094261	0
A.87	0	2094419	0
A.87	0	2097776	1
A.87	0	2112947	0
A.87	0	2114206	0
A.87	0	2119168	1
A.87	0	2124305	0
A.87	0	2135653	0
A.87	0	2135842	0
A.87	0	2135909	0
A.87	0	2158416	1
A.87	0	2163691	0
A.87	0	2163810	0
A.87	0	2163934	0
A.87	0	2171214	1
A.87	0	2171787	0
A.87	0	2176883	0
A.87	0	2198703	0
A.87	0	2199309	0
A.87	0	2206497	0
A.87	0	2209892	0
A.87	0	2213	0
A.87	0	2217146	0
A.87	0	2222461	0
A.87	0	2227142	0
A.87	0	2228216	0
A.87	0	2243671	0
A.87	0	2245350	0
A.87	0	2248418	0
A.87	0	2253056	0
A.87	0	2261824	0
A.87	0	2263625	0
A.87	0	2293988	0
A.87	0	2294734	0
A.87	0	2297353	0
A.87	0	2302593	2
A.87	0	2306884	0
A.87	0	2312871	0
A.87	0	2316143	1
A.87	0	2328130	0
A.87	0	2328192	0
A.87	0	2330675	1
A.87	0	2338289	0
A.87	0	234844	0
A.87	0	2352937	0
A.87	0	2355523	0
A.87	0	2355651	0
A.87	0	238865	0
A.87	0	2392008	0
A.87	0	240029	0
A.87	0	2404187	0
A.87	0	241212	0
A.87	0	2414038	1
A.87	0	2416398	0
A.87	0	2418245	0
A.87	0	2421590	0
A.87	0	2421975	0
A.87	0	2421976	0
A.87	0	2421978	0
A.87	0	2422195	0
A.87	0	2429321	0
A.87	0	2436936	0
A.87	0	2441745	0
A.87	0	2441913	0
A.87	0	2443204	1
A.87	0	2460540	1
A.87	0	2460557	2
A.87	0	2460699	1
A.87	0	2464307	0
A.87	0	2467707	2
A.87	0	2475742	0
A.87	0	2479316	0
A.87	0	2479344	0
A.87	0	2480664	0
A.87	0	2488264	0
A.87	0	2491391	0
A.87	0	2492640	1
A.87	0	2501390	0
A.87	0	2504777	0
A.87	0	2505348	0
A.87	0	2506674	0
A.87	0	2506688	0
A.87	0	2512615	0
A.87	0	2521350	0
A.87	0	2522210	2
A.87	0	2524774	0
A.87	0	2528674	0
A.87	0	2528703	0
A.87	0	2534929	2
A.87	0	2546760	0
A.87	0	2550692	0
A.87	0	2560512	0
A.87	0	2560513	0
A.87	0	256104	0
A.87	0	256116	0
A.87	0	2561208	0
A.87	0	256336	0
A.87	0	2587597	0
A.87	0	2589430	0
A.87	0	2600722	0
A.87	0	261185	0
A.87	0	2613629	0
A.87	0	2636694	0
A.87	0	264921	0
A.87	0	2654832	0
A.87	0	2659303	0
A.87	0	2667955	0
A.87	0	2672001	0
A.87	0	2672993	0
A.87	0	2673173	0
A.87	0	267965	0
A.87	0	2687492	0
A.87	0	2699546	0
A.87	0	2712721	0
A.87	0	2718123	0
A.87	0	2723805	0
A.87	0	2736412	0
A.87	0	2744238	0
A.87	0	2758947	0
A.87	0	2764852	0
A.87	0	2776538	0
A.87	0	2781753	0
A.87	0	2796229	0
A.87	0	2796935	0
A.87	0	2807129	0
A.87	0	2807944	0
A.87	0	2813161	0
A.87	0	2817587	0
A.87	0	2831102	0
A.87	0	2840693	0
A.87	0	2840777	0
A.87	0	2855732	0
A.87	0	2856351	0
A.87	0	2861247	0
A.87	0	286318	0
A.87	0	286362	0
A.87	0	2870556	0
A.87	0	2874290	0
A.87	0	2878216	0
A.87	0	2878948	0
A.87	0	2881757	0
A.87	0	2889944	0
A.87	0	2893152	0
A.87	0	2907369	0
A.87	0	2911238	0
A.87	0	2911515	0
A.87	0	291735	1
A.87	0	2920599	0
A.87	0	2922807	0
A.87	0	2926708	0
A.87	0	2938828	0
A.87	0	2940817	0
A.87	0	2947965	1
A.87	0	2949373	0
A.87	0	2952565	0
A.87	0	2969734	0
A.87	0	2973628	0
A.87	0	2974477	0
A.87	0	2980474	0
A.87	0	2982775	0
A.87	0	2983655	0
A.87	0	300403	0
A.87	0	3008818	0
A.87	0	301082	0
A.87	0	3013953	1
A.87	0	3020490	0
A.87	0	302478	0
A.87	0	3043128	0
A.87	0	3044712	0
A.87	0	304873	0
A.87	0	320504	0
A.87	0	325374	0
A.87	0	330315	0
A.87	0	331680	0
A.87	0	341543	0
A.87	0	350522	0
A.87	0	363970	0
A.87	0	390581	0
A.87	0	39394	1
A.87	0	395298	0
A.87	0	397918	0
A.87	0	397926	0
A.87	0	399895	0
A.87	0	409919	0
A.87	0	412596	0
A.87	0	424410	0
A.87	0	435277	0
A.87	0	439375	0
A.87	0	452249	0
A.87	0	460737	0
A.87	0	460738	0
A.87	0	460804	0
A.87	0	461378	0
A.87	0	463284	0
A.87	0	464468	0
A.87	0	467269	0
A.87	0	469406	0
A.87	0	473533	0
A.87	0	476742	0
A.87	0	477145	0
A.87	0	484260	0
A.87	0	484275	0
A.87	0	488815	0
A.87	0	490420	0
A.87	0	498117	0
A.87	0	504249	3
A.87	0	504250	1
A.87	0	504251	1
A.87	0	504267	3
A.87	0	520571	0
A.87	0	545486	0
A.87	0	553933	0
A.87	0	557632	0
A.87	0	569585	0
A.87	0	571924	0
A.87	0	572555	0
A.87	0	578601	0
A.87	0	589766	0
A.87	0	591015	0
A.87	0	594040	0
A.87	0	59676	0
A.87	0	60064	0
A.87	0	607282	0
A.87	0	61803	0
A.87	0	62210	0
A.87	0	624855	0
A.87	0	638369	0
A.87	0	646231	0
A.87	0	64991	0
A.87	0	658526	0
A.87	0	664255	0
A.87	0	669214	0
A.87	0	669839	1
A.87	0	697295	1
A.87	0	700855	0
A.87	0	71592	0
A.87	0	748420	0
A.87	0	750438	0
A.87	0	768251	0
A.87	0	770315	0
A.87	0	771561	0
A.87	0	776951	3
A.87	0	779173	0
A.87	0	78035	0
A.87	0	782408	0
A.87	0	78479	0
A.87	0	790541	0
A.87	0	7922	0
A.87	0	800538	0
A.87	0	808196	0
A.87	0	812245	0
A.87	0	81445	0
A.87	0	822723	0
A.87	0	830151	0
A.87	0	838221	0
A.87	0	83998	0
A.87	0	840063	0
A.87	0	840605	0
A.87	0	84086	0
A.87	0	846624	0
A.87	0	853714	0
A.87	0	854082	0
A.87	0	855696	0
A.87	0	85832	0
A.87	0	863360	0
A.87	0	876147	0
A.87	0	887275	0
A.87	0	887502	0
A.87	0	904176	0
A.87	0	911755	0
A.87	0	912344	3
A.87	0	920253	0
A.87	0	928713	0
A.87	0	935668	0
A.87	0	937046	0
A.87	0	937359	0
A.87	0	94804	0
A.87	0	950131	0
A.87	0	981155	0
A.87	0	983570	0
A.87	0	985607	0
A.87	0	990052	0
A.88	0	1002158	0
A.88	0	1004091	0
A.88	0	1005472	0
A.88	0	1028626	0
A.88	0	1035780	1
A.88	0	1036545	0
A.88	0	1042596	0
A.88	0	104770	0
A.88	0	10503	0
A.88	0	106545	2
A.88	0	1080538	0
A.88	0	1080884	0
A.88	0	1087176	0
A.88	0	1098132	0
A.88	0	1108902	0
A.88	0	1116999	0
A.88	0	1117010	0
A.88	0	1117829	0
A.88	0	1119509	0
A.88	0	1123642	0
A.88	0	1130387	0
A.88	0	1131361	0
A.88	0	1131414	2
A.88	0	1141470	1
A.88	0	1166977	0
A.88	0	1177667	0
A.88	0	1190433	1
A.88	0	1191150	0
A.88	0	1204289	1
A.88	0	1204290	1
A.88	0	1204298	1
A.88	0	1204300	2
A.88	0	12103	0
A.88	0	1217858	0
A.88	0	1240462	1
A.88	0	1240576	0
A.88	0	1241638	0
A.88	0	1241646	0
A.88	0	1242276	1
A.88	0	1242277	0
A.88	0	1252607	2
A.88	0	1253184	0
A.88	0	1253316	0
A.88	0	1257949	2
A.88	0	1258394	0
A.88	0	1258452	0
A.88	0	1258454	0
A.88	0	1258460	0
A.88	0	1258461	0
A.88	0	1258473	0
A.88	0	1260756	2
A.88	0	1260803	2
A.88	0	1263997	0
A.88	0	1265053	0
A.88	0	1266750	0
A.88	0	1274721	0
A.88	0	1276616	0
A.88	0	1279483	0
A.88	0	1283909	0
A.88	0	1285530	0
A.88	0	1292117	0
A.88	0	1294142	0
A.88	0	1296183	0
A.88	0	1296470	0
A.88	0	1304733	1
A.88	0	1313911	0
A.88	0	134445	2
A.88	0	134515	2
A.88	0	135210	0
A.88	0	136288	0
A.88	0	1369282	0
A.88	0	137339	1
A.88	0	1373479	0
A.88	0	1384356	0
A.88	0	1403444	1
A.88	0	1410453	0
A.88	0	1411858	0
A.88	0	1412229	0
A.88	0	1442712	0
A.88	0	1443354	0
A.88	0	1456054	0
A.88	0	1460854	0
A.88	0	1486295	0
A.88	0	1494527	0
A.88	0	1497910	2
A.88	0	1498217	0
A.88	0	1498315	0
A.88	0	1503325	0
A.88	0	1506321	0
A.88	0	1518414	0
A.88	0	1527645	0
A.88	0	152883	0
A.88	0	152884	0
A.88	0	1552534	1
A.88	0	1555110	1
A.88	0	1556112	0
A.88	0	1563570	1
A.88	0	1568792	0
A.88	0	1575523	0
A.88	0	1580888	1
A.88	0	1581089	0
A.88	0	1581837	1
A.88	0	1582988	1
A.88	0	1583245	0
A.88	0	1587388	0
A.88	0	1590060	0
A.88	0	1593505	0
A.88	0	1596738	0
A.88	0	1606037	1
A.88	0	1606158	2
A.88	0	1607662	2
A.88	0	160802	1
A.88	0	1608134	1
A.88	0	160855	1
A.88	0	160858	1
A.88	0	160949	0
A.88	0	1620478	0
A.88	0	163125	0
A.88	0	1638389	0
A.88	0	1640590	1
A.88	0	1641129	0
A.88	0	164507	0
A.88	0	1657792	0
A.88	0	1659880	1
A.88	0	1661381	0
A.88	0	1662665	0
A.88	0	1665439	1
A.88	0	1665440	1
A.88	0	1665451	1
A.88	0	1665464	3
A.88	0	1665469	1
A.88	0	1665486	1
A.88	0	1665527	2
A.88	0	1676845	0
A.88	0	1679002	1
A.88	0	1679838	1
A.88	0	1689084	2
A.88	0	169071	0
A.88	0	1690875	3
A.88	0	1699844	1
A.88	0	1700365	2
A.88	0	1703886	0
A.88	0	1705526	1
A.88	0	1709891	1
A.88	0	1717918	1
A.88	0	1719084	2
A.88	0	172540	0
A.88	0	1732547	0
A.88	0	1732705	2
A.88	0	1733357	1
A.88	0	1737643	1
A.88	0	1742094	0
A.88	0	1746523	1
A.88	0	174892	0
A.88	0	1759161	0
A.88	0	1769472	0
A.88	0	1769675	0
A.88	0	1769677	0
A.88	0	1778219	0
A.88	0	17810	0
A.88	0	1787882	0
A.88	0	1806661	0
A.88	0	1815673	2
A.88	0	1818802	0
A.88	0	1824235	0
A.88	0	1832116	0
A.88	0	1836680	0
A.88	0	1845343	2
A.88	0	1845376	1
A.88	0	1845831	0
A.88	0	1854429	0
A.88	0	1856230	0
A.88	0	1857770	0
A.88	0	1858421	0
A.88	0	1875898	1
A.88	0	1878578	0
A.88	0	188291	1
A.88	0	1889746	0
A.88	0	1891523	0
A.88	0	190583	0
A.88	0	1915645	0
A.88	0	1917832	0
A.88	0	1923822	0
A.88	0	1935366	0
A.88	0	1944	2
A.88	0	1946545	0
A.88	0	1954107	3
A.88	0	1967527	0
A.88	0	1967535	0
A.88	0	1968762	3
A.88	0	1969977	0
A.88	0	1970937	0
A.88	0	1983183	0
A.88	0	1983206	0
A.88	0	1990505	0
A.88	0	1992306	0
A.88	0	2005635	0
A.88	0	2006428	0
A.88	0	2006890	0
A.88	0	2007510	0
A.88	0	2009249	0
A.88	0	2017489	1
A.88	0	2017654	0
A.88	0	2035072	0
A.88	0	2061934	0
A.88	0	2062423	0
A.88	0	2064916	0
A.88	0	2066677	0
A.88	0	2081830	0
A.88	0	2084828	0
A.88	0	2084847	0
A.88	0	2088845	0
A.88	0	2092924	1
A.88	0	2093316	1
A.88	0	2093447	0
A.88	0	2103591	0
A.88	0	2104783	0
A.88	0	2136408	2
A.88	0	2137357	0
A.88	0	2143069	1
A.88	0	2145037	3
A.88	0	2145175	1
A.88	0	2156332	2
A.88	0	2158412	0
A.88	0	2177277	1
A.88	0	2177603	1
A.88	0	2181449	0
A.88	0	2196263	1
A.88	0	2210315	0
A.88	0	2215183	0
A.88	0	2216292	0
A.88	0	222243	1
A.88	0	222260	1
A.88	0	2225733	0
A.88	0	2227045	0
A.88	0	2228765	0
A.88	0	2234614	0
A.88	0	2241394	0
A.88	0	2248805	0
A.88	0	2252848	0
A.88	0	2276131	0
A.88	0	2290332	1
A.88	0	2290337	2
A.88	0	2294188	1
A.88	0	229469	0
A.88	0	2305573	0
A.88	0	2305736	0
A.88	0	2306032	1
A.88	0	2307101	0
A.88	0	2315015	0
A.88	0	2332011	1
A.88	0	2333423	1
A.88	0	2345217	0
A.88	0	2346947	0
A.88	0	2358478	0
A.88	0	2368061	0
A.88	0	2371712	0
A.88	0	23876	1
A.88	0	23877	0
A.88	0	2404278	1
A.88	0	2407097	0
A.88	0	2414599	2
A.88	0	2414615	1
A.88	0	241651	0
A.88	0	2427515	0
A.88	0	2431317	0
A.88	0	2431390	0
A.88	0	2433241	1
A.88	0	2435063	0
A.88	0	2438052	1
A.88	0	2446581	1
A.88	0	2446726	2
A.88	0	2446747	2
A.88	0	2448498	0
A.88	0	2450493	0
A.88	0	2466564	0
A.88	0	2472220	0
A.88	0	2475176	0
A.88	0	2491868	1
A.88	0	2498645	0
A.88	0	2502710	2
A.88	0	2523377	0
A.88	0	2523579	1
A.88	0	2539898	1
A.88	0	2544730	3
A.88	0	2560575	0
A.88	0	2574536	0
A.88	0	257569	0
A.88	0	2578832	0
A.88	0	2585241	1
A.88	0	2587232	0
A.88	0	2601037	1
A.88	0	2625918	0
A.88	0	2630618	0
A.88	0	2630774	0
A.88	0	2631675	0
A.88	0	2639841	0
A.88	0	2648394	0
A.88	0	2652593	0
A.88	0	2653828	0
A.88	0	2656094	0
A.88	0	2664984	0
A.88	0	2665023	0
A.88	0	2665609	0
A.88	0	2669036	1
A.88	0	2673991	0
A.88	0	2676315	0
A.88	0	2683140	0
A.88	0	2692155	1
A.88	0	2706565	0
A.88	0	2720863	0
A.88	0	2736977	0
A.88	0	2744709	0
A.88	0	2750413	0
A.88	0	2756521	0
A.88	0	2758003	2
A.88	0	2758718	0
A.88	0	276047	0
A.88	0	2762839	0
A.88	0	2764616	0
A.88	0	2782690	0
A.88	0	2783807	0
A.88	0	2790306	0
A.88	0	2790310	0
A.88	0	2794729	0
A.88	0	279883	0
A.88	0	2800350	0
A.88	0	2818914	0
A.88	0	2824683	1
A.88	0	2838871	1
A.88	0	2838873	0
A.88	0	2848821	0
A.88	0	285294	1
A.88	0	2853105	0
A.88	0	2855584	0
A.88	0	2872698	3
A.88	0	2873173	1
A.88	0	2874253	0
A.88	0	2874335	2
A.88	0	2874340	1
A.88	0	2875453	0
A.88	0	2877016	0
A.88	0	2878529	0
A.88	0	2883226	0
A.88	0	2890170	0
A.88	0	2903844	0
A.88	0	2906963	0
A.88	0	291203	0
A.88	0	2913640	2
A.88	0	2913652	1
A.88	0	2915196	0
A.88	0	2915839	1
A.88	0	2921371	0
A.88	0	2923460	0
A.88	0	2923468	0
A.88	0	2942032	0
A.88	0	2948601	0
A.88	0	2953810	0
A.88	0	2954154	2
A.88	0	2954175	0
A.88	0	2954604	0
A.88	0	2956943	2
A.88	0	296036	0
A.88	0	2963705	0
A.88	0	296462	0
A.88	0	2965946	0
A.88	0	2971851	0
A.88	0	2973302	0
A.88	0	3020464	0
A.88	0	3020570	0
A.88	0	3028006	1
A.88	0	3032368	1
A.88	0	3035545	1
A.88	0	3042607	0
A.88	0	3049557	0
A.88	0	307552	0
A.88	0	315447	1
A.88	0	317287	2
A.88	0	317768	0
A.88	0	319158	0
A.88	0	326915	0
A.88	0	329492	0
A.88	0	339240	0
A.88	0	346265	1
A.88	0	352955	0
A.88	0	358009	0
A.88	0	358779	0
A.88	0	36500	0
A.88	0	36585	0
A.88	0	389711	0
A.88	0	395117	1
A.88	0	407715	0
A.88	0	410286	0
A.88	0	41268	0
A.88	0	413815	0
A.88	0	413818	0
A.88	0	414563	2
A.88	0	428969	0
A.88	0	44046	0
A.88	0	44047	0
A.88	0	443855	1
A.88	0	444782	0
A.88	0	448451	0
A.88	0	451019	0
A.88	0	458819	1
A.88	0	45907	0
A.88	0	462732	0
A.88	0	465489	0
A.88	0	466534	0
A.88	0	470709	0
A.88	0	475652	0
A.88	0	479426	1
A.88	0	495443	0
A.88	0	498977	0
A.88	0	517574	1
A.88	0	534361	0
A.88	0	535944	0
A.88	0	550493	0
A.88	0	55518	0
A.88	0	556237	0
A.88	0	568102	2
A.88	0	568144	1
A.88	0	584702	0
A.88	0	587223	0
A.88	0	588439	0
A.88	0	588484	0
A.88	0	588823	0
A.88	0	592820	0
A.88	0	594256	3
A.88	0	594659	1
A.88	0	598336	1
A.88	0	599966	0
A.88	0	601059	0
A.88	0	601535	0
A.88	0	609048	1
A.88	0	619748	0
A.88	0	622521	0
A.88	0	627082	0
A.88	0	628097	0
A.88	0	629012	0
A.88	0	629074	0
A.88	0	635084	0
A.88	0	641152	0
A.88	0	646663	0
A.88	0	647525	0
A.88	0	6516	0
A.88	0	6642	0
A.88	0	68771	2
A.88	0	688533	0
A.88	0	704335	0
A.88	0	709128	0
A.88	0	710915	0
A.88	0	71118	0
A.88	0	717278	0
A.88	0	720000	0
A.88	0	721350	0
A.88	0	72308	0
A.88	0	723761	0
A.88	0	731492	0
A.88	0	740183	0
A.88	0	744235	0
A.88	0	749372	0
A.88	0	762917	1
A.88	0	765113	0
A.88	0	77161	1
A.88	0	775599	0
A.88	0	794827	0
A.88	0	795957	0
A.88	0	800157	0
A.88	0	804972	0
A.88	0	81277	0
A.88	0	81660	0
A.88	0	82627	0
A.88	0	831228	0
A.88	0	831560	0
A.88	0	8340	0
A.88	0	836403	0
A.88	0	836453	0
A.88	0	84003	2
A.88	0	847006	0
A.88	0	847141	0
A.88	0	850844	0
A.88	0	857964	0
A.88	0	861015	0
A.88	0	871204	0
A.88	0	879219	0
A.88	0	888873	1
A.88	0	907980	0
A.88	0	908016	0
A.88	0	908952	0
A.88	0	911935	0
A.88	0	9263	0
A.88	0	95108	1
A.88	0	951244	0
A.88	0	951286	0
A.88	0	956223	0
A.88	0	977	0
A.88	0	999659	0
A.89	0	1003578	0
A.89	0	1018523	0
A.89	0	1019599	0
A.89	0	1026600	0
A.89	0	1032648	0
A.89	0	1057500	0
A.89	0	1060669	0
A.89	0	1061486	0
A.89	0	1064692	0
A.89	0	1065879	0
A.89	0	1065913	0
A.89	0	1075225	0
