A.40	0	3050376	0
A.40	0	3050986	0
A.40	0	3052074	1
A.40	0	3053787	0
A.40	0	3055021	0
A.40	0	3057729	1
A.40	0	3057753	0
A.40	0	305841	1
A.40	0	308911	0
A.40	0	318479	0
A.40	0	319782	0
A.40	0	32061	0
A.40	0	331468	2
A.40	0	331551	0
A.40	0	332036	2
A.40	0	332831	1
A.40	0	340356	0
A.40	0	341345	2
A.40	0	344030	0
A.40	0	347488	0
A.40	0	359262	0
A.40	0	359333	0
A.40	0	370304	0
A.40	0	385081	0
A.40	0	397483	0
A.40	0	403606	0
A.40	0	40681	0
A.40	0	409942	0
A.40	0	417911	1
A.40	0	421578	0
A.40	0	424817	1
A.40	0	436111	0
A.40	0	447884	0
A.40	0	451340	0
A.40	0	453753	0
A.40	0	462811	0
A.40	0	472830	0
A.40	0	479786	0
A.40	0	487983	0
A.40	0	531351	0
A.40	0	531354	0
A.40	0	540511	2
A.40	0	560676	0
A.40	0	56206	0
A.40	0	563194	0
A.40	0	573273	0
A.40	0	574420	0
A.40	0	57914	1
A.40	0	580124	0
A.40	0	586575	1
A.40	0	586835	0
A.40	0	587057	0
A.40	0	597980	0
A.40	0	605504	0
A.40	0	608795	1
A.40	0	618544	0
A.40	0	620790	0
A.40	0	62791	2
A.40	0	62794	1
A.40	0	632768	0
A.40	0	640693	0
A.40	0	646397	0
A.40	0	657639	0
A.40	0	674059	0
A.40	0	676253	0
A.40	0	681548	0
A.40	0	692173	0
A.40	0	692756	0
A.40	0	705217	0
A.40	0	707948	0
A.40	0	71818	0
A.40	0	720790	0
A.40	0	731392	0
A.40	0	7447	1
A.40	0	745351	0
A.40	0	768513	0
A.40	0	768792	0
A.40	0	775281	0
A.40	0	777150	0
A.40	0	784449	0
A.40	0	787805	0
A.40	0	788321	0
A.40	0	80413	0
A.40	0	805442	1
A.40	0	821599	0
A.40	0	843482	0
A.40	0	850154	1
A.40	0	861337	0
A.40	0	869467	0
A.40	0	88272	1
A.40	0	88645	0
A.40	0	88887	1
A.40	0	911034	0
A.40	0	916792	2
A.40	0	919114	0
A.40	0	929581	1
A.40	0	929584	1
A.40	0	929628	0
A.40	0	929858	0
A.40	0	932065	0
A.40	0	942819	0
A.40	0	950519	0
A.40	0	983746	0
A.40	0	999883	0
A.48	0	1009389	0
A.48	0	1016492	0
A.48	0	1029503	0
A.48	0	1029550	0
A.48	0	1033933	0
A.48	0	1042560	0
A.48	0	1045413	0
A.48	0	1067021	0
A.48	0	1069717	0
A.48	0	1069719	1
A.48	0	1074034	0
A.48	0	1074317	0
A.48	0	107932	0
A.48	0	1081942	0
A.48	0	108882	0
A.48	0	1088847	1
A.48	0	110039	0
A.48	0	1107594	0
A.48	0	1111335	0
A.48	0	1132207	0
A.48	0	1133823	0
A.48	0	1133851	1
A.48	0	1136570	0
A.48	0	1142227	0
A.48	0	1142746	0
A.48	0	1146925	0
A.48	0	11570	0
A.48	0	1159149	0
A.48	0	1160742	0
A.48	0	1171348	0
A.48	0	1171556	0
A.48	0	1171582	1
A.48	0	1175441	0
A.48	0	1177411	1
A.48	0	1179274	0
A.48	0	1185495	0
A.48	0	1188923	0
A.48	0	1193834	0
A.48	0	119856	0
A.48	0	1198837	0
A.48	0	120680	0
A.48	0	1212687	0
A.48	0	121608	0
A.48	0	1220761	0
A.48	0	1226425	0
A.48	0	1227342	0
A.48	0	1227542	0
A.48	0	1234492	0
A.48	0	1248198	0
A.48	0	1249013	0
A.48	0	125234	0
A.48	0	1259304	0
A.48	0	1266123	0
A.48	0	1275667	0
A.48	0	1276813	0
A.48	0	1281757	0
A.48	0	128258	0
A.48	0	1291127	0
A.48	0	1292026	0
A.48	0	1293697	0
A.48	0	1301188	0
A.48	0	1308592	0
A.48	0	1320221	0
A.48	0	1320300	0
A.48	0	1321573	0
A.48	0	1325460	0
A.48	0	1328182	0
A.48	0	1329012	0
A.48	0	1333405	0
A.48	0	1341890	0
A.48	0	1342482	0
A.48	0	1363111	0
A.48	0	1364155	0
A.48	0	1365291	0
A.48	0	1368195	0
A.48	0	1372551	0
A.48	0	138482	0
A.48	0	1392589	0
A.48	0	1395017	0
A.48	0	1405367	0
A.48	0	1410622	0
A.48	0	141307	0
A.48	0	1414484	0
A.48	0	1416436	0
A.48	0	143183	0
A.48	0	143188	0
A.48	0	1440624	0
A.48	0	144971	0
A.48	0	1457725	0
A.48	0	1458594	0
A.48	0	1464481	1
A.48	0	1464493	2
A.48	0	1472129	0
A.48	0	1474910	0
A.48	0	1475016	0
A.48	0	1479657	0
A.48	0	148389	0
A.48	0	1484951	0
A.48	0	1491928	0
A.48	0	1492977	0
A.48	0	1498455	0
A.48	0	1500060	1
A.48	0	1500136	0
A.48	0	1504675	0
A.48	0	1510199	0
A.48	0	1523223	1
A.48	0	1528275	0
A.48	0	1536100	0
A.48	0	1540734	0
A.48	0	154407	1
A.48	0	155453	0
A.48	0	1559955	0
A.48	0	1563347	0
A.48	0	1564991	0
A.48	0	1567612	0
A.48	0	1570552	0
A.48	0	157383	0
A.48	0	1579817	0
A.48	0	1582428	0
A.48	0	1588779	0
A.48	0	1589253	0
A.48	0	1599000	0
A.48	0	1605987	0
A.48	0	1622293	0
A.48	0	162463	0
A.48	0	162464	0
A.48	0	1627897	0
A.48	0	1641274	0
A.48	0	1642802	0
A.48	0	164507	2
A.48	0	1652656	0
A.48	0	1658839	0
A.48	0	166302	0
A.48	0	166312	0
A.48	0	1664056	0
A.48	0	1681115	0
A.48	0	168298	0
A.48	0	1690585	0
A.48	0	1697736	0
A.48	0	1705626	0
A.48	0	1714803	0
A.48	0	1719172	1
A.48	0	1722910	0
A.48	0	1726652	0
A.48	0	1726655	0
A.48	0	173907	0
A.48	0	1741884	0
A.48	0	1744686	0
A.48	0	1748376	0
A.48	0	1755544	2
A.48	0	1769887	2
A.48	0	1772047	0
A.48	0	1772692	0
A.48	0	1782225	0
A.48	0	1788818	1
A.48	0	1789218	0
A.48	0	1790610	0
A.48	0	1791318	1
A.48	0	1806667	0
A.48	0	181119	0
A.48	0	181244	0
A.48	0	181706	1
A.48	0	1819085	1
A.48	0	1819106	1
A.48	0	1819123	1
A.48	0	182279	0
A.48	0	183400	0
A.48	0	1836597	0
A.48	0	1840116	0
A.48	0	1856843	0
A.48	0	1861301	0
A.48	0	1864998	0
A.48	0	1876384	0
A.48	0	1882853	0
A.48	0	1883810	0
A.48	0	1889360	0
A.48	0	1892127	0
A.48	0	1892502	0
A.48	0	1892516	0
A.48	0	1900459	0
A.48	0	1903435	0
A.48	0	1905554	0
A.48	0	1905627	0
A.48	0	1913671	0
A.48	0	1916220	0
A.48	0	1917869	0
A.48	0	1927008	0
A.48	0	193166	0
A.48	0	1931859	0
A.48	0	1935429	0
A.48	0	1935652	0
A.48	0	1942869	0
A.48	0	1945617	0
A.48	0	1959851	0
A.48	0	1976405	0
A.48	0	1981116	0
A.48	0	1981152	0
A.48	0	1981428	0
A.48	0	1994757	0
A.48	0	1994763	1
A.48	0	1995362	0
A.48	0	1998798	0
A.48	0	200133	1
A.48	0	2012897	0
A.48	0	2022159	0
A.48	0	2026291	0
A.48	0	2037425	0
A.48	0	2044215	0
A.48	0	205533	0
A.48	0	2055920	0
A.48	0	2063707	0
A.48	0	2067779	0
A.48	0	2070728	1
A.48	0	2071001	0
A.48	0	20747	0
A.48	0	2077802	0
A.48	0	2082255	0
A.48	0	2082849	0
A.48	0	2093774	0
A.48	0	2096583	0
A.48	0	2106753	0
A.48	0	2107597	0
A.48	0	2111994	0
A.48	0	2116987	1
A.48	0	2124115	0
A.48	0	2125131	0
A.48	0	2130816	0
A.48	0	2140215	0
A.48	0	2146293	0
A.48	0	2151493	0
A.48	0	2152126	1
A.48	0	2156058	0
A.48	0	2178727	0
A.48	0	218763	0
A.48	0	2191816	0
A.48	0	2193161	0
A.48	0	2194917	0
A.48	0	2197616	0
A.48	0	2198413	0
A.48	0	2198436	0
A.48	0	2200517	0
A.48	0	2203584	0
A.48	0	221113	3
A.48	0	22154	0
A.48	0	2222552	0
A.48	0	2225733	0
A.48	0	2232300	0
A.48	0	2240452	0
A.48	0	2244733	0
A.48	0	2245559	2
A.48	0	2249879	0
A.48	0	2252713	0
A.48	0	2280438	0
A.48	0	2285923	0
A.48	0	2293703	0
A.48	0	229973	0
A.48	0	2307211	0
A.48	0	2316236	0
A.48	0	2317119	1
A.48	0	2322202	0
A.48	0	2324749	0
A.48	0	233150	1
A.48	0	233307	1
A.48	0	2333305	1
A.48	0	2345421	0
A.48	0	234826	0
A.48	0	2352778	0
A.48	0	2352988	0
A.48	0	2356776	0
A.48	0	236134	0
A.48	0	2368259	0
A.48	0	2368264	0
A.48	0	2368422	0
A.48	0	238256	0
A.48	0	2393096	1
A.48	0	2411185	0
A.48	0	2449579	0
A.48	0	2450379	0
A.48	0	2459062	0
A.48	0	2459937	0
A.48	0	2465088	0
A.48	0	2467020	0
A.48	0	2482532	0
A.48	0	2485968	0
A.48	0	2504031	0
A.48	0	250632	0
A.48	0	2514917	0
A.48	0	2517947	0
A.48	0	2527527	0
A.48	0	2531547	0
A.48	0	2548034	0
A.48	0	2548674	0
A.48	0	256975	0
A.48	0	2573408	0
A.48	0	2589512	0
A.48	0	2592119	0
A.48	0	2594681	0
A.48	0	259837	0
A.48	0	259858	0
A.48	0	259863	0
A.48	0	260283	0
A.48	0	2603677	0
A.48	0	2605742	0
A.48	0	261599	0
A.48	0	2618043	0
A.48	0	2625006	0
A.48	0	2634378	0
A.48	0	2634384	0
A.48	0	264840	1
A.48	0	2661463	0
A.48	0	2670527	0
A.48	0	2678192	0
A.48	0	2683874	0
A.48	0	2692339	0
A.48	0	2699223	0
A.48	0	2699298	0
A.48	0	2699299	0
A.48	0	2708136	0
A.48	0	2708224	0
A.48	0	2733473	0
A.48	0	2737640	0
A.48	0	2740658	1
A.48	0	2764066	0
A.48	0	2766705	0
A.48	0	2770069	0
A.48	0	2781917	0
A.48	0	2782105	0
A.48	0	2788312	0
A.48	0	2791604	0
A.48	0	2795146	0
A.48	0	2814083	0
A.48	0	2817569	0
A.48	0	2829723	0
A.48	0	2832208	0
A.48	0	2835159	0
A.48	0	2838431	0
A.48	0	2839786	0
A.48	0	28463	0
A.48	0	2854849	0
A.48	0	2856849	0
A.48	0	2859778	0
A.48	0	2864456	0
A.48	0	2864884	0
A.48	0	2865293	0
A.48	0	2869045	0
A.48	0	2876620	1
A.48	0	2876660	1
A.48	0	2876844	3
A.48	0	2877152	0
A.48	0	2879121	0
A.48	0	2881459	0
A.48	0	2884554	0
A.48	0	2892703	0
A.48	0	2893307	0
A.48	0	2894974	0
A.48	0	2917810	0
A.48	0	2919469	0
A.48	0	2923388	0
A.48	0	2928545	0
A.48	0	2929440	0
A.48	0	2934378	0
A.48	0	2934459	0
A.48	0	2941616	0
A.48	0	2964850	0
A.48	0	2991814	0
A.48	0	300043	0
A.48	0	3001882	0
A.48	0	3016235	0
A.48	0	3024371	0
A.48	0	3028871	0
A.48	0	315207	0
A.48	0	323626	0
A.48	0	32686	0
A.48	0	327189	0
A.48	0	333490	0
A.48	0	334497	0
A.48	0	339746	0
A.48	0	342098	0
A.48	0	342730	0
A.48	0	344285	0
A.48	0	357290	0
A.48	0	358659	0
A.48	0	35871	0
A.48	0	367396	0
A.48	0	367631	0
A.48	0	3677	0
A.48	0	379987	0
A.48	0	384254	0
A.48	0	386443	0
A.48	0	390965	1
A.48	0	390967	0
A.48	0	391636	0
A.48	0	393251	0
A.48	0	393700	0
A.48	0	394784	0
A.48	0	401069	0
A.48	0	409672	1
A.48	0	409781	0
A.48	0	409806	0
A.48	0	412907	0
A.48	0	414315	0
A.48	0	414519	0
A.48	0	414523	0
A.48	0	41887	0
A.48	0	430172	0
A.48	0	438454	0
A.48	0	443058	0
A.48	0	447970	0
A.48	0	451802	0
A.48	0	451804	0
A.48	0	451811	0
A.48	0	452067	0
A.48	0	45317	0
A.48	0	454329	0
A.48	0	455121	0
A.48	0	455377	0
A.48	0	457519	0
A.48	0	457919	0
A.48	0	458445	2
A.48	0	462433	0
A.48	0	46758	0
A.48	0	475324	0
A.48	0	478455	0
A.48	0	480442	0
A.48	0	481804	0
A.48	0	486835	0
A.48	0	49213	0
A.48	0	493040	0
A.48	0	493091	0
A.48	0	498864	2
A.48	0	50793	0
A.48	0	509558	0
A.48	0	511287	0
A.48	0	514015	1
A.48	0	519385	0
A.48	0	527245	0
A.48	0	527789	0
A.48	0	537894	0
A.48	0	541297	0
A.48	0	543273	1
A.48	0	55049	1
A.48	0	551507	0
A.48	0	553326	0
A.48	0	554685	0
A.48	0	554938	0
A.48	0	55721	0
A.48	0	55748	0
A.48	0	55798	0
A.48	0	574177	0
A.48	0	582821	0
A.48	0	582829	0
A.48	0	5851	0
A.48	0	585205	0
A.48	0	586076	0
A.48	0	587491	0
A.48	0	60046	0
A.48	0	60129	0
A.48	0	60148	0
A.48	0	613634	0
A.48	0	622045	0
A.48	0	622222	0
A.48	0	625007	0
A.48	0	651501	0
A.48	0	65179	0
A.48	0	654509	0
A.48	0	658264	0
A.48	0	663532	0
A.48	0	664592	1
A.48	0	664630	1
A.48	0	665507	0
A.48	0	666595	0
A.48	0	667478	0
A.48	0	667844	0
A.48	0	668227	0
A.48	0	670954	0
A.48	0	673260	0
A.48	0	674242	0
A.48	0	674582	0
A.48	0	676638	0
A.48	0	682402	0
A.48	0	685403	0
A.48	0	689348	0
A.48	0	700855	1
A.48	0	702258	0
A.48	0	717268	0
A.48	0	71759	0
A.48	0	727492	0
A.48	0	730711	2
A.48	0	755376	0
A.48	0	759420	0
A.48	0	768489	0
A.48	0	770385	0
A.48	0	772566	0
A.48	0	782408	0
A.48	0	789029	0
A.48	0	792658	0
A.48	0	794302	0
A.48	0	795741	1
A.48	0	796319	0
A.48	0	796330	0
A.48	0	798744	1
A.48	0	80015	0
A.48	0	806131	0
A.48	0	808929	1
A.48	0	827271	0
A.48	0	836350	3
A.48	0	836359	2
A.48	0	836377	2
A.48	0	836379	2
A.48	0	836523	0
A.48	0	836717	1
A.48	0	837230	3
A.48	0	837547	3
A.48	0	839585	0
A.48	0	859158	2
A.48	0	864326	0
A.48	0	866229	0
A.48	0	869224	0
A.48	0	869649	0
A.48	0	881508	0
A.48	0	8817	0
A.48	0	887052	0
A.48	0	889635	0
A.48	0	890626	0
A.48	0	892303	0
A.48	0	898679	0
A.48	0	902902	0
A.48	0	9044	0
A.48	0	906359	0
A.48	0	906668	0
A.48	0	906871	0
A.48	0	92045	0
A.48	0	924191	2
A.48	0	924194	1
A.48	0	924207	1
A.48	0	924597	0
A.48	0	931262	3
A.48	0	948449	0
A.48	0	953765	0
A.48	0	957529	0
A.48	0	972982	0
A.48	0	988326	0
A.48	0	989128	1
A.48	0	993089	0
A.48	0	993972	0
A.48	0	998707	0
A.54	0	101082	0
A.54	0	1012762	0
A.54	0	101779	0
A.54	0	1038948	0
A.54	0	1055150	0
A.54	0	1060269	0
A.54	0	1072471	0
A.54	0	1072686	0
A.54	0	1083496	0
A.54	0	108650	0
A.54	0	1088186	1
A.54	0	1089075	0
A.54	0	1090713	0
A.54	0	1092992	0
A.54	0	1095537	0
A.54	0	1100986	0
A.54	0	1103669	0
A.54	0	1123376	0
A.54	0	1124175	0
A.54	0	1137863	0
A.54	0	114319	0
A.54	0	1146655	0
A.54	0	1146657	0
A.54	0	1146658	0
A.54	0	1158023	0
A.54	0	1162481	0
A.54	0	1178755	0
A.54	0	11804	0
A.54	0	1183518	0
A.54	0	118659	0
A.54	0	1191571	0
A.54	0	1191724	0
A.54	0	120281	0
A.54	0	120736	0
A.54	0	1233364	0
A.54	0	1233365	0
A.54	0	1234159	0
A.54	0	1245582	0
A.54	0	1251184	0
A.54	0	1263878	0
A.54	0	1268829	0
A.54	0	1269130	0
A.54	0	1295990	0
A.54	0	1302050	0
A.54	0	1302051	1
A.54	0	1304209	0
A.54	0	1305605	0
A.54	0	1320462	0
A.54	0	134160	0
A.54	0	134272	0
A.54	0	1346006	0
A.54	0	135281	0
A.54	0	1355903	0
A.54	0	1369662	0
A.54	0	1374052	1
A.54	0	137516	0
A.54	0	138335	0
A.54	0	1395007	0
A.54	0	1403155	0
A.54	0	1403279	0
A.54	0	1407150	0
A.54	0	1418971	0
A.54	0	14239	1
A.54	0	1423940	1
A.54	0	14241	0
A.54	0	142456	0
A.54	0	1442809	0
A.54	0	1451005	0
A.54	0	1454895	0
A.54	0	1454902	0
A.54	0	1455684	0
A.54	0	1456099	0
A.54	0	1457725	0
A.54	0	1458209	0
A.54	0	146497	0
A.54	0	146523	0
A.54	0	1466403	0
A.54	0	1470936	0
A.54	0	1475822	0
A.54	0	1476162	0
A.54	0	1476243	0
A.54	0	1488684	1
A.54	0	1494801	0
A.54	0	1499906	0
A.54	0	1502563	0
A.54	0	1519535	0
A.54	0	1530930	0
A.54	0	1542036	1
A.54	0	1549404	0
A.54	0	1550884	0
A.54	0	1551474	0
A.54	0	15640	0
A.54	0	1574516	0
A.54	0	1583695	0
A.54	0	1583775	0
A.54	0	1585785	0
A.54	0	1587281	0
A.54	0	1591304	0
A.54	0	1595910	0
A.54	0	1606892	0
A.54	0	1614343	0
A.54	0	162356	0
A.54	0	1631080	0
A.54	0	1649931	0
A.54	0	1658894	0
A.54	0	1668306	0
A.54	0	1672588	0
A.54	0	1675182	0
A.54	0	1675412	0
A.54	0	1675413	0
A.54	0	1675499	0
A.54	0	167563	0
A.54	0	1675655	0
A.54	0	1676356	0
A.54	0	1681103	1
A.54	0	1683736	0
A.54	0	1693514	0
A.54	0	1705252	0
A.54	0	1719552	0
A.54	0	1732849	0
A.54	0	1732973	0
A.54	0	1739502	0
A.54	0	1775389	0
A.54	0	1777178	0
A.54	0	1781876	0
A.54	0	1786600	0
A.54	0	1790618	0
A.54	0	1791229	0
A.54	0	1793367	0
A.54	0	1796414	0
A.54	0	1811462	0
A.54	0	1826497	0
A.54	0	1830726	0
A.54	0	1831646	0
A.54	0	1835732	0
A.54	0	1836640	0
A.54	0	1838583	0
A.54	0	1839484	0
A.54	0	1842925	0
A.54	0	1844834	0
A.54	0	1847856	0
A.54	0	1858864	0
A.54	0	1860193	0
A.54	0	1860224	1
A.54	0	1866976	0
A.54	0	18760	0
A.54	0	1876054	2
A.54	0	18766	0
A.54	0	1885782	0
A.54	0	1890008	0
A.54	0	1894508	0
A.54	0	1899255	0
A.54	0	1904087	0
A.54	0	1934873	0
A.54	0	1936435	0
A.54	0	1943040	0
A.54	0	1947369	0
A.54	0	1979648	0
A.54	0	1989947	0
A.54	0	200281	0
A.54	0	2007662	0
A.54	0	2012685	0
A.54	0	2022210	0
A.54	0	2023096	0
A.54	0	2023124	0
A.54	0	202830	0
A.54	0	2032222	0
A.54	0	2035892	1
A.54	0	2036186	0
A.54	0	2046865	0
A.54	0	2049460	0
A.54	0	2053344	0
A.54	0	206023	0
A.54	0	2066832	0
A.54	0	2080248	0
A.54	0	2080263	0
A.54	0	208213	0
A.54	0	2086790	0
A.54	0	208989	0
A.54	0	2093993	0
A.54	0	2105471	0
A.54	0	2124699	0
A.54	0	2129510	0
A.54	0	2131754	0
A.54	0	2141091	0
A.54	0	2144524	3
A.54	0	2144853	0
A.54	0	214874	0
A.54	0	2150403	0
A.54	0	2161430	0
A.54	0	2165458	0
A.54	0	2166347	0
A.54	0	217188	1
A.54	0	2172271	0
A.54	0	2174163	0
A.54	0	2179774	0
A.54	0	2193211	0
A.54	0	2195773	0
A.54	0	2195866	0
A.54	0	2203531	0
A.54	0	220399	0
A.54	0	2217337	0
A.54	0	2223598	0
A.54	0	2223608	0
A.54	0	2223784	0
A.54	0	222976	2
A.54	0	2245220	0
A.54	0	2247208	0
A.54	0	2261822	0
A.54	0	2262106	0
A.54	0	2277970	0
A.54	0	2279652	0
A.54	0	2283199	0
A.54	0	2285240	0
A.54	0	229454	0
A.54	0	2295335	0
A.54	0	2302640	0
A.54	0	231166	0
A.54	0	2312462	1
A.54	0	2316944	0
A.54	0	2339294	0
A.54	0	2341675	0
A.54	0	2346725	0
A.54	0	2347679	0
A.54	0	234917	0
A.54	0	2351962	0
A.54	0	2356606	0
A.54	0	2359365	0
A.54	0	2365400	0
A.54	0	236650	0
A.54	0	2376691	0
A.54	0	2379140	0
A.54	0	2385002	0
A.54	0	2385003	0
A.54	0	2390197	0
A.54	0	2391763	0
A.54	0	2393772	0
A.54	0	2396274	0
A.54	0	2396313	0
A.54	0	2399570	0
A.54	0	2405258	0
A.54	0	2408200	0
A.54	0	2408270	0
A.54	0	2415360	0
A.54	0	2437828	0
A.54	0	2440936	0
A.54	0	2447083	0
A.54	0	2447129	0
A.54	0	2451580	0
A.54	0	2456051	0
A.54	0	245931	0
A.54	0	2465034	0
A.54	0	2478574	0
A.54	0	2479210	0
A.54	0	2479370	0
A.54	0	2503199	0
A.54	0	2503813	0
A.54	0	2503846	0
A.54	0	250756	0
A.54	0	2521493	1
A.54	0	2528060	0
A.54	0	254158	0
A.54	0	2546539	1
A.54	0	2547610	0
A.54	0	2571224	0
A.54	0	2577243	0
A.54	0	2591390	0
A.54	0	2591391	0
A.54	0	2600109	0
A.54	0	2602494	0
A.54	0	2602507	0
A.54	0	2602510	0
A.54	0	2603479	0
A.54	0	2603480	0
A.54	0	2603484	0
A.54	0	2605333	0
A.54	0	2605334	0
A.54	0	2609733	1
A.54	0	2615744	0
A.54	0	261589	0
A.54	0	2618405	0
A.54	0	2621876	0
A.54	0	2621880	0
A.54	0	2631129	0
A.54	0	2647914	0
A.54	0	2649719	0
A.54	0	2656241	0
A.54	0	2669458	1
A.54	0	2669462	1
A.54	0	2669653	0
A.54	0	2684611	0
A.54	0	26911	0
A.54	0	2694920	0
A.54	0	2696299	0
A.54	0	269850	0
A.54	0	2704434	0
A.54	0	2704448	0
A.54	0	2704478	1
A.54	0	2705737	2
A.54	0	2765497	0
A.54	0	2781627	0
A.54	0	2781902	0
A.54	0	2783839	0
A.54	0	279019	1
A.54	0	2793457	0
A.54	0	2793864	0
A.54	0	279717	0
A.54	0	2852414	0
A.54	0	285696	2
A.54	0	2865469	0
A.54	0	287436	2
A.54	0	287438	0
A.54	0	2882332	0
A.54	0	2884443	0
A.54	0	2901577	0
A.54	0	2926199	3
A.54	0	2932534	0
A.54	0	2934229	0
A.54	0	2934240	1
A.54	0	29348	0
A.54	0	2937016	0
A.54	0	2938917	0
A.54	0	2939954	0
A.54	0	2946180	0
A.54	0	2948142	0
A.54	0	2949829	0
A.54	0	295296	0
A.54	0	2958913	0
A.54	0	2960034	0
A.54	0	2961623	0
A.54	0	2968316	0
A.54	0	297905	0
A.54	0	298970	0
A.54	0	2992368	0
A.54	0	2997521	0
A.54	0	3000640	0
A.54	0	300765	0
A.54	0	3021023	0
A.54	0	3021085	0
A.54	0	3023931	0
A.54	0	3029375	0
A.54	0	3034914	0
A.54	0	3039997	0
A.54	0	3049339	0
A.54	0	306797	0
A.54	0	307229	0
A.54	0	310277	0
A.54	0	3110	0
A.54	0	312872	0
A.54	0	32064	0
A.54	0	321597	0
A.54	0	323397	2
A.54	0	331911	0
A.54	0	331935	0
A.54	0	332148	0
A.54	0	332186	0
A.54	0	332209	0
A.54	0	336130	1
A.54	0	336154	0
A.54	0	341021	0
A.54	0	35109	0
A.54	0	376852	1
A.54	0	377998	0
A.54	0	384977	0
A.54	0	390549	0
A.54	0	39272	2
A.54	0	39285	3
A.54	0	39451	2
A.54	0	39752	0
A.54	0	399513	0
A.54	0	401396	0
A.54	0	4046	0
A.54	0	410545	0
A.54	0	413875	0
A.54	0	427329	1
A.54	0	439021	0
A.54	0	451704	0
A.54	0	462211	0
A.54	0	475948	2
A.54	0	477846	0
A.54	0	48085	0
A.54	0	48086	0
A.54	0	48094	0
A.54	0	48152	0
A.54	0	48225	0
A.54	0	487569	0
A.54	0	504572	0
A.54	0	508975	0
A.54	0	509841	0
A.54	0	511760	1
A.54	0	511761	0
A.54	0	512826	0
A.54	0	513804	0
A.54	0	515007	0
A.54	0	515657	0
A.54	0	515670	0
A.54	0	517156	3
A.54	0	518606	0
A.54	0	518745	0
A.54	0	525306	0
A.54	0	527746	0
A.54	0	528202	0
A.54	0	531094	0
A.54	0	539636	0
A.54	0	548031	0
A.54	0	555273	0
A.54	0	55783	0
A.54	0	568053	0
A.54	0	56992	0
A.54	0	571997	0
A.54	0	572367	2
A.54	0	57464	0
A.54	0	576957	0
A.54	0	58438	0
A.54	0	584637	0
A.54	0	587941	0
A.54	0	591820	0
A.54	0	593074	0
A.54	0	596918	0
A.54	0	59720	0
A.54	0	609694	0
A.54	0	610681	0
A.54	0	616290	0
A.54	0	616761	0
A.54	0	618970	0
A.54	0	621483	0
A.54	0	624995	0
A.54	0	626641	0
A.54	0	638231	0
A.54	0	641144	0
A.54	0	642272	3
A.54	0	64408	0
A.54	0	649944	0
A.54	0	651543	0
A.54	0	65675	0
A.54	0	65706	0
A.54	0	66770	0
A.54	0	677795	3
A.54	0	685588	0
A.54	0	685722	0
A.54	0	6892	0
A.54	0	689764	0
A.54	0	698517	0
A.54	0	698530	0
A.54	0	701988	0
A.54	0	714077	0
A.54	0	714606	0
A.54	0	721682	0
A.54	0	741821	0
A.54	0	743516	0
A.54	0	743966	0
A.54	0	754963	0
A.54	0	755741	0
A.54	0	765931	0
A.54	0	784815	0
A.54	0	787913	0
A.54	0	796465	0
A.54	0	802955	0
A.54	0	805720	0
A.54	0	806591	0
A.54	0	81247	0
A.54	0	813734	0
A.54	0	816875	0
A.54	0	830372	0
A.54	0	833214	0
A.54	0	836101	0
A.54	0	838372	1
A.54	0	840209	0
A.54	0	840583	0
A.54	0	842356	0
A.54	0	849329	0
A.54	0	85028	0
A.54	0	85039	2
A.54	0	85066	3
A.54	0	85082	0
A.54	0	866475	0
A.54	0	867607	0
A.54	0	87930	0
A.54	0	884473	0
A.54	0	911586	0
A.54	0	928244	0
A.54	0	934439	1
A.54	0	937516	0
A.54	0	938139	0
A.54	0	942445	0
A.54	0	951692	0
A.54	0	954481	0
A.54	0	960546	0
A.54	0	960694	0
A.54	0	962014	0
A.54	0	96319	0
A.54	0	966768	0
A.54	0	969776	0
A.54	0	987349	0
A.54	0	988209	0
A.54	0	993961	2
A.67	0	1005853	0
A.67	0	1008448	0
A.67	0	1010464	0
A.67	0	1011371	0
A.67	0	1018481	0
A.67	0	1031445	0
A.67	0	1044643	1
A.67	0	1045393	0
A.67	0	1045413	0
A.67	0	1072220	0
A.67	0	1098949	0
A.67	0	1100099	0
A.67	0	1102892	0
A.67	0	1104490	0
A.67	0	1104492	0
A.67	0	1108979	0
A.67	0	1119544	0
A.67	0	1120808	0
A.67	0	1154970	0
A.67	0	1157797	0
A.67	0	1159450	0
A.67	0	1159492	0
A.67	0	1166058	0
A.67	0	1170668	0
A.67	0	1172364	0
A.67	0	1187319	3
A.67	0	1195000	0
A.67	0	1198475	0
A.67	0	1200433	0
A.67	0	1203336	0
A.67	0	1212528	0
A.67	0	1215560	0
A.67	0	1220493	0
A.67	0	1221066	3
A.67	0	1223919	0
A.67	0	1230895	0
A.67	0	1231038	3
A.67	0	1231214	3
A.67	0	1231849	0
A.67	0	1243991	0
A.67	0	1250835	0
A.67	0	1288482	0
A.67	0	1293948	0
A.67	0	129598	0
A.67	0	1296890	0
A.67	0	1297213	0
A.67	0	1298631	0
A.67	0	1298892	0
A.67	0	1299110	0
A.67	0	1299955	0
A.67	0	1305671	0
A.67	0	1312864	0
A.67	0	1313319	0
A.67	0	1315683	0
A.67	0	132724	0
A.67	0	1329064	0
A.67	0	133077	0
A.67	0	1332542	2
A.67	0	1341161	0
A.67	0	1347444	0
A.67	0	1349527	2
A.67	0	1349542	3
A.67	0	1350462	0
A.67	0	1358702	1
A.67	0	1368274	0
